                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
247  510020.632999  6.210368e+06  0.570         29         17                     0                    6          0           0          0  54692.592686  23460  25500  19635  927.314286
248  510020.177999  6.210367e+06  0.635         28         17                     0                    4          0           0          0  54693.937604  18870  20145  18360  927.314286
249  510020.635999  6.210367e+06  0.576         31         17                     0                    1          0           0          0  54692.144635  28050  30600  28560  927.314286
250  510020.169999  6.210367e+06  0.634         29         17                     0                    6          0           0          0  54692.592853  20145  20910  18615  927.314286
251  510020.985999  6.210368e+06  0.661         30         17                     0                    7          0           0          0  54690.101209  18105  20145  17340  927.314286
252  510020.747999  6.210367e+06  0.621         29         17                     0                    7          0           0          0  54690.151115  22695  24480  22440  927.314286
253  510020.371999  6.210367e+06  0.585         30         17                     0                    7          0           0          0  54690.250777  24990  26520  23970  927.314286
254  510020.349999  6.210367e+06  0.589         30         17                     0                    7          0           0          0  54690.300553  16320  17595  15810  927.314286
255  510020.079999  6.210367e+06  0.636         30         17                     0                    7          0           0          0  54690.350440  22440  23715  21930  927.314286
256  510020.656999  6.210368e+06  0.633         31         17                     0                    3          0           0          0  54690.749199  18105  20145  17340  927.314286
257  510020.071999  6.210367e+06  0.554         32         17                     0                    3          0           0          0  54690.799197  17340  18615  16830  927.314286
258  510020.661999  6.210367e+06  0.626         32         17                     0                    5          0           0          0  54691.347357  23715  25500  23460  927.314286
259  510020.465999  6.210367e+06  0.623         32         17                     0                    5          0           0          0  54691.397225  24225  26010  23970  927.314286
260  510020.246999  6.210367e+06  0.673         32         17                     0                    5          0           0          0  54691.496869  21930  23205  21420  927.314286
261  510020.818999  6.210368e+06  0.646         30         17                     0                    1          0           0          0  54692.144561  18105  19380  17595  927.314286
262  510020.382999  6.210367e+06  0.630         31         17                     0                    1          0           0          0  54692.144728   6885   8160   6630  927.314286
263  510020.262999  6.210367e+06  0.717         32         17                     0                    1          0           0          0  54692.194448  13515  14790  13005  927.314286
264  510020.059999  6.210367e+06  0.659         29         17                     0                    6          0           0          0  54692.642610  21165  22440  20655  927.314286
265  510020.582999  6.210367e+06  0.663         29         17                     0                    2          0           0          0  54693.090996  26775  28560  26520  927.314286
266  510020.492999  6.210367e+06  0.677         30         17                     0                    2          0           0          0  54693.140753   9435  10710   8925  927.314286
267  510020.327999  6.210367e+06  0.682         29         17                     0                    2          0           0          0  54693.190547  22185  23715  21165  927.314286
268  510020.812999  6.210367e+06  0.620         29         17                     0                    4          0           0          0  54693.837830  11475  13515  14025  927.314286
269  510020.748999  6.210368e+06  0.607         29         17                     0                    4          0           0          0  54693.887642  18870  20655  18615  927.314286
270  510020.723999  6.210368e+06  0.465         28         17                     0                    4          0           0          0  54693.937436  14025  15300  13515  927.314286
271  510020.242999  6.210367e+06  0.661         29         17                     0                    4          0           0          0  54693.987379  18870  20145  18360  927.314286
272  510020.625999  6.210367e+06  0.677         28         17                     0                    0          0           0          0  54694.336195  18870  20655  18615  927.314286
273  510020.652999  6.210367e+06  0.663         30         17                     0                    7          0           0          0  54690.200927  28815  30600  28815  927.314286
274  510020.783999  6.210367e+06  0.661         33         17                     0                    5          0           0          0  54691.297489  21165  22950  20910  927.314286
275  510020.623999  6.210368e+06  0.638         26         17                     0                    0          0           0          0  54694.385933  16065  17340  15555  927.314286
276  510020.337999  6.210367e+06  0.654         30         17                     0                    7          0           0          0  54690.201058  17595  19125  16575  927.314286
277  510020.146999  6.210367e+06  0.594         30         17                     0                    7          0           0          0  54690.250870  17340  18870  16320  927.314286
278  510020.063999  6.210367e+06  0.711         29         17                     0                    2          0           0          0  54693.190640  21420  22950  20400  927.314286
279  510020.459999  6.210368e+06  0.462         32         17                     0                    5          0           0          0  54691.446982  19890  21165  19380  927.314286
280  510020.972999  6.210368e+06  0.630         29         17                     0                    4          0           0          0  54693.837774  20400  21930  19380  927.314286
