                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
252  510069.079999  6210416.235  0.625         37         17                     0                    5          0           0          0  54878.086690  11985  12240  10200  1030.783078
253  510069.257999  6210416.175  0.584         36         17                     0                    5          0           0          0  54878.086709  12495  12750  10710  1030.783078
254  510069.435999  6210416.127  0.523         37         17                     0                    5          0           0          0  54878.086727  20655  20910  18870  1030.783078
255  510068.863999  6210416.009  0.611         37         17                     0                    5          0           0          0  54878.136559  15555  15810  13770  1030.783078
256  510069.384999  6210416.638  0.700         32         17                     0                    1          0           0          0  54878.934803  16065  16830  14535  1030.783078
257  510069.567999  6210416.559  0.689         32         17                     0                    1          0           0          0  54878.934821  18870  19635  17340  1030.783078
258  510069.204999  6210416.372  0.702         32         17                     0                    1          0           0          0  54878.984671  17085  17850  15555  1030.783078
259  510068.971999  6210415.948  0.633         32         17                     0                    1          0           0          0  54879.034540  17085  17850  16065  1030.783078
260  510069.166999  6210416.177  0.716         29         17                     0                    2          0           0          0  54879.483369  15300  16065  13770  1030.783078
261  510069.345999  6210416.063  0.750         30         17                     0                    2          0           0          0  54879.483388  17850  18615  16830  1030.783078
262  510069.341999  6210416.729  0.669         30         17                     0                    4          0           0          0  54879.682748  18105  18870  16575  1030.783078
263  510069.523999  6210416.635  0.669         30         17                     0                    4          0           0          0  54879.682766  20400  21165  18870  1030.783078
264  510068.792999  6210415.995  0.592         29         17                     0                    4          0           0          0  54879.732579  17340  17595  16065  1030.783078
265  510069.346999  6210416.625  0.631         28         17                     0                    0          0           0          0  54865.722816  13770  14025  12495  1030.783078
266  510068.964999  6210415.970  0.628         30         17                     0                    2          0           0          0  54871.954640  13005  13260  11985  1030.783078
267  510069.115999  6210415.944  0.498         30         17                     0                    2          0           0          0  54871.954659  11985  12240  10965  1030.783078
268  510069.274999  6210415.876  0.484         30         17                     0                    2          0           0          0  54871.954677  12240  12495  11220  1030.783078
269  510068.900999  6210416.087  0.651         29         17                     0                    2          0           0          0  54872.153909  10455  10200   9180  1030.783078
270  510069.055999  6210416.041  0.575         30         17                     0                    2          0           0          0  54872.153927  14025  14280  12750  1030.783078
271  510069.212999  6210415.985  0.526         29         17                     0                    2          0           0          0  54872.153946   8160   8415   6885  1030.783078
272  510069.128999  6210416.528  0.560         29         17                     0                    2          0           0          0  54873.449687  17850  17085  15810  1030.783078
273  510069.452999  6210416.388  0.534         30         17                     0                    2          0           0          0  54873.449724   6120   6375   4845  1030.783078
274  510069.240999  6210416.596  0.528         30         17                     0                    2          0           0          0  54873.499555  13770  14025  12495  1030.783078
275  510069.406999  6210416.503  0.581         30         17                     0                    2          0           0          0  54873.499574  10710  10965   9435  1030.783078
276  510069.564999  6210416.454  0.508         30         17                     0                    2          0           0          0  54873.499592  17595  17850  16320  1030.783078
277  510069.207999  6210416.577  0.483         36         17                     0                    3          0           0          0  54876.440515  20145  20400  18870  1030.783078
278  510069.552999  6210416.420  0.504         36         17                     0                    3          0           0          0  54876.440553  13770  14535  12240  1030.783078
279  510069.357999  6210416.591  0.735         28         17                     0                    0          0           0          0  54879.981918  14280  15045  12750  1030.783078
280  510068.830999  6210415.980  0.703         29         17                     0                    0          0           0          0  54880.031750  17340  17595  16065  1030.783078
281  510069.019999  6210415.935  0.633         29         17                     0                    0          0           0          0  54880.031768  15555  16320  14535  1030.783078
282  510069.198999  6210415.812  0.668         29         17                     0                    0          0           0          0  54880.031787  14280  15810  13260  1030.783078
283  510069.290999  6210416.791  0.613         28         17                     0                    0          0           0          0  54865.523417  12495  12750  11220  1030.783078
284  510069.412999  6210416.727  0.631         28         17                     0                    0          0           0          0  54865.523436  12750  13005  11475  1030.783078
285  510069.589999  6210416.520  0.615         28         17                     0                    0          0           0          0  54865.722853  10710  10965   9690  1030.783078
286  510069.253999  6210416.283  0.598         36         17                     0                    3          0           0          0  54876.141621  13770  14025  11985  1030.783078
287  510069.088999  6210415.805  0.494         36         17                     0                    3          0           0          0  54875.045280  11475  11730  10200  1030.783078
288  510068.816999  6210415.872  0.627         28         17                     0                    0          0           0          0  54864.526551  19890  19635  18360  1030.783078
289  510069.074999  6210415.708  0.506         28         17                     0                    4          0           0          0  54868.265436  14025  13770  12495  1030.783078
290  510068.731999  6210415.887  0.569         29         17                     0                    4          0           0          0  54868.315193  16575  16320  15045  1030.783078
291  510068.805999  6210415.778  0.510         29         17                     0                    4          0           0          0  54868.713917   6120   5865   4590  1030.783078
292  510069.177999  6210415.784  0.495         29         17                     0                    4          0           0          0  54868.763804  15555  15555  13515  1030.783078
293  510069.047999  6210415.777  0.468         29         17                     0                    2          0           0          0  54870.857870  15810  16065  14790  1030.783078
294  510068.870999  6210415.721  0.488         30         17                     0                    2          0           0          0  54871.156931  13515  13770  12240  1030.783078
295  510068.775999  6210415.841  0.550         30         17                     0                    2          0           0          0  54871.904772  14535  14280  13005  1030.783078
296  510068.847999  6210415.781  0.565         36         17                     0                    3          0           0          0  54876.889349  22440  22440  20400  1030.783078
297  510069.152999  6210415.858  0.639         32         17                     0                    1          0           0          0  54879.034558  15555  16320  14535  1030.783078
298  510069.435999  6210416.514  0.672         28         17                     0                    0          0           0          0  54864.825706  13260  13515  11985  1030.783078
299  510069.580999  6210416.616  0.612         28         17                     0                    0          0           0          0  54865.573304  16575  16320  15300  1030.783078
300  510069.286999  6210416.645  0.681         28         17                     0                    0          0           0          0  54865.623117  16065  16320  14790  1030.783078
301  510069.381999  6210416.504  0.645         28         17                     0                    0          0           0          0  54865.822516   8925   9180   7905  1030.783078
302  510069.250999  6210416.613  0.570         28         17                     0                    0          0           0          0  54865.922197  19380  19125  18105  1030.783078
303  510069.490999  6210416.509  0.630         28         17                     0                    0          0           0          0  54865.972084  10455  10200   9180  1030.783078
304  510069.625999  6210416.521  0.609         29         17                     0                    0          0           0          0  54866.021934  18105  18360  17085  1030.783078
305  510069.487999  6210416.252  0.523         29         17                     0                    4          0           0          0  54868.863522  15300  15045  14025  1030.783078
306  510069.669999  6210416.536  0.508         29         17                     0                    4          0           0          0  54868.913391  16575  16830  15300  1030.783078
307  510069.113999  6210415.980  0.539         29         17                     0                    2          0           0          0  54870.608639  12495  12240  10965  1030.783078
308  510069.402999  6210416.021  0.388         29         17                     0                    2          0           0          0  54872.054358  17850  18105  16575  1030.783078
309  510069.385999  6210416.373  0.519         30         17                     0                    2          0           0          0  54872.353196  11730  11985  10455  1030.783078
310  510069.224999  6210416.623  0.584         29         17                     0                    2          0           0          0  54872.402990  12495  12240  11220  1030.783078
311  510069.451999  6210416.606  0.604         29         17                     0                    2          0           0          0  54873.150607  13260  13005  11730  1030.783078
312  510069.075999  6210416.392  0.549         30         17                     0                    2          0           0          0  54873.250270  13770  13515  12240  1030.783078
313  510069.574999  6210416.509  0.536         30         17                     0                    2          0           0          0  54873.549442  14790  15045  13515  1030.783078
314  510069.563999  6210416.566  0.512         30         17                     0                    2          0           0          0  54873.698954  15045  15300  13770  1030.783078
315  510069.402999  6210416.111  0.512         36         17                     0                    3          0           0          0  54875.095130  16065  16320  14790  1030.783078
316  510069.322999  6210416.168  0.562         36         17                     0                    3          0           0          0  54875.992165  15300  15555  13515  1030.783078
317  510069.230999  6210416.436  0.432         36         17                     0                    3          0           0          0  54876.291059  10710  10965   8925  1030.783078
318  510069.074999  6210416.470  0.640         36         17                     0                    3          0           0          0  54876.340853  17340  17595  15555  1030.783078
319  510069.204999  6210416.519  0.557         36         17                     0                    3          0           0          0  54876.390684  17085  17850  15555  1030.783078
320  510069.345999  6210416.143  0.613         36         17                     0                    3          0           0          0  54876.639970  13515  13770  11730  1030.783078
321  510068.985999  6210416.248  0.562         36         17                     0                    3          0           0          0  54876.689820  19890  20145  18615  1030.783078
322  510069.386999  6210416.287  0.699         32         17                     0                    1          0           0          0  54878.984690  16830  17595  15300  1030.783078
323  510068.981999  6210416.246  0.749         31         17                     0                    2          0           0          0  54879.483351  21675  22440  20145  1030.783078
324  510068.802999  6210416.053  0.599         29         17                     0                    2          0           0          0  54871.954622  12495  12240  11220  1030.783078
325  510069.421999  6210416.233  0.534         36         17                     0                    3          0           0          0  54876.141640  14025  14280  12240  1030.783078
326  510069.385999  6210416.452  0.611         36         17                     0                    3          0           0          0  54876.440534  15810  16320  13005  1030.783078
327  510069.078999  6210415.609  0.595         37         17                     0                    5          0           0          0  54878.186465  16065  16320  14280  1030.783078
328  510068.794999  6210415.765  0.449         28         17                     0                    4          0           0          0  54868.514499  12750  12495  11220  1030.783078
329  510069.170999  6210416.584  0.530         29         17                     0                    2          0           0          0  54873.200420  15555  15300  14025  1030.783078
330  510069.223999  6210416.683  0.627         28         17                     0                    0          0           0          0  54865.722798  19635  19380  18360  1030.783078
331  510069.276999  6210416.249  0.497         30         17                     0                    2          0           0          0  54873.350006  11985  12240  10710  1030.783078
332  510068.753999  6210415.921  0.573         35         17                     0                    3          0           0          0  54875.045243  15555  15300  14025  1030.783078
333  510069.627999  6210416.560  0.535         28         17                     0                    0          0           0          0  54866.071765  18105  18360  17085  1030.783078
334  510069.251999  6210416.643  0.581         29         17                     0                    2          0           0          0  54873.549405  16320  16575  15045  1030.783078
335  510069.205999  6210416.339  0.548         36         17                     0                    3          0           0          0  54876.091808  13770  13770  11730  1030.783078
336  510069.540999  6210416.498  0.731         28         17                     0                    0          0           0          0  54879.981937  17850  18615  16320  1030.783078
337  510068.828999  6210415.728  0.391         28         17                     0                    2          0           0          0  54871.206781  17850  18105  16830  1030.783078
338  510069.685999  6210416.556  0.388         30         17                     0                    2          0           0          0  54874.247413  11985  12240  10965  1030.783078
339  510069.161999  6210415.750  0.551         27         17                     0                    0          0           0          0  54864.526607  11985  11730  10455  1030.783078
340  510068.867999  6210415.839  0.531         30         17                     0                    4          0           0          0  54868.315212  13260  13005  11730  1030.783078
341  510068.663999  6210415.842  0.510         30         17                     0                    4          0           0          0  54868.713899  16065  15045  14280  1030.783078
342  510069.235999  6210415.840  0.474         29         17                     0                    2          0           0          0  54870.558808  12495  12240  10965  1030.783078
343  510069.113999  6210415.639  0.477         30         17                     0                    2          0           0          0  54870.957569  17595  17850  16320  1030.783078
344  510069.218999  6210415.838  0.631         37         17                     0                    5          0           0          0  54878.136596  15300  15555  13515  1030.783078
345  510069.280999  6210416.059  0.724         28         17                     0                    0          0           0          0  54864.676157  13515  13260  11985  1030.783078
346  510069.563999  6210416.392  0.567         27         17                     0                    0          0           0          0  54864.775894  13770  14025  12495  1030.783078
347  510069.308999  6210416.749  0.650         28         17                     0                    0          0           0          0  54864.925332  13770  14025  12495  1030.783078
348  510069.648999  6210416.512  0.605         28         17                     0                    0          0           0          0  54865.623172  13515  13770  12240  1030.783078
349  510069.505999  6210416.441  0.659         28         17                     0                    0          0           0          0  54865.822534  11220  11475   9945  1030.783078
350  510069.363999  6210416.585  0.590         28         17                     0                    0          0           0          0  54865.972065  13770  14025  12750  1030.783078
351  510068.981999  6210416.107  0.526         29         17                     0                    4          0           0          0  54868.813617  15555  15300  14025  1030.783078
352  510068.782999  6210415.995  0.620         29         17                     0                    2          0           0          0  54870.558752   9690   9435   8160  1030.783078
353  510069.090999  6210416.056  0.492         30         17                     0                    2          0           0          0  54870.708339  13515  13770  12240  1030.783078
354  510068.928999  6210416.198  0.505         29         17                     0                    2          0           0          0  54872.054303  11475  11220   9945  1030.783078
355  510068.995999  6210416.076  0.547         29         17                     0                    2          0           0          0  54872.253534  13005  13260  11730  1030.783078
356  510069.542999  6210416.495  0.533         30         17                     0                    2          0           0          0  54872.403027  15300  15045  13770  1030.783078
357  510069.234999  6210416.336  0.497         30         17                     0                    2          0           0          0  54873.250288  16065  16320  14790  1030.783078
358  510069.285999  6210416.676  0.577         30         17                     0                    2          0           0          0  54873.748767  13770  14025  12495  1030.783078
359  510069.262999  6210416.611  0.551         29         17                     0                    2          0           0          0  54873.898316  11985  12240  10710  1030.783078
360  510069.295999  6210416.397  0.563         30         17                     0                    2          0           0          0  54874.047940  16575  16830  15300  1030.783078
361  510068.919999  6210416.109  0.485         30         17                     0                    6          0           0          0  54874.396946  16830  16575  15300  1030.783078
362  510069.304999  6210416.526  0.524         36         17                     0                    3          0           0          0  54875.144942  11220  11475   9945  1030.783078
363  510069.160999  6210416.619  0.618         36         17                     0                    3          0           0          0  54875.792803  19125  19380  17340  1030.783078
364  510069.000999  6210416.314  0.635         36         17                     0                    3          0           0          0  54875.942296  16830  17085  15045  1030.783078
365  510069.443999  6210416.254  0.490         35         17                     0                    3          0           0          0  54876.241265  13260  13005  11730  1030.783078
366  510069.496999  6210416.327  0.577         36         17                     0                    3          0           0          0  54876.490384  24480  24990  22185  1030.783078
367  510069.157999  6210416.172  0.566         36         17                     0                    3          0           0          0  54876.689839  15810  15810  13770  1030.783078
368  510069.532999  6210416.392  0.564         36         17                     0                    5          0           0          0  54878.036840  19380  20400  16830  1030.783078
369  510068.786999  6210416.001  0.688         32         17                     0                    1          0           0          0  54879.034521  14790  15045  13515  1030.783078
370  510069.467999  6210416.575  0.617         28         17                     0                    0          0           0          0  54865.722835  10455  10710   9435  1030.783078
371  510069.285999  6210416.486  0.466         30         17                     0                    2          0           0          0  54873.449706  16320  16575  15045  1030.783078
372  510068.977999  6210415.915  0.573         30         17                     0                    4          0           0          0  54879.732597  17340  18105  16320  1030.783078
373  510068.936999  6210415.753  0.467         30         17                     0                    2          0           0          0  54870.907701  16575  16830  15300  1030.783078
374  510069.373999  6210416.594  0.685         28         17                     0                    0          0           0          0  54865.772666  12240  12495  11220  1030.783078
375  510068.835999  6210415.983  0.549         30         17                     0                    2          0           0          0  54870.808001  11220  11475  10200  1030.783078
376  510069.020999  6210416.317  0.505         30         17                     0                    2          0           0          0  54874.147658  16575  16320  15045  1030.783078
377  510069.055999  6210416.068  0.623         36         17                     0                    3          0           0          0  54876.739707  10965  11220   9180  1030.783078
378  510068.933999  6210416.077  0.695         27         17                     0                    0          0           0          0  54864.626252  14025  13005  12750  1030.783078
