                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue     AGB
266  509997.363996  6.210259e+06  0.190         30         17                     0                    7          0           0          0  64245.271091  450    450   450  280.85
267  509997.305996  6.210259e+06  0.274         30         17                     0                    7          0           0          0  64245.271109  450    450   450  280.85
268  509997.284996  6.210259e+06  0.278         30         17                     0                    7          0           0          0  64245.271128  450    450   450  280.85
269  509997.245996  6.210258e+06  0.234         31         17                     0                    7          0           0          0  64245.271184  465    465   465  280.85
270  509997.236996  6.210258e+06  0.209         32         17                     0                    7          0           0          0  64245.271202  480    480   480  280.85
271  509996.946996  6.210259e+06  0.243         33         17                     0                    5          0           0          0  64245.669829  495    495   495  280.85
272  509996.906996  6.210259e+06  0.268         33         17                     0                    5          0           0          0  64245.669847  495    495   495  280.85
273  509996.858996  6.210259e+06  0.228         34         17                     0                    5          0           0          0  64245.669903  510    510   510  280.85
274  509996.832996  6.210259e+06  0.233         34         17                     0                    5          0           0          0  64245.669922  510    510   510  280.85
275  509996.789996  6.210259e+06  0.225         33         17                     0                    5          0           0          0  64245.669959  495    495   495  280.85
276  509996.754996  6.210259e+06  0.244         33         17                     0                    5          0           0          0  64245.669977  495    495   495  280.85
277  509996.695996  6.210258e+06  0.305         32         17                     0                    5          0           0          0  64245.669996  480    480   480  280.85
278  509996.626996  6.210258e+06  0.344         33         17                     0                    5          0           0          0  64245.670033  495    495   495  280.85
279  509996.624996  6.210258e+06  0.309         33         17                     0                    5          0           0          0  64245.670052  495    495   495  280.85
280  509996.583996  6.210258e+06  0.302         33         17                     0                    5          0           0          0  64245.670089  495    495   495  280.85
281  509996.546996  6.210258e+06  0.288         33         17                     0                    5          0           0          0  64245.670126  495    495   495  280.85
282  509996.527996  6.210258e+06  0.282         34         17                     0                    5          0           0          0  64245.670144  510    510   510  280.85
283  509996.496996  6.210258e+06  0.260         33         17                     0                    5          0           0          0  64245.670182  495    495   495  280.85
284  509996.456996  6.210258e+06  0.292         33         17                     0                    5          0           0          0  64245.670200  495    495   495  280.85
285  509996.428996  6.210258e+06  0.303         33         17                     0                    5          0           0          0  64245.670219  495    495   495  280.85
286  509997.255996  6.210259e+06  0.273         33         17                     0                    1          0           0          0  64245.769452  495    495   495  280.85
287  509997.178996  6.210259e+06  0.266         33         17                     0                    1          0           0          0  64245.769507  495    495   495  280.85
288  509997.149996  6.210259e+06  0.271         32         17                     0                    1          0           0          0  64245.769526  480    480   480  280.85
289  509997.116996  6.210259e+06  0.279         33         17                     0                    1          0           0          0  64245.769544  495    495   495  280.85
290  509997.092996  6.210259e+06  0.276         33         17                     0                    1          0           0          0  64245.769563  495    495   495  280.85
291  509997.043996  6.210259e+06  0.272         33         17                     0                    1          0           0          0  64245.769600  495    495   495  280.85
292  509997.025996  6.210259e+06  0.261         33         17                     0                    1          0           0          0  64245.769619  495    495   495  280.85
293  509996.978996  6.210258e+06  0.255         33         17                     0                    1          0           0          0  64245.769656  495    495   495  280.85
294  509996.911996  6.210258e+06  0.280         33         17                     0                    1          0           0          0  64245.769693  495    495   495  280.85
295  509996.890996  6.210258e+06  0.273         34         17                     0                    1          0           0          0  64245.769712  510    510   510  280.85
296  509996.848996  6.210258e+06  0.299         33         17                     0                    1          0           0          0  64245.769730  495    495   495  280.85
297  509996.818996  6.210258e+06  0.269         33         17                     0                    1          0           0          0  64245.769767  495    495   495  280.85
298  509996.766996  6.210258e+06  0.274         33         17                     0                    1          0           0          0  64245.769805  495    495   495  280.85
299  509996.746996  6.210258e+06  0.268         33         17                     0                    1          0           0          0  64245.769823  495    495   495  280.85
300  509996.731996  6.210258e+06  0.254         33         17                     0                    1          0           0          0  64245.769842  495    495   495  280.85
301  509996.689996  6.210258e+06  0.244         33         17                     0                    1          0           0          0  64245.769879  495    495   495  280.85
302  509996.658996  6.210258e+06  0.257         33         17                     0                    1          0           0          0  64245.769897  495    495   495  280.85
303  509997.179996  6.210259e+06  0.257         29         17                     0                    2          0           0          0  64246.118377  435    435   435  280.85
304  509997.136996  6.210259e+06  0.270         30         17                     0                    2          0           0          0  64246.118395  450    450   450  280.85
305  509997.112996  6.210259e+06  0.261         31         17                     0                    2          0           0          0  64246.118414  465    465   465  280.85
306  509997.066996  6.210259e+06  0.242         30         17                     0                    2          0           0          0  64246.118451  450    450   450  280.85
307  509997.051996  6.210259e+06  0.224         30         17                     0                    2          0           0          0  64246.118470  450    450   450  280.85
308  509996.930996  6.210259e+06  0.256         30         17                     0                    2          0           0          0  64246.118526  450    450   450  280.85
309  509996.905996  6.210259e+06  0.251         30         17                     0                    2          0           0          0  64246.118544  450    450   450  280.85
310  509996.872996  6.210258e+06  0.254         30         17                     0                    2          0           0          0  64246.118563  450    450   450  280.85
311  509996.841996  6.210258e+06  0.255         29         17                     0                    2          0           0          0  64246.118581  435    435   435  280.85
312  509996.742996  6.210258e+06  0.301         29         17                     0                    2          0           0          0  64246.118618  435    435   435  280.85
313  509996.688996  6.210258e+06  0.332         29         17                     0                    2          0           0          0  64246.118637  435    435   435  280.85
314  509996.638996  6.210258e+06  0.322         30         17                     0                    2          0           0          0  64246.118674  450    450   450  280.85
315  509996.641996  6.210258e+06  0.250         30         17                     0                    2          0           0          0  64246.118711  450    450   450  280.85
316  509996.590996  6.210258e+06  0.276         30         17                     0                    2          0           0          0  64246.118730  450    450   450  280.85
317  509996.554996  6.210258e+06  0.286         30         17                     0                    2          0           0          0  64246.118748  450    450   450  280.85
318  509996.514996  6.210258e+06  0.266         29         17                     0                    2          0           0          0  64246.118786  435    435   435  280.85
319  509996.467996  6.210258e+06  0.255         29         17                     0                    2          0           0          0  64246.118823  435    435   435  280.85
320  509996.439996  6.210258e+06  0.256         29         17                     0                    2          0           0          0  64246.118841  435    435   435  280.85
321  509996.524996  6.210258e+06  0.249         34         17                     0                    5          0           0          0  64245.670163  510    510   510  280.85
322  509996.638996  6.210258e+06  0.292         34         17                     0                    5          0           0          0  64245.620387  510    510   510  280.85
323  509996.893996  6.210259e+06  0.250         33         17                     0                    5          0           0          0  64245.669866  495    495   495  280.85
324  509996.645996  6.210258e+06  0.350         33         17                     0                    5          0           0          0  64245.670014  495    495   495  280.85
325  509997.220996  6.210259e+06  0.245         33         17                     0                    1          0           0          0  64245.769489  495    495   495  280.85
326  509997.006996  6.210258e+06  0.250         33         17                     0                    1          0           0          0  64245.769637  495    495   495  280.85
327  509996.789996  6.210258e+06  0.276         34         17                     0                    1          0           0          0  64245.769786  510    510   510  280.85
328  509996.606996  6.210258e+06  0.264         32         17                     0                    1          0           0          0  64245.769935  480    480   480  280.85
329  509996.479996  6.210258e+06  0.275         29         17                     0                    2          0           0          0  64246.118804  435    435   435  280.85
330  509997.069996  6.210259e+06  0.267         32         17                     0                    7          0           0          0  64245.320978  480    480   480  280.85
331  509996.780996  6.210258e+06  0.236         31         17                     0                    7          0           0          0  64245.321275  465    465   465  280.85
332  509996.725996  6.210258e+06  0.274         31         17                     0                    7          0           0          0  64245.370939  465    465   465  280.85
333  509996.573996  6.210258e+06  0.278         31         17                     0                    7          0           0          0  64245.371088  465    465   465  280.85
334  509997.412996  6.210259e+06  0.192         32         17                     0                    3          0           0          0  64245.420601  480    480   480  280.85
335  509997.171996  6.210259e+06  0.270         32         17                     0                    3          0           0          0  64245.470432  480    480   480  280.85
336  509996.823996  6.210258e+06  0.286         33         17                     0                    3          0           0          0  64245.470729  495    495   495  280.85
337  509996.659996  6.210258e+06  0.295         32         17                     0                    3          0           0          0  64245.470878  480    480   480  280.85
338  509996.998996  6.210259e+06  0.222         32         17                     0                    3          0           0          0  64245.520244  480    480   480  280.85
339  509996.826996  6.210259e+06  0.215         32         17                     0                    3          0           0          0  64245.520393  480    480   480  280.85
340  509996.611996  6.210258e+06  0.306         33         17                     0                    3          0           0          0  64245.520542  495    495   495  280.85
341  509996.469996  6.210258e+06  0.268         32         17                     0                    3          0           0          0  64245.520690  480    480   480  280.85
342  509997.074996  6.210259e+06  0.283         34         17                     0                    5          0           0          0  64245.620034  510    510   510  280.85
343  509996.715996  6.210258e+06  0.271         34         17                     0                    5          0           0          0  64245.620332  510    510   510  280.85
344  509996.918996  6.210259e+06  0.261         32         17                     0                    1          0           0          0  64245.819376  480    480   480  280.85
345  509996.685996  6.210258e+06  0.299         32         17                     0                    1          0           0          0  64245.819524  480    480   480  280.85
346  509996.469996  6.210258e+06  0.327         33         17                     0                    1          0           0          0  64245.819673  495    495   495  280.85
347  509997.147996  6.210259e+06  0.292         30         17                     0                    6          0           0          0  64245.919073  450    450   450  280.85
348  509996.734996  6.210258e+06  0.261         31         17                     0                    6          0           0          0  64245.919370  465    465   465  280.85
349  509996.974996  6.210259e+06  0.231         31         17                     0                    6          0           0          0  64245.968923  465    465   465  280.85
350  509996.498996  6.210258e+06  0.282         30         17                     0                    6          0           0          0  64245.969220  450    450   450  280.85
351  509997.230996  6.210259e+06  0.249         30         17                     0                    2          0           0          0  64246.068620  450    450   450  280.85
352  509996.969996  6.210258e+06  0.273         29         17                     0                    2          0           0          0  64246.068769  435    435   435  280.85
353  509996.742996  6.210258e+06  0.270         30         17                     0                    2          0           0          0  64246.068917  450    450   450  280.85
354  509996.891996  6.210259e+06  0.244         30         17                     0                    2          0           0          0  64246.168282  450    450   450  280.85
355  509997.271996  6.210259e+06  0.283         28         17                     0                    4          0           0          0  64246.218149  420    420   420  280.85
356  509997.025996  6.210258e+06  0.268         29         17                     0                    4          0           0          0  64246.218297  435    435   435  280.85
357  509996.838996  6.210258e+06  0.313         29         17                     0                    4          0           0          0  64246.268110  435    435   435  280.85
358  509996.585996  6.210258e+06  0.317         29         17                     0                    4          0           0          0  64246.268258  435    435   435  280.85
359  509996.937996  6.210259e+06  0.256         29         17                     0                    4          0           0          0  64246.317811  435    435   435  280.85
360  509996.629996  6.210258e+06  0.301         29         17                     0                    4          0           0          0  64246.317960  435    435   435  280.85
361  509997.082996  6.210258e+06  0.293         29         17                     0                    0          0           0          0  64246.367826  435    435   435  280.85
362  509996.754996  6.210258e+06  0.290         28         17                     0                    0          0           0          0  64246.368011  420    420   420  280.85
363  509996.683996  6.210258e+06  0.298         27         17                     0                    0          0           0          0  64246.368049  405    405   405  280.85
364  509996.968996  6.210258e+06  0.294         28         17                     0                    0          0           0          0  64246.417620  420    420   420  280.85
365  509996.684996  6.210258e+06  0.274         28         17                     0                    0          0           0          0  64246.417787  420    420   420  280.85
366  509997.270996  6.210259e+06  0.266         31         17                     0                    7          0           0          0  64245.271147  465    465   465  280.85
367  509996.812996  6.210259e+06  0.225         34         17                     0                    5          0           0          0  64245.669940  510    510   510  280.85
368  509996.559996  6.210258e+06  0.305         33         17                     0                    5          0           0          0  64245.670107  495    495   495  280.85
369  509997.074996  6.210259e+06  0.265         33         17                     0                    1          0           0          0  64245.769582  495    495   495  280.85
370  509996.828996  6.210258e+06  0.292         33         17                     0                    1          0           0          0  64245.769749  495    495   495  280.85
371  509997.083996  6.210259e+06  0.258         31         17                     0                    2          0           0          0  64246.118433  465    465   465  280.85
372  509996.789996  6.210258e+06  0.281         29         17                     0                    2          0           0          0  64246.118600  435    435   435  280.85
373  509996.531996  6.210258e+06  0.279         30         17                     0                    2          0           0          0  64246.118767  450    450   450  280.85
374  509996.646996  6.210258e+06  0.347         29         17                     0                    2          0           0          0  64246.118656  435    435   435  280.85
375  509996.919996  6.210258e+06  0.256         31         17                     0                    7          0           0          0  64245.321126  465    465   465  280.85
376  509996.878996  6.210259e+06  0.280         31         17                     0                    7          0           0          0  64245.370790  465    465   465  280.85
377  509996.938996  6.210258e+06  0.274         30         17                     0                    6          0           0          0  64245.919222  450    450   450  280.85
378  509996.834996  6.210258e+06  0.275         28         17                     0                    0          0           0          0  64246.367974  420    420   420  280.85
379  509996.877996  6.210258e+06  0.301         32         17                     0                    3          0           0          0  64245.470673  480    480   480  280.85
380  509996.781996  6.210259e+06  0.232         33         17                     0                    1          0           0          0  64245.819487  495    495   495  280.85
381  509997.099996  6.210258e+06  0.260         29         17                     0                    2          0           0          0  64246.068694  435    435   435  280.85
382  509996.677996  6.210259e+06  0.285         29         17                     0                    4          0           0          0  64246.317941  435    435   435  280.85
383  509996.599996  6.210258e+06  0.313         34         17                     0                    5          0           0          0  64245.670070  510    510   510  280.85
384  509997.003996  6.210258e+06  0.259         32         17                     0                    3          0           0          0  64245.470580  480    480   480  280.85
385  509997.026996  6.210259e+06  0.276         32         17                     0                    7          0           0          0  64245.321015  480    480   480  280.85
386  509996.848996  6.210258e+06  0.293         32         17                     0                    7          0           0          0  64245.321182  480    480   480  280.85
387  509996.692996  6.210258e+06  0.275         32         17                     0                    7          0           0          0  64245.321350  480    480   480  280.85
388  509996.822996  6.210259e+06  0.227         31         17                     0                    7          0           0          0  64245.370865  465    465   465  280.85
389  509996.611996  6.210258e+06  0.319         31         17                     0                    7          0           0          0  64245.371032  465    465   465  280.85
390  509997.392996  6.210259e+06  0.188         32         17                     0                    3          0           0          0  64245.420619  480    480   480  280.85
391  509997.085996  6.210259e+06  0.267         32         17                     0                    3          0           0          0  64245.470506  480    480   480  280.85
392  509996.710996  6.210258e+06  0.270         32         17                     0                    3          0           0          0  64245.470841  480    480   480  280.85
393  509996.840996  6.210259e+06  0.230         32         17                     0                    3          0           0          0  64245.520374  480    480   480  280.85
394  509996.595996  6.210258e+06  0.298         33         17                     0                    3          0           0          0  64245.520560  495    495   495  280.85
395  509997.232996  6.210259e+06  0.262         34         17                     0                    5          0           0          0  64245.619923  510    510   510  280.85
396  509997.022996  6.210259e+06  0.251         33         17                     0                    5          0           0          0  64245.620090  495    495   495  280.85
397  509996.807996  6.210258e+06  0.265         34         17                     0                    5          0           0          0  64245.620257  510    510   510  280.85
398  509997.014996  6.210259e+06  0.239         33         17                     0                    1          0           0          0  64245.819320  495    495   495  280.85
399  509996.483996  6.210258e+06  0.343         33         17                     0                    1          0           0          0  64245.819654  495    495   495  280.85
400  509997.217996  6.210259e+06  0.276         30         17                     0                    6          0           0          0  64245.919036  450    450   450  280.85
401  509996.963996  6.210258e+06  0.276         31         17                     0                    6          0           0          0  64245.919203  465    465   465  280.85
402  509996.707996  6.210258e+06  0.264         31         17                     0                    6          0           0          0  64245.919389  465    465   465  280.85
403  509997.002996  6.210259e+06  0.232         31         17                     0                    6          0           0          0  64245.968904  465    465   465  280.85
404  509996.642996  6.210258e+06  0.337         31         17                     0                    6          0           0          0  64245.969090  465    465   465  280.85
405  509996.438996  6.210258e+06  0.294         29         17                     0                    6          0           0          0  64245.969257  435    435   435  280.85
406  509996.822996  6.210258e+06  0.276         29         17                     0                    2          0           0          0  64246.068861  435    435   435  280.85
407  509996.896996  6.210259e+06  0.274         30         17                     0                    2          0           0          0  64246.168264  450    450   450  280.85
408  509997.146996  6.210258e+06  0.241         29         17                     0                    4          0           0          0  64246.218241  435    435   435  280.85
409  509996.825996  6.210258e+06  0.249         29         17                     0                    4          0           0          0  64246.218427  435    435   435  280.85
410  509997.069996  6.210259e+06  0.277         29         17                     0                    4          0           0          0  64246.267998  435    435   435  280.85
411  509996.732996  6.210258e+06  0.325         29         17                     0                    4          0           0          0  64246.268166  435    435   435  280.85
412  509996.488996  6.210258e+06  0.290         29         17                     0                    4          0           0          0  64246.268333  435    435   435  280.85
413  509996.929996  6.210258e+06  0.278         27         17                     0                    0          0           0          0  64246.367918  405    405   405  280.85
414  509997.055996  6.210259e+06  0.278         28         17                     0                    0          0           0          0  64246.417583  420    420   420  280.85
415  509996.692996  6.210258e+06  0.332         28         17                     0                    0          0           0          0  64246.417750  420    420   420  280.85
416  509996.999996  6.210259e+06  0.234         28         17                     0                    0          0           0          0  64246.467395  420    420   420  280.85
417  509996.588996  6.210258e+06  0.360         27         17                     0                    0          0           0          0  64246.467544  405    405   405  280.85
418  509997.389996  6.210259e+06  0.175         31         17                     0                    7          0           0          0  64245.271072  465    465   465  280.85
419  509996.877996  6.210259e+06  0.236         34         17                     0                    5          0           0          0  64245.669884  510    510   510  280.85
420  509997.250996  6.210259e+06  0.241         33         17                     0                    1          0           0          0  64245.769470  495    495   495  280.85
421  509996.942996  6.210258e+06  0.270         33         17                     0                    1          0           0          0  64245.769675  495    495   495  280.85
422  509996.709996  6.210258e+06  0.250         34         17                     0                    1          0           0          0  64245.769860  510    510   510  280.85
423  509997.032996  6.210259e+06  0.210         30         17                     0                    2          0           0          0  64246.118488  450    450   450  280.85
424  509996.646996  6.210258e+06  0.278         30         17                     0                    2          0           0          0  64246.118693  450    450   450  280.85
425  509997.258996  6.210258e+06  0.247         31         17                     0                    7          0           0          0  64245.271165  465    465   465  280.85
426  509996.977996  6.210259e+06  0.238         30         17                     0                    2          0           0          0  64246.118507  450    450   450  280.85
427  509996.880996  6.210258e+06  0.295         33         17                     0                    5          0           0          0  64245.620183  495    495   495  280.85
428  509996.663996  6.210258e+06  0.346         31         17                     0                    6          0           0          0  64245.969071  465    465   465  280.85
429  509996.903996  6.210258e+06  0.265         30         17                     0                    4          0           0          0  64246.218371  450    450   450  280.85
430  509997.107996  6.210259e+06  0.297         28         17                     0                    0          0           0          0  64246.417546  420    420   420  280.85
431  509996.642996  6.210258e+06  0.244         33         17                     0                    1          0           0          0  64245.769916  495    495   495  280.85
432  509997.169996  6.210258e+06  0.252         29         17                     0                    4          0           0          0  64246.218223  435    435   435  280.85
