                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue     AGB
261  509997.622002  6.210257e+06 -0.884         30         17                     0                    2          0           0          0  64245.770153  450    450   450  279.85
262  509997.618002  6.210257e+06 -0.912         30         17                     0                    2          0           0          0  64245.770172  450    450   450  279.85
263  509997.592002  6.210257e+06 -0.912         30         17                     0                    2          0           0          0  64245.770191  450    450   450  279.85
264  509997.559002  6.210257e+06 -0.901         30         17                     0                    2          0           0          0  64245.770209  450    450   450  279.85
265  509997.500002  6.210257e+06 -0.888         30         17                     0                    2          0           0          0  64245.770246  450    450   450  279.85
266  509997.482002  6.210257e+06 -0.929         29         17                     0                    2          0           0          0  64245.770283  435    435   435  279.85
267  509997.447002  6.210257e+06 -0.916         29         17                     0                    2          0           0          0  64245.770302  435    435   435  279.85
268  509997.433002  6.210257e+06 -0.929         29         17                     0                    2          0           0          0  64245.770321  435    435   435  279.85
269  509997.921002  6.210258e+06 -0.855         29         17                     0                    2          0           0          0  64245.819613  435    435   435  279.85
270  509997.871002  6.210258e+06 -0.828         29         17                     0                    2          0           0          0  64245.819631  435    435   435  279.85
271  509997.812002  6.210258e+06 -0.824         30         17                     0                    2          0           0          0  64245.819668  450    450   450  279.85
272  509997.783002  6.210257e+06 -0.824         30         17                     0                    2          0           0          0  64245.819687  450    450   450  279.85
273  509997.760002  6.210257e+06 -0.862         29         17                     0                    2          0           0          0  64245.819724  435    435   435  279.85
274  509997.738002  6.210257e+06 -0.870         29         17                     0                    2          0           0          0  64245.819743  435    435   435  279.85
275  509997.715002  6.210257e+06 -0.875         30         17                     0                    2          0           0          0  64245.819761  450    450   450  279.85
276  509997.714002  6.210257e+06 -0.908         29         17                     0                    2          0           0          0  64245.819780  435    435   435  279.85
277  509997.681002  6.210257e+06 -0.934         30         17                     0                    2          0           0          0  64245.819817  450    450   450  279.85
278  509997.661002  6.210257e+06 -0.943         30         17                     0                    2          0           0          0  64245.819836  450    450   450  279.85
279  509997.626002  6.210257e+06 -0.933         29         17                     0                    2          0           0          0  64245.819854  435    435   435  279.85
280  509997.562002  6.210257e+06 -0.918         29         17                     0                    2          0           0          0  64245.819891  435    435   435  279.85
281  509997.543002  6.210257e+06 -0.927         29         17                     0                    2          0           0          0  64245.819910  435    435   435  279.85
282  509997.505002  6.210257e+06 -0.912         29         17                     0                    2          0           0          0  64245.819929  435    435   435  279.85
283  509997.407002  6.210257e+06 -0.850         30         17                     0                    2          0           0          0  64245.819966  450    450   450  279.85
284  509997.418002  6.210257e+06 -0.899         30         17                     0                    2          0           0          0  64245.819985  450    450   450  279.85
285  509997.413002  6.210257e+06 -0.926         30         17                     0                    2          0           0          0  64245.820003  450    450   450  279.85
286  509997.381002  6.210257e+06 -0.918         29         17                     0                    2          0           0          0  64245.820022  435    435   435  279.85
287  509997.320002  6.210257e+06 -0.903         30         17                     0                    2          0           0          0  64245.820059  450    450   450  279.85
288  509997.299002  6.210257e+06 -0.908         30         17                     0                    2          0           0          0  64245.820077  450    450   450  279.85
289  509997.244002  6.210257e+06 -0.900         29         17                     0                    2          0           0          0  64245.820115  435    435   435  279.85
290  509997.216002  6.210257e+06 -0.896         29         17                     0                    2          0           0          0  64245.820133  435    435   435  279.85
291  509997.180002  6.210257e+06 -0.879         29         17                     0                    2          0           0          0  64245.820152  435    435   435  279.85
292  509997.164002  6.210257e+06 -0.890         30         17                     0                    2          0           0          0  64245.820170  450    450   450  279.85
293  509997.144002  6.210257e+06 -0.896         30         17                     0                    2          0           0          0  64245.820189  450    450   450  279.85
294  509996.949002  6.210257e+06 -0.847         29         17                     0                    2          0           0          0  64245.870002  435    435   435  279.85
295  509996.936002  6.210257e+06 -0.862         29         17                     0                    2          0           0          0  64245.870020  435    435   435  279.85
296  509998.005002  6.210257e+06 -0.897         29         17                     0                    4          0           0          0  64245.919421  435    435   435  279.85
297  509997.965002  6.210257e+06 -0.885         29         17                     0                    4          0           0          0  64245.919440  435    435   435  279.85
298  509997.928002  6.210257e+06 -0.876         29         17                     0                    4          0           0          0  64245.919458  435    435   435  279.85
299  509997.866002  6.210257e+06 -0.870         30         17                     0                    4          0           0          0  64245.919496  450    450   450  279.85
300  509997.838002  6.210257e+06 -0.871         29         17                     0                    4          0           0          0  64245.919514  435    435   435  279.85
301  509997.800002  6.210257e+06 -0.892         29         17                     0                    4          0           0          0  64245.919551  435    435   435  279.85
302  509997.779002  6.210257e+06 -0.900         29         17                     0                    4          0           0          0  64245.919570  435    435   435  279.85
303  509997.748002  6.210257e+06 -0.896         30         17                     0                    4          0           0          0  64245.919589  450    450   450  279.85
304  509997.724002  6.210257e+06 -0.901         30         17                     0                    4          0           0          0  64245.919607  450    450   450  279.85
305  509997.660002  6.210257e+06 -0.890         29         17                     0                    4          0           0          0  64245.919645  435    435   435  279.85
306  509997.623002  6.210257e+06 -0.879         29         17                     0                    4          0           0          0  64245.919663  435    435   435  279.85
307  509997.600002  6.210257e+06 -0.883         30         17                     0                    4          0           0          0  64245.919682  450    450   450  279.85
308  509997.561002  6.210257e+06 -0.902         29         17                     0                    4          0           0          0  64245.919719  435    435   435  279.85
309  509997.529002  6.210257e+06 -0.895         29         17                     0                    4          0           0          0  64245.919738  435    435   435  279.85
310  509997.491002  6.210257e+06 -0.881         29         17                     0                    4          0           0          0  64245.919756  435    435   435  279.85
311  509997.458002  6.210257e+06 -0.906         29         17                     0                    4          0           0          0  64245.919793  435    435   435  279.85
312  509997.449002  6.210257e+06 -0.927         29         17                     0                    4          0           0          0  64245.919812  435    435   435  279.85
313  509997.441002  6.210257e+06 -0.949         29         17                     0                    4          0           0          0  64245.919830  435    435   435  279.85
314  509997.406002  6.210257e+06 -0.938         29         17                     0                    4          0           0          0  64245.919849  435    435   435  279.85
315  509997.326002  6.210256e+06 -0.901         29         17                     0                    4          0           0          0  64245.919886  435    435   435  279.85
316  509997.979002  6.210258e+06 -0.879         29         17                     0                    4          0           0          0  64245.969141  435    435   435  279.85
317  509997.915002  6.210258e+06 -0.842         29         17                     0                    4          0           0          0  64245.969160  435    435   435  279.85
318  509997.875002  6.210258e+06 -0.864         29         17                     0                    4          0           0          0  64245.969197  435    435   435  279.85
319  509997.817002  6.210257e+06 -0.832         29         17                     0                    4          0           0          0  64245.969215  435    435   435  279.85
320  509997.773002  6.210257e+06 -0.816         29         17                     0                    4          0           0          0  64245.969234  435    435   435  279.85
321  509997.757002  6.210257e+06 -0.830         29         17                     0                    4          0           0          0  64245.969252  435    435   435  279.85
322  509997.722002  6.210257e+06 -0.857         29         17                     0                    4          0           0          0  64245.969290  435    435   435  279.85
323  509997.733002  6.210257e+06 -0.904         29         17                     0                    4          0           0          0  64245.969308  435    435   435  279.85
324  509997.692002  6.210257e+06 -0.922         29         17                     0                    4          0           0          0  64245.969345  435    435   435  279.85
325  509997.678002  6.210257e+06 -0.940         29         17                     0                    4          0           0          0  64245.969364  435    435   435  279.85
326  509997.630002  6.210257e+06 -0.916         29         17                     0                    4          0           0          0  64245.969383  435    435   435  279.85
327  509997.593002  6.210257e+06 -0.906         30         17                     0                    4          0           0          0  64245.969401  450    450   450  279.85
328  509997.579002  6.210257e+06 -0.923         29         17                     0                    4          0           0          0  64245.969420  435    435   435  279.85
329  509997.515002  6.210257e+06 -0.913         28         17                     0                    4          0           0          0  64245.969457  420    420   420  279.85
330  509997.461002  6.210257e+06 -0.916         29         17                     0                    4          0           0          0  64245.969494  435    435   435  279.85
331  509997.432002  6.210257e+06 -0.913         29         17                     0                    4          0           0          0  64245.969513  435    435   435  279.85
332  509997.393002  6.210257e+06 -0.899         30         17                     0                    4          0           0          0  64245.969532  450    450   450  279.85
333  509997.339002  6.210257e+06 -0.866         30         17                     0                    4          0           0          0  64245.969550  450    450   450  279.85
334  509997.301002  6.210257e+06 -0.853         29         17                     0                    4          0           0          0  64245.969569  435    435   435  279.85
335  509997.272002  6.210257e+06 -0.849         29         17                     0                    4          0           0          0  64245.969587  435    435   435  279.85
336  509997.224002  6.210257e+06 -0.888         28         17                     0                    4          0           0          0  64245.969643  420    420   420  279.85
337  509997.192002  6.210257e+06 -0.880         29         17                     0                    4          0           0          0  64245.969662  435    435   435  279.85
338  509997.147002  6.210257e+06 -0.888         29         17                     0                    4          0           0          0  64245.969699  435    435   435  279.85
339  509997.783002  6.210258e+06 -0.872         28         17                     0                    4          0           0          0  64246.018972  420    420   420  279.85
340  509997.774002  6.210258e+06 -0.896         29         17                     0                    4          0           0          0  64246.018991  435    435   435  279.85
341  509997.735002  6.210258e+06 -0.887         29         17                     0                    4          0           0          0  64246.019009  435    435   435  279.85
342  509997.700002  6.210258e+06 -0.881         29         17                     0                    4          0           0          0  64246.019028  435    435   435  279.85
343  509997.632002  6.210258e+06 -0.871         30         17                     0                    4          0           0          0  64246.019065  450    450   450  279.85
344  509997.597002  6.210258e+06 -0.866         30         17                     0                    4          0           0          0  64246.019084  450    450   450  279.85
345  509997.579002  6.210258e+06 -0.879         30         17                     0                    4          0           0          0  64246.019102  450    450   450  279.85
346  509997.513002  6.210257e+06 -0.870         29         17                     0                    4          0           0          0  64246.019139  435    435   435  279.85
347  509997.377002  6.210257e+06 -0.779         29         17                     0                    4          0           0          0  64246.019177  435    435   435  279.85
348  509997.334002  6.210257e+06 -0.763         29         17                     0                    4          0           0          0  64246.019195  435    435   435  279.85
349  509997.338002  6.210257e+06 -0.800         29         17                     0                    4          0           0          0  64246.019214  435    435   435  279.85
350  509997.256002  6.210257e+06 -0.802         30         17                     0                    4          0           0          0  64246.019269  450    450   450  279.85
351  509997.238002  6.210257e+06 -0.813         30         17                     0                    4          0           0          0  64246.019288  450    450   450  279.85
352  509997.201002  6.210257e+06 -0.835         29         17                     0                    4          0           0          0  64246.019326  435    435   435  279.85
353  509997.167002  6.210257e+06 -0.828         29         17                     0                    4          0           0          0  64246.019344  435    435   435  279.85
354  509997.133002  6.210257e+06 -0.820         29         17                     0                    4          0           0          0  64246.019363  435    435   435  279.85
355  509997.085002  6.210257e+06 -0.826         29         17                     0                    4          0           0          0  64246.019400  435    435   435  279.85
356  509997.064002  6.210257e+06 -0.834         30         17                     0                    4          0           0          0  64246.019419  450    450   450  279.85
357  509997.025002  6.210257e+06 -0.883         29         17                     0                    4          0           0          0  64246.019474  435    435   435  279.85
358  509996.978002  6.210257e+06 -0.857         29         17                     0                    4          0           0          0  64246.019493  435    435   435  279.85
359  509996.931002  6.210257e+06 -0.832         29         17                     0                    4          0           0          0  64246.019511  435    435   435  279.85
360  509997.904002  6.210257e+06 -0.840         27         17                     0                    0          0           0          0  64246.069005  405    405   405  279.85
361  509997.862002  6.210257e+06 -0.861         28         17                     0                    0          0           0          0  64246.069043  420    420   420  279.85
362  509997.842002  6.210257e+06 -0.872         28         17                     0                    0          0           0          0  64246.069061  420    420   420  279.85
363  509997.807002  6.210257e+06 -0.866         28         17                     0                    0          0           0          0  64246.069080  420    420   420  279.85
364  509997.785002  6.210257e+06 -0.908         28         17                     0                    0          0           0          0  64246.069117  420    420   420  279.85
365  509997.734002  6.210257e+06 -0.884         27         17                     0                    0          0           0          0  64246.069135  405    405   405  279.85
366  509997.697002  6.210257e+06 -0.876         28         17                     0                    0          0           0          0  64246.069154  420    420   420  279.85
367  509997.632002  6.210257e+06 -0.870         28         17                     0                    0          0           0          0  64246.069192  420    420   420  279.85
368  509997.631002  6.210257e+06 -0.900         29         17                     0                    0          0           0          0  64246.069210  435    435   435  279.85
369  509997.616002  6.210257e+06 -0.915         29         17                     0                    0          0           0          0  64246.069229  435    435   435  279.85
370  509997.582002  6.210257e+06 -0.910         28         17                     0                    0          0           0          0  64246.069247  420    420   420  279.85
371  509997.494002  6.210257e+06 -0.876         28         17                     0                    0          0           0          0  64246.069285  420    420   420  279.85
372  509997.456002  6.210257e+06 -0.864         27         17                     0                    0          0           0          0  64246.069303  405    405   405  279.85
373  509997.448002  6.210257e+06 -0.919         27         17                     0                    0          0           0          0  64246.069340  405    405   405  279.85
374  509997.419002  6.210257e+06 -0.917         27         17                     0                    0          0           0          0  64246.069359  405    405   405  279.85
375  509997.399002  6.210257e+06 -0.926         27         17                     0                    0          0           0          0  64246.069377  405    405   405  279.85
376  509997.345002  6.210256e+06 -0.895         27         17                     0                    0          0           0          0  64246.069396  405    405   405  279.85
377  509997.308002  6.210256e+06 -0.884         27         17                     0                    0          0           0          0  64246.069415  405    405   405  279.85
378  509998.007002  6.210258e+06 -0.826         28         17                     0                    0          0           0          0  64246.118670  420    420   420  279.85
379  509997.980002  6.210258e+06 -0.832         28         17                     0                    0          0           0          0  64246.118688  420    420   420  279.85
380  509997.924002  6.210258e+06 -0.841         28         17                     0                    0          0           0          0  64246.118725  420    420   420  279.85
381  509997.896002  6.210257e+06 -0.845         27         17                     0                    0          0           0          0  64246.118744  405    405   405  279.85
382  509997.873002  6.210257e+06 -0.854         27         17                     0                    0          0           0          0  64246.118762  405    405   405  279.85
383  509997.794002  6.210257e+06 -0.837         27         17                     0                    0          0           0          0  64246.118800  405    405   405  279.85
384  509997.789002  6.210257e+06 -0.865         27         17                     0                    0          0           0          0  64246.118818  405    405   405  279.85
385  509997.745002  6.210257e+06 -0.916         27         17                     0                    0          0           0          0  64246.118874  405    405   405  279.85
386  509997.709002  6.210257e+06 -0.911         28         17                     0                    0          0           0          0  64246.118892  420    420   420  279.85
387  509997.683002  6.210257e+06 -0.915         27         17                     0                    0          0           0          0  64246.118911  405    405   405  279.85
388  509997.596002  6.210257e+06 -0.887         28         17                     0                    0          0           0          0  64246.118948  420    420   420  279.85
389  509997.576002  6.210257e+06 -0.898         28         17                     0                    0          0           0          0  64246.118967  420    420   420  279.85
390  509997.557002  6.210257e+06 -0.910         28         17                     0                    0          0           0          0  64246.118985  420    420   420  279.85
391  509997.468002  6.210257e+06 -0.877         27         17                     0                    0          0           0          0  64246.119022  405    405   405  279.85
392  509997.418002  6.210257e+06 -0.888         28         17                     0                    0          0           0          0  64246.119060  420    420   420  279.85
393  509997.386002  6.210257e+06 -0.884         28         17                     0                    0          0           0          0  64246.119079  420    420   420  279.85
394  509997.303002  6.210257e+06 -0.856         27         17                     0                    0          0           0          0  64246.119116  405    405   405  279.85
395  509997.282002  6.210257e+06 -0.864         27         17                     0                    0          0           0          0  64246.119134  405    405   405  279.85
396  509997.274002  6.210257e+06 -0.887         27         17                     0                    0          0           0          0  64246.119153  405    405   405  279.85
397  509997.257002  6.210257e+06 -0.900         27         17                     0                    0          0           0          0  64246.119172  405    405   405  279.85
398  509997.228002  6.210257e+06 -0.898         28         17                     0                    0          0           0          0  64246.119190  420    420   420  279.85
399  509997.156002  6.210257e+06 -0.880         28         17                     0                    0          0           0          0  64246.119227  420    420   420  279.85
400  509997.127002  6.210257e+06 -0.878         28         17                     0                    0          0           0          0  64246.119246  420    420   420  279.85
401  509997.848002  6.210258e+06 -0.836         28         17                     0                    0          0           0          0  64246.168501  420    420   420  279.85
402  509997.844002  6.210258e+06 -0.865         28         17                     0                    0          0           0          0  64246.168519  420    420   420  279.85
403  509997.825002  6.210258e+06 -0.879         28         17                     0                    0          0           0          0  64246.168538  420    420   420  279.85
404  509997.769002  6.210258e+06 -0.888         28         17                     0                    0          0           0          0  64246.168575  420    420   420  279.85
405  509997.743002  6.210258e+06 -0.894         28         17                     0                    0          0           0          0  64246.168594  420    420   420  279.85
406  509997.659002  6.210258e+06 -0.873         27         17                     0                    0          0           0          0  64246.168631  405    405   405  279.85
407  509997.632002  6.210257e+06 -0.879         27         17                     0                    0          0           0          0  64246.168649  405    405   405  279.85
408  509997.598002  6.210257e+06 -0.876         27         17                     0                    0          0           0          0  64246.168668  405    405   405  279.85
409  509997.548002  6.210257e+06 -0.857         27         17                     0                    0          0           0          0  64246.168687  405    405   405  279.85
410  509997.431002  6.210257e+06 -0.799         28         17                     0                    0          0           0          0  64246.168724  420    420   420  279.85
411  509997.397002  6.210257e+06 -0.795         28         17                     0                    0          0           0          0  64246.168742  420    420   420  279.85
412  509997.373002  6.210257e+06 -0.801         28         17                     0                    0          0           0          0  64246.168761  420    420   420  279.85
413  509997.316002  6.210257e+06 -0.805         28         17                     0                    0          0           0          0  64246.168798  420    420   420  279.85
414  509997.277002  6.210257e+06 -0.795         28         17                     0                    0          0           0          0  64246.168817  420    420   420  279.85
415  509997.260002  6.210257e+06 -0.809         29         17                     0                    0          0           0          0  64246.168835  435    435   435  279.85
416  509997.222002  6.210257e+06 -0.799         29         17                     0                    0          0           0          0  64246.168854  435    435   435  279.85
417  509997.208002  6.210257e+06 -0.816         29         17                     0                    0          0           0          0  64246.168872  435    435   435  279.85
418  509997.179002  6.210257e+06 -0.817         28         17                     0                    0          0           0          0  64246.168891  420    420   420  279.85
419  509997.153002  6.210257e+06 -0.820         28         17                     0                    0          0           0          0  64246.168910  420    420   420  279.85
420  509997.102002  6.210257e+06 -0.828         28         17                     0                    0          0           0          0  64246.168947  420    420   420  279.85
421  509997.065002  6.210257e+06 -0.819         28         17                     0                    0          0           0          0  64246.168966  420    420   420  279.85
422  509997.058002  6.210257e+06 -0.842         28         17                     0                    0          0           0          0  64246.168984  420    420   420  279.85
423  509997.069002  6.210257e+06 -0.885         27         17                     0                    0          0           0          0  64246.169003  405    405   405  279.85
424  509997.020002  6.210257e+06 -0.862         27         17                     0                    0          0           0          0  64246.169021  405    405   405  279.85
425  509996.968002  6.210257e+06 -0.835         27         17                     0                    0          0           0          0  64246.169040  405    405   405  279.85
426  509996.931002  6.210257e+06 -0.825         28         17                     0                    0          0           0          0  64246.169059  420    420   420  279.85
427  509996.974002  6.210257e+06 -0.875         32         17                     0                    3          0           0          0  64245.321738  480    480   480  279.85
428  509996.946002  6.210257e+06 -0.852         32         17                     0                    3          0           0          0  64245.321756  480    480   480  279.85
429  509996.936002  6.210257e+06 -0.869         32         17                     0                    3          0           0          0  64245.321775  480    480   480  279.85
430  509996.925002  6.210257e+06 -0.885         31         17                     0                    3          0           0          0  64245.321793  465    465   465  279.85
431  509997.951002  6.210258e+06 -0.710         31         17                     0                    5          0           0          0  64245.370971  465    465   465  279.85
432  509997.881002  6.210258e+06 -0.857         33         17                     0                    5          0           0          0  64245.371102  495    495   495  279.85
433  509997.873002  6.210258e+06 -0.881         32         17                     0                    5          0           0          0  64245.371120  480    480   480  279.85
434  509997.810002  6.210257e+06 -0.844         34         17                     0                    5          0           0          0  64245.371157  510    510   510  279.85
435  509997.802002  6.210257e+06 -0.870         34         17                     0                    5          0           0          0  64245.371176  510    510   510  279.85
436  509997.790002  6.210257e+06 -0.886         34         17                     0                    5          0           0          0  64245.371195  510    510   510  279.85
437  509997.770002  6.210257e+06 -0.889         34         17                     0                    5          0           0          0  64245.371213  510    510   510  279.85
438  509997.718002  6.210257e+06 -0.909         32         17                     0                    5          0           0          0  64245.371269  480    480   480  279.85
439  509997.680002  6.210257e+06 -0.876         32         17                     0                    5          0           0          0  64245.371288  480    480   480  279.85
440  509997.652002  6.210257e+06 -0.863         33         17                     0                    5          0           0          0  64245.371306  495    495   495  279.85
441  509997.625002  6.210257e+06 -0.889         32         17                     0                    5          0           0          0  64245.371344  480    480   480  279.85
442  509997.608002  6.210257e+06 -0.895         33         17                     0                    5          0           0          0  64245.371362  495    495   495  279.85
443  509997.556002  6.210257e+06 -0.873         34         17                     0                    5          0           0          0  64245.371399  510    510   510  279.85
444  509997.538002  6.210257e+06 -0.915         33         17                     0                    5          0           0          0  64245.371436  495    495   495  279.85
445  509997.543002  6.210257e+06 -0.963         32         17                     0                    5          0           0          0  64245.371455  480    480   480  279.85
446  509997.524002  6.210257e+06 -0.965         33         17                     0                    5          0           0          0  64245.371474  495    495   495  279.85
447  509997.490002  6.210257e+06 -0.938         33         17                     0                    5          0           0          0  64245.371492  495    495   495  279.85
448  509997.410002  6.210257e+06 -0.894         33         17                     0                    5          0           0          0  64245.371548  495    495   495  279.85
449  509997.400002  6.210257e+06 -0.914         33         17                     0                    5          0           0          0  64245.371566  495    495   495  279.85
450  509997.371002  6.210257e+06 -0.931         33         17                     0                    5          0           0          0  64245.371604  495    495   495  279.85
451  509997.361002  6.210257e+06 -0.951         33         17                     0                    5          0           0          0  64245.371622  495    495   495  279.85
452  509997.338002  6.210257e+06 -0.943         33         17                     0                    5          0           0          0  64245.371641  495    495   495  279.85
453  509997.308002  6.210256e+06 -0.919         33         17                     0                    5          0           0          0  64245.371659  495    495   495  279.85
454  509997.880002  6.210257e+06 -0.873         30         17                     0                    6          0           0          0  64245.620457  450    450   450  279.85
455  509997.853002  6.210257e+06 -0.905         30         17                     0                    6          0           0          0  64245.620495  450    450   450  279.85
456  509997.818002  6.210257e+06 -0.890         30         17                     0                    6          0           0          0  64245.620513  450    450   450  279.85
457  509997.757002  6.210257e+06 -0.871         29         17                     0                    6          0           0          0  64245.620550  435    435   435  279.85
458  509997.729002  6.210257e+06 -0.899         30         17                     0                    6          0           0          0  64245.620588  450    450   450  279.85
459  509997.711002  6.210257e+06 -0.908         30         17                     0                    6          0           0          0  64245.620606  450    450   450  279.85
460  509997.673002  6.210257e+06 -0.886         31         17                     0                    6          0           0          0  64245.620625  465    465   465  279.85
461  509997.673002  6.210257e+06 -0.921         31         17                     0                    6          0           0          0  64245.620643  465    465   465  279.85
462  509997.567002  6.210257e+06 -0.864         31         17                     0                    6          0           0          0  64245.620699  465    465   465  279.85
463  509997.537002  6.210257e+06 -0.854         30         17                     0                    6          0           0          0  64245.620718  450    450   450  279.85
464  509997.515002  6.210257e+06 -0.889         30         17                     0                    6          0           0          0  64245.620755  450    450   450  279.85
465  509997.499002  6.210257e+06 -0.899         30         17                     0                    6          0           0          0  64245.620773  450    450   450  279.85
466  509997.486002  6.210257e+06 -0.913         30         17                     0                    6          0           0          0  64245.620792  450    450   450  279.85
467  509997.461002  6.210256e+06 -0.910         30         17                     0                    6          0           0          0  64245.620811  450    450   450  279.85
468  509997.430002  6.210256e+06 -0.929         31         17                     0                    6          0           0          0  64245.620848  465    465   465  279.85
469  509997.753002  6.210258e+06 -0.868         29         17                     0                    2          0           0          0  64245.869444  435    435   435  279.85
470  509997.723002  6.210258e+06 -0.866         29         17                     0                    2          0           0          0  64245.869462  435    435   435  279.85
471  509997.700002  6.210258e+06 -0.873         29         17                     0                    2          0           0          0  64245.869481  435    435   435  279.85
472  509997.683002  6.210258e+06 -0.886         29         17                     0                    2          0           0          0  64245.869500  435    435   435  279.85
473  509997.610002  6.210258e+06 -0.865         30         17                     0                    2          0           0          0  64245.869537  450    450   450  279.85
474  509997.569002  6.210258e+06 -0.883         30         17                     0                    2          0           0          0  64245.869574  450    450   450  279.85
475  509997.528002  6.210257e+06 -0.866         30         17                     0                    2          0           0          0  64245.869592  450    450   450  279.85
476  509997.472002  6.210257e+06 -0.864         29         17                     0                    2          0           0          0  64245.869630  435    435   435  279.85
477  509997.428002  6.210257e+06 -0.842         29         17                     0                    2          0           0          0  64245.869648  435    435   435  279.85
478  509997.376002  6.210257e+06 -0.809         29         17                     0                    2          0           0          0  64245.869667  435    435   435  279.85
479  509997.298002  6.210257e+06 -0.809         30         17                     0                    2          0           0          0  64245.869722  450    450   450  279.85
480  509997.270002  6.210257e+06 -0.807         30         17                     0                    2          0           0          0  64245.869741  450    450   450  279.85
481  509997.249002  6.210257e+06 -0.813         30         17                     0                    2          0           0          0  64245.869760  450    450   450  279.85
482  509997.232002  6.210257e+06 -0.824         30         17                     0                    2          0           0          0  64245.869778  450    450   450  279.85
483  509997.196002  6.210257e+06 -0.845         30         17                     0                    2          0           0          0  64245.869816  450    450   450  279.85
484  509997.169002  6.210257e+06 -0.844         29         17                     0                    2          0           0          0  64245.869834  435    435   435  279.85
485  509997.083002  6.210257e+06 -0.829         30         17                     0                    2          0           0          0  64245.869890  450    450   450  279.85
486  509997.068002  6.210257e+06 -0.841         30         17                     0                    2          0           0          0  64245.869909  450    450   450  279.85
487  509997.049002  6.210257e+06 -0.850         30         17                     0                    2          0           0          0  64245.869927  450    450   450  279.85
488  509997.041002  6.210257e+06 -0.872         29         17                     0                    2          0           0          0  64245.869946  435    435   435  279.85
489  509997.018002  6.210257e+06 -0.874         30         17                     0                    2          0           0          0  64245.869964  450    450   450  279.85
490  509997.475002  6.210257e+06 -0.813         28         17                     0                    0          0           0          0  64246.168705  420    420   420  279.85
491  509997.915002  6.210258e+06 -0.878         33         17                     0                    5          0           0          0  64245.371083  495    495   495  279.85
492  509997.762002  6.210257e+06 -0.912         34         17                     0                    5          0           0          0  64245.371232  510    510   510  279.85
493  509997.576002  6.210257e+06 -0.873         33         17                     0                    5          0           0          0  64245.371381  495    495   495  279.85
494  509997.437002  6.210257e+06 -0.909         33         17                     0                    5          0           0          0  64245.371529  495    495   495  279.85
495  509997.289002  6.210256e+06 -0.919         33         17                     0                    5          0           0          0  64245.371678  495    495   495  279.85
496  509997.786002  6.210257e+06 -0.878         30         17                     0                    6          0           0          0  64245.620532  450    450   450  279.85
497  509997.597002  6.210258e+06 -0.883         30         17                     0                    2          0           0          0  64245.869555  450    450   450  279.85
498  509997.302002  6.210257e+06 -0.781         30         17                     0                    2          0           0          0  64245.869704  450    450   450  279.85
499  509997.126002  6.210257e+06 -0.819         29         17                     0                    2          0           0          0  64245.869853  435    435   435  279.85
500  509997.343002  6.210257e+06 -0.869         28         17                     0                    0          0           0          0  64246.119097  420    420   420  279.85
501  509997.921002  6.210258e+06 -0.591         31         17                     0                    1          0           0          0  64245.520444  465    465   465  279.85
502  509997.687002  6.210258e+06  0.331         28         33                     0                    7          0           0          0  64245.121356  420    420   420  279.85
503  509997.691002  6.210258e+06  0.283         29         34                     0                    7          0           0          0  64245.121374  435    435   435  279.85
504  509997.611002  6.210258e+06  0.347         28         34                     0                    3          0           0          0  64245.270884  420    420   420  279.85
505  509997.605002  6.210258e+06  0.320         29         34                     0                    3          0           0          0  64245.270903  435    435   435  279.85
506  509997.562002  6.210258e+06  0.344         29         34                     0                    5          0           0          0  64245.420413  435    435   435  279.85
507  509997.545002  6.210258e+06  0.337         28         33                     0                    5          0           0          0  64245.420431  420    420   420  279.85
508  509997.525002  6.210257e+06  0.334         30         34                     0                    5          0           0          0  64245.420450  450    450   450  279.85
509  509997.755002  6.210258e+06  0.083         28         34                     0                    6          0           0          0  64245.669713  420    420   420  279.85
510  509997.757002  6.210258e+06  0.047         27         34                     0                    6          0           0          0  64245.669731  405    405   405  279.85
511  509997.928002  6.210258e+06 -0.905         31         17                     0                    7          0           0          0  64245.072045  465    465   465  279.85
512  509997.649002  6.210257e+06 -0.903         32         17                     0                    7          0           0          0  64245.072343  480    480   480  279.85
513  509997.663002  6.210258e+06 -0.911         32         17                     0                    7          0           0          0  64245.121932  480    480   480  279.85
514  509997.558002  6.210257e+06 -0.913         31         17                     0                    7          0           0          0  64245.122044  465    465   465  279.85
515  509997.486002  6.210257e+06 -0.906         31         17                     0                    7          0           0          0  64245.122118  465    465   465  279.85
516  509997.423002  6.210257e+06 -0.918         31         17                     0                    7          0           0          0  64245.122192  465    465   465  279.85
517  509997.369002  6.210257e+06 -0.953         32         17                     0                    7          0           0          0  64245.122267  480    480   480  279.85
518  509997.251002  6.210257e+06 -0.943         31         17                     0                    7          0           0          0  64245.122397  465    465   465  279.85
519  509997.044002  6.210257e+06 -0.903         31         17                     0                    7          0           0          0  64245.172191  465    465   465  279.85
520  509996.959002  6.210257e+06 -0.890         31         17                     0                    7          0           0          0  64245.172284  465    465   465  279.85
521  509997.654002  6.210257e+06 -0.867         32         17                     0                    3          0           0          0  64245.221778  480    480   480  279.85
522  509997.580002  6.210257e+06 -0.908         32         17                     0                    3          0           0          0  64245.221871  480    480   480  279.85
523  509997.531002  6.210257e+06 -0.962         32         17                     0                    3          0           0          0  64245.221945  480    480   480  279.85
