                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
248  510002.783994  6.210279e+06  0.2294         31         17                     0                    6          0           0          0  27668.274443  25755  31110  16575  135.885714
249  510002.956994  6.210279e+06  0.2369         31         17                     0                    6          0           0          0  27666.429407  24735  33660  19890  135.885714
250  510002.791994  6.210279e+06  0.2315         31         17                     0                    6          0           0          0  27666.379483  27030  33405  18870  135.885714
251  510002.957994  6.210279e+06  0.2435         31         17                     0                    6          0           0          0  27666.279727  29580  34170  20910  135.885714
252  510002.887994  6.210280e+06  0.2245         32         17                     0                    6          0           0          0  27668.075137  27540  33915  19380  135.885714
253  510002.988994  6.210280e+06  0.2595         30         17                     0                    2          0           0          0  27661.440653    450    450    450  135.885714
254  510002.915994  6.210280e+06  0.2415         31         17                     0                    6          0           0          0  27672.611633  29580  34680  21165  135.885714
255  510002.971994  6.210280e+06  0.2695         30         17                     0                    2          0           0          0  27661.590388    450    450    450  135.885714
256  510003.002994  6.210280e+06  0.2715         29         17                     0                    2          0           0          0  27661.191144    435    435    435  135.885714
257  510003.048994  6.210279e+06  0.2194         31         17                     0                    6          0           0          0  27668.124987  22695  28560  14790  135.885714
258  510002.794994  6.210280e+06  0.2655         28         17                     0                    2          0           0          0  27661.091296    420    420    420  135.885714
259  510003.015994  6.210280e+06  0.2475         30         17                     0                    2          0           0          0  27661.790029    450    450    450  135.885714
260  510002.961994  6.210280e+06  0.2515         29         17                     0                    2          0           0          0  27661.839915    435    435    435  135.885714
261  510002.979994  6.210279e+06  0.2515         30         17                     0                    2          0           0          0  27660.442561    450    450    450  135.885714
262  510002.900994  6.210280e+06  0.2805         30         17                     0                    2          0           0          0  27661.141220    450    450    450  135.885714
263  510002.563994  6.210280e+06  0.2184         30         17                     0                    6          0           0          0  27666.229766  35955  38250  27285  135.885714
264  510002.883994  6.210279e+06  0.2235         31         17                     0                    6          0           0          0  27667.576806  24225  30345  17085  135.885714
265  510003.044994  6.210279e+06  0.2115         31         17                     0                    6          0           0          0  27667.676524  21930  27795  14535  135.885714
