                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
346   510032.860997  6.210235e+06  0.129         30         17                     0                    2          0           0          0  64237.203312   9180  14535   6630  363.941176
347   510032.850997  6.210235e+06  0.140         31         17                     0                    2          0           0          0  64237.203331      0   5355   1020  363.941176
348   510032.844997  6.210235e+06  0.130         30         17                     0                    2          0           0          0  64237.203350  28305  33915  28050  363.941176
349   510032.818997  6.210235e+06  0.199         28         17                     0                    2          0           0          0  64237.203387   6120  13770   7140  363.941176
350   510032.803997  6.210235e+06  0.193         28         17                     0                    2          0           0          0  64237.203424  27795  35700  24480  363.941176
351   510032.791997  6.210235e+06  0.221         27         17                     0                    2          0           0          0  64237.203443  10200  17085   5610  363.941176
352   510032.779997  6.210235e+06  0.247         27         17                     0                    2          0           0          0  64237.203461  23715  29070  11475  363.941176
353   510032.773997  6.210235e+06  0.235         28         17                     0                    2          0           0          0  64237.203480  39270  45135  34425  363.941176
354   510032.764997  6.210235e+06  0.246         28         17                     0                    2          0           0          0  64237.203498   2805   8925   2295  363.941176
355   510032.758997  6.210235e+06  0.176         28         17                     0                    2          0           0          0  64237.203535  53295  59670  48960  363.941176
356   510032.756997  6.210235e+06  0.133         28         17                     0                    2          0           0          0  64237.203554  10710  16320   4335  363.941176
357   510032.730997  6.210235e+06  0.205         28         17                     0                    2          0           0          0  64237.203591  24225  33915  14280  363.941176
358   510032.719997  6.210235e+06  0.231         27         17                     0                    2          0           0          0  64237.203610  20400  29580  11220  363.941176
359   510032.705997  6.210235e+06  0.216         26         17                     0                    2          0           0          0  64237.203647  18870  24225  14280  363.941176
360   510032.687997  6.210235e+06  0.236         26         17                     0                    2          0           0          0  64237.203684  10710  13770   4590  363.941176
361   510032.670997  6.210235e+06  0.242         27         17                     0                    2          0           0          0  64237.203721  34935  43605  24735  363.941176
362   510032.672997  6.210235e+06  0.171         27         17                     0                    2          0           0          0  64237.203740  10455  17085   7650  363.941176
363   510032.668997  6.210235e+06  0.136         27         17                     0                    2          0           0          0  64237.203758   5865  12750   4335  363.941176
364   510032.642997  6.210234e+06  0.218         28         17                     0                    2          0           0          0  64237.203795   9690  16830   4335  363.941176
365   510032.609997  6.210234e+06  0.236         28         17                     0                    2          0           0          0  64237.203870   4335   9690   1785  363.941176
366   510032.600997  6.210234e+06  0.245         27         17                     0                    2          0           0          0  64237.203888   8415  14535   5865  363.941176
367   510032.595997  6.210234e+06  0.222         27         17                     0                    2          0           0          0  64237.203907  23970  30855  16830  363.941176
368   510032.587997  6.210234e+06  0.220         27         17                     0                    2          0           0          0  64237.203926  16065  23715   8415  363.941176
369   510032.583997  6.210234e+06  0.185         28         17                     0                    2          0           0          0  64237.203945  17085  21930   7905  363.941176
370   510032.577997  6.210234e+06  0.106         28         17                     0                    2          0           0          0  64237.203982  26010  33660   8160  363.941176
371   510032.562997  6.210234e+06  0.098         28         17                     0                    2          0           0          0  64237.204019   9180  15555   5355  363.941176
372   510032.555997  6.210234e+06  0.091         28         17                     0                    2          0           0          0  64237.204037   3315   8160      0  363.941176
373   510032.544997  6.210234e+06  0.115         28         17                     0                    2          0           0          0  64237.204056   4590   8670   1785  363.941176
374   510032.535997  6.210234e+06  0.125         28         17                     0                    2          0           0          0  64237.204075  11985  17340   6885  363.941176
375   510032.528997  6.210234e+06  0.118         28         17                     0                    2          0           0          0  64237.204093  27795  37740  20655  363.941176
376   510032.508997  6.210234e+06  0.155         28         17                     0                    2          0           0          0  64237.204130   6375  12750   2805  363.941176
377   510032.499997  6.210234e+06  0.170         28         17                     0                    2          0           0          0  64237.204149   8670  15045   4845  363.941176
378   510033.184997  6.210235e+06  0.232         28         17                     0                    4          0           0          0  64237.252769  17340  23205  12495  363.941176
379   510033.179997  6.210235e+06  0.221         28         17                     0                    4          0           0          0  64237.252788  15045  21165   8925  363.941176
380   510033.142997  6.210235e+06  0.245         28         17                     0                    4          0           0          0  64237.252863   6120  13005      0  363.941176
381   510033.135997  6.210235e+06  0.242         27         17                     0                    4          0           0          0  64237.252881   5100  14535   4080  363.941176
382   510033.127997  6.210235e+06  0.242         28         17                     0                    4          0           0          0  64237.252900  25245  32895  19125  363.941176
383   510033.121997  6.210235e+06  0.235         27         17                     0                    4          0           0          0  64237.252918  20400  27285   9690  363.941176
384   510033.122997  6.210235e+06  0.195         28         17                     0                    4          0           0          0  64237.252937  14280  20655  10455  363.941176
385   510033.033997  6.210235e+06  0.249         28         17                     0                    4          0           0          0  64237.253123   2550  10455      0  363.941176
386   510033.026997  6.210235e+06  0.242         28         17                     0                    4          0           0          0  64237.253141  45900  51510  42330  363.941176
387   510033.019997  6.210235e+06  0.242         29         17                     0                    4          0           0          0  64237.253160   1530   4845    510  363.941176
388   510033.013997  6.210235e+06  0.231         29         17                     0                    4          0           0          0  64237.253179   3825  10200   4590  363.941176
389   510033.003997  6.210235e+06  0.241         28         17                     0                    4          0           0          0  64237.253197   8670  17340  10965  363.941176
390   510032.999997  6.210235e+06  0.227         27         17                     0                    4          0           0          0  64237.253216   1020   7140   1530  363.941176
391   510032.999997  6.210235e+06  0.188         27         17                     0                    4          0           0          0  64237.253234  11730  19890  14535  363.941176
392   510032.965997  6.210235e+06  0.163         27         17                     0                    4          0           0          0  64237.253327   8415  14790   9435  363.941176
393   510032.963997  6.210235e+06  0.134         27         17                     0                    4          0           0          0  64237.253346  13260  19635  14280  363.941176
394   510032.935997  6.210235e+06  0.239         27         17                     0                    4          0           0          0  64237.253364  23970  27540  18360  363.941176
395   510032.903997  6.210235e+06  0.246         26         17                     0                    4          0           0          0  64237.253439      0   5100      0  363.941176
396   510032.905997  6.210235e+06  0.195         27         17                     0                    4          0           0          0  64237.253457  44115  50235  46665  363.941176
397   510032.883997  6.210235e+06  0.230         27         17                     0                    4          0           0          0  64237.253494      0   5355      0  363.941176
398   510032.884997  6.210235e+06  0.185         28         17                     0                    4          0           0          0  64237.253513   2295   8160   3060  363.941176
399   510032.854997  6.210234e+06  0.224         27         17                     0                    4          0           0          0  64237.253569   3060   8670   5355  363.941176
400   510032.438997  6.210235e+06  0.218         28         17                     0                    2          0           0          0  64237.253590    255   7905      0  363.941176
401   510032.428997  6.210235e+06  0.234         28         17                     0                    2          0           0          0  64237.253608   2295   8670    510  363.941176
402   510032.418997  6.210235e+06  0.248         28         17                     0                    2          0           0          0  64237.253627  10200  17340   2550  363.941176
403   510032.819997  6.210234e+06  0.247         27         17                     0                    4          0           0          0  64237.253643  30345  38505  21930  363.941176
404   510032.758997  6.210234e+06  0.246         27         17                     0                    4          0           0          0  64237.253792  30855  37995  23205  363.941176
405   510032.349997  6.210234e+06  0.243         27         17                     0                    2          0           0          0  64237.253794   7395  14280   3825  363.941176
406   510032.342997  6.210234e+06  0.235         28         17                     0                    2          0           0          0  64237.253813  15555  20400   8670  363.941176
407   510032.749997  6.210234e+06  0.214         26         17                     0                    4          0           0          0  64237.253829  10200  14790   2550  363.941176
408   510032.340997  6.210234e+06  0.188         27         17                     0                    2          0           0          0  64237.253832  27030  33405  16065  363.941176
409   510032.334997  6.210234e+06  0.171         28         17                     0                    2          0           0          0  64237.253850      0   3570      0  363.941176
410   510032.734997  6.210234e+06  0.211         27         17                     0                    4          0           0          0  64237.253866  35700  42585  21930  363.941176
411   510032.732997  6.210234e+06  0.175         27         17                     0                    4          0           0          0  64237.253885   2040   6630   1020  363.941176
412   510032.309997  6.210234e+06  0.249         28         17                     0                    2          0           0          0  64237.253887   3570   7395   2550  363.941176
413   510032.708997  6.210234e+06  0.228         27         17                     0                    4          0           0          0  64237.253922   6885  12750   1530  363.941176
414   510032.296997  6.210234e+06  0.229         29         17                     0                    2          0           0          0  64237.253924   3315   8160   3060  363.941176
415   510032.703997  6.210234e+06  0.216         27         17                     0                    4          0           0          0  64237.253941  55590  60180  49980  363.941176
416   510032.290997  6.210234e+06  0.215         28         17                     0                    2          0           0          0  64237.253943      0   4335      0  363.941176
417   510032.704997  6.210234e+06  0.163         27         17                     0                    4          0           0          0  64237.253959  46665  51000  41820  363.941176
418   510032.278997  6.210234e+06  0.249         28         17                     0                    2          0           0          0  64237.253962    765   5610      0  363.941176
419   510032.697997  6.210234e+06  0.159         27         17                     0                    4          0           0          0  64237.253978   5865  14025   7905  363.941176
420   510032.263997  6.210234e+06  0.240         28         17                     0                    2          0           0          0  64237.253999   3570   8670   2295  363.941176
421   510032.663997  6.210234e+06  0.230         27         17                     0                    4          0           0          0  64237.254034  12240  19380   9180  363.941176
422   510033.217997  6.210235e+06  0.230         27         17                     0                    0          0           0          0  64237.302952  36465  42585  29835  363.941176
423   510032.336997  6.210234e+06  0.235         27         17                     0                    4          0           0          0  64237.353417   8415  15300   4845  363.941176
424   510032.330997  6.210234e+06  0.222         27         17                     0                    4          0           0          0  64237.353436  15045  22695   9435  363.941176
425   510032.326997  6.210234e+06  0.200         28         17                     0                    4          0           0          0  64237.353455   4335  10710      0  363.941176
426   510032.318997  6.210234e+06  0.207         28         17                     0                    4          0           0          0  64237.353473  16830  27795  10200  363.941176
427   510032.303997  6.210234e+06  0.204         27         17                     0                    4          0           0          0  64237.353510   4845   9690   4080  363.941176
428   510032.297997  6.210234e+06  0.148         27         17                     0                    4          0           0          0  64237.353548      0   2805      0  363.941176
429   510032.287997  6.210234e+06  0.165         27         17                     0                    4          0           0          0  64237.353566    510   5355    255  363.941176
430   510032.268997  6.210234e+06  0.228         27         17                     0                    4          0           0          0  64237.353585  34680  40545  33405  363.941176
431   510032.259997  6.210234e+06  0.240         28         17                     0                    4          0           0          0  64237.353603   5610  11985   4335  363.941176
432   510032.253997  6.210234e+06  0.232         28         17                     0                    4          0           0          0  64237.353622   7650  13770   5610  363.941176
433   510032.975997  6.210235e+06  0.188         25         17                     0                    0          0           0          0  64237.402187  18105  21165   2805  363.941176
434   510032.975997  6.210235e+06  0.130         25         17                     0                    0          0           0          0  64237.402224  13515  21420   1530  363.941176
435   510032.955997  6.210235e+06  0.174         25         17                     0                    0          0           0          0  64237.402242  27795  35955  11220  363.941176
436   510032.962997  6.210235e+06  0.122         26         17                     0                    0          0           0          0  64237.402261  23205  31110  11730  363.941176
437   510032.936997  6.210235e+06  0.157         27         17                     0                    0          0           0          0  64237.402298  16065  21420  13515  363.941176
438   510032.918997  6.210235e+06  0.196         26         17                     0                    0          0           0          0  64237.402317   5865  13260   1530  363.941176
439   510032.915997  6.210235e+06  0.178         27         17                     0                    0          0           0          0  64237.402335  10200  18360      0  363.941176
440   510032.924997  6.210235e+06  0.117         27         17                     0                    0          0           0          0  64237.402354  20910  28815  13770  363.941176
441   510032.886997  6.210235e+06  0.197         26         17                     0                    0          0           0          0  64237.402391  27540  36465  12495  363.941176
442   510032.878997  6.210235e+06  0.197         27         17                     0                    0          0           0          0  64237.402410   3825  10965      0  363.941176
443   510032.850997  6.210235e+06  0.213         27         17                     0                    0          0           0          0  64237.402466  11475  16065    255  363.941176
444   510032.850997  6.210235e+06  0.187         27         17                     0                    0          0           0          0  64237.402484  17595  26265   4845  363.941176
445   510032.843997  6.210235e+06  0.182         27         17                     0                    0          0           0          0  64237.402503  18360  24735   7905  363.941176
446   510032.833997  6.210235e+06  0.192         27         17                     0                    0          0           0          0  64237.402521   5355   9180   3315  363.941176
447   510032.832997  6.210235e+06  0.165         27         17                     0                    0          0           0          0  64237.402540   2295   7395   1020  363.941176
448   510032.787997  6.210235e+06  0.248         27         17                     0                    0          0           0          0  64237.402596   3315   7905   4335  363.941176
449   510032.756997  6.210235e+06  0.190         25         17                     0                    0          0           0          0  64237.402707  11475  17850  13005  363.941176
450   510032.738997  6.210235e+06  0.201         26         17                     0                    0          0           0          0  64237.402744  48450  53040  42330  363.941176
451   510032.736997  6.210235e+06  0.177         25         17                     0                    0          0           0          0  64237.402763  27540  35190  12750  363.941176
452   510032.728997  6.210235e+06  0.178         26         17                     0                    0          0           0          0  64237.402782  34170  42840  18615  363.941176
453   510032.708997  6.210235e+06  0.229         27         17                     0                    0          0           0          0  64237.402800   1785   7905   1275  363.941176
454   510032.698997  6.210235e+06  0.240         27         17                     0                    0          0           0          0  64237.402819  16830  28305  17850  363.941176
455   510032.660997  6.210235e+06  0.240         27         17                     0                    0          0           0          0  64237.402912  28560  34680  19380  363.941176
456   510032.662997  6.210235e+06  0.200         26         17                     0                    0          0           0          0  64237.402930    510   6375      0  363.941176
457   510032.666997  6.210235e+06  0.153         25         17                     0                    0          0           0          0  64237.402949   5610  10965   2550  363.941176
458   510032.646997  6.210235e+06  0.202         25         17                     0                    0          0           0          0  64237.402967  45135  53040  42585  363.941176
459   510032.636997  6.210235e+06  0.213         25         17                     0                    0          0           0          0  64237.402986  10965  17085   4845  363.941176
460   510032.634997  6.210235e+06  0.190         25         17                     0                    0          0           0          0  64237.403004  30855  40290  22695  363.941176
461   510032.608997  6.210235e+06  0.236         26         17                     0                    0          0           0          0  64237.403042  28815  32640   8925  363.941176
462   510032.539997  6.210234e+06  0.212         25         17                     0                    0          0           0          0  64237.403227  37995  45645  23715  363.941176
463   510032.537997  6.210234e+06  0.190         25         17                     0                    0          0           0          0  64237.403246  35190  37740  24990  363.941176
464   510032.531997  6.210234e+06  0.180         25         17                     0                    0          0           0          0  64237.403265  35190  42585  21165  363.941176
465   510032.525997  6.210234e+06  0.177         25         17                     0                    0          0           0          0  64237.403283   3315   5100      0  363.941176
466   510032.511997  6.210234e+06  0.205         26         17                     0                    0          0           0          0  64237.403302  10200  16575   2040  363.941176
467   510032.501997  6.210234e+06  0.192         26         17                     0                    0          0           0          0  64237.403339   8415  15300      0  363.941176
468   510032.492997  6.210234e+06  0.196         26         17                     0                    0          0           0          0  64237.403358  16065  22695   4590  363.941176
469   510032.484997  6.210234e+06  0.167         27         17                     0                    0          0           0          0  64237.403395  16830  27030   5100  363.941176
470   510032.468997  6.210234e+06  0.203         26         17                     0                    0          0           0          0  64237.403414  25245  32130  14535  363.941176
471   510032.455997  6.210234e+06  0.229         27         17                     0                    0          0           0          0  64237.403432  26775  38250  21675  363.941176
472   510032.451997  6.210234e+06  0.213         26         17                     0                    0          0           0          0  64237.403451  10200  17085   3570  363.941176
473   510032.441997  6.210234e+06  0.194         26         17                     0                    0          0           0          0  64237.403488  14790  21930   9690  363.941176
474   510032.282997  6.210234e+06  0.210         26         17                     0                    0          0           0          0  64237.453152   6375  12750   2040  363.941176
475   510032.281997  6.210234e+06  0.179         26         17                     0                    0          0           0          0  64237.453171   5355  10200   4590  363.941176
476   510032.257997  6.210234e+06  0.219         27         17                     0                    0          0           0          0  64237.453208   3060   8925   1530  363.941176
477   510032.243997  6.210234e+06  0.250         26         17                     0                    0          0           0          0  64237.453226   5865  10965   2040  363.941176
478   510032.239997  6.210234e+06  0.236         26         17                     0                    0          0           0          0  64237.453245   3825  10455   1020  363.941176
479   510032.244997  6.210234e+06  0.179         26         17                     0                    0          0           0          0  64237.453264   2040   6885   1275  363.941176
480   510032.949997  6.210235e+06  0.128         31         17                     0                    7          0           0          0  64236.754546  42840  48960  27030  363.941176
481   510032.945997  6.210235e+06  0.174         31         17                     0                    7          0           0          0  64236.754565  27540  35445  18105  363.941176
482   510032.932997  6.210235e+06  0.133         30         17                     0                    7          0           0          0  64236.754583  23460  31110  14790  363.941176
483   510032.909997  6.210235e+06  0.079         31         17                     0                    7          0           0          0  64236.754621  23460  31110   8670  363.941176
484   510032.904997  6.210235e+06  0.113         31         17                     0                    7          0           0          0  64236.754639  17085  24990   9945  363.941176
485   510032.878997  6.210235e+06  0.111         31         17                     0                    7          0           0          0  64236.754695  11730  20400   5100  363.941176
486   510032.868997  6.210235e+06  0.104         31         17                     0                    7          0           0          0  64236.754714  27285  36465  17595  363.941176
487   510032.866997  6.210235e+06  0.161         31         17                     0                    7          0           0          0  64236.754732   2805   9435      0  363.941176
488   510032.863997  6.210235e+06  0.213         31         17                     0                    7          0           0          0  64236.754751   4335  10965      0  363.941176
489   510032.855997  6.210235e+06  0.221         32         17                     0                    7          0           0          0  64236.754769   4590  10455   3825  363.941176
490   510032.836997  6.210235e+06  0.207         32         17                     0                    7          0           0          0  64236.754806   4080  10710   1785  363.941176
491   510032.803997  6.210235e+06  0.143         31         17                     0                    7          0           0          0  64236.754862   9690  14790      0  363.941176
492   510032.797997  6.210235e+06  0.169         31         17                     0                    7          0           0          0  64236.754881   5865  11220    255  363.941176
493   510032.789997  6.210235e+06  0.175         32         17                     0                    7          0           0          0  64236.754899      0   4080      0  363.941176
494   510032.775997  6.210235e+06  0.132         32         17                     0                    7          0           0          0  64236.754918   2295   5355   2805  363.941176
495   510032.773997  6.210235e+06  0.192         31         17                     0                    7          0           0          0  64236.754936   2805   7395   3825  363.941176
496   510032.720997  6.210235e+06  0.189         31         17                     0                    7          0           0          0  64236.755048   4080   8925   4080  363.941176
497   510032.700997  6.210235e+06  0.166         30         17                     0                    7          0           0          0  64236.755085   7905  13005   5865  363.941176
498   510032.695997  6.210235e+06  0.195         30         17                     0                    7          0           0          0  64236.755104  39015  46665  37995  363.941176
499   510032.678997  6.210235e+06  0.203         31         17                     0                    7          0           0          0  64236.755141   9945  15555  10200  363.941176
500   510032.675997  6.210235e+06  0.246         31         17                     0                    7          0           0          0  64236.755159   4335   8925   4845  363.941176
501   510032.645997  6.210235e+06  0.152         30         17                     0                    7          0           0          0  64236.755197  25500  31875  24225  363.941176
502   510032.638997  6.210235e+06  0.167         30         17                     0                    7          0           0          0  64236.755215   4335  12240   4080  363.941176
503   510032.639997  6.210235e+06  0.239         31         17                     0                    7          0           0          0  64236.755234   3825  10200   2550  363.941176
504   510032.597997  6.210235e+06  0.136         32         17                     0                    7          0           0          0  64236.755289  11220  16830   4335  363.941176
505   510032.589997  6.210235e+06  0.140         32         17                     0                    7          0           0          0  64236.755308  10200  14790   1530  363.941176
506   510032.586997  6.210235e+06  0.185         30         17                     0                    7          0           0          0  64236.755327  24735  30855  15555  363.941176
507   510032.570997  6.210235e+06  0.200         31         17                     0                    7          0           0          0  64236.755364   6630  14280   4590  363.941176
508   510032.564997  6.210235e+06  0.217         30         17                     0                    7          0           0          0  64236.755382   1020   7395      0  363.941176
509   510032.553997  6.210235e+06  0.206         31         17                     0                    7          0           0          0  64236.755401  21420  29325   9945  363.941176
510   510032.534997  6.210235e+06  0.245         30         17                     0                    7          0           0          0  64236.755457   4335   8415      0  363.941176
511   510032.489997  6.210234e+06  0.184         30         17                     0                    7          0           0          0  64236.755531  19380  24990  15300  363.941176
512   510032.479997  6.210234e+06  0.179         30         17                     0                    7          0           0          0  64236.755550   8415  17850      0  363.941176
513   510032.459997  6.210234e+06  0.167         30         17                     0                    7          0           0          0  64236.755587  27030  37995   7905  363.941176
514   510032.453997  6.210234e+06  0.187         29         17                     0                    7          0           0          0  64236.755606  28815  34680  16830  363.941176
515   510032.449997  6.210234e+06  0.220         29         17                     0                    7          0           0          0  64236.755624   7395  12495   3060  363.941176
516   510032.437997  6.210234e+06  0.207         29         17                     0                    7          0           0          0  64236.755643  13260  17085  11220  363.941176
517   510032.421997  6.210234e+06  0.163         30         17                     0                    7          0           0          0  64236.755661   2550   6375    510  363.941176
518   510032.375997  6.210234e+06  0.110         31         17                     0                    7          0           0          0  64236.755736   1275   6120   1020  363.941176
519   510032.374997  6.210234e+06  0.158         30         17                     0                    7          0           0          0  64236.755754   1020   5355   1275  363.941176
520   510032.367997  6.210234e+06  0.173         29         17                     0                    7          0           0          0  64236.755773   5355  10710   5865  363.941176
521   510032.361997  6.210234e+06  0.192         30         17                     0                    7          0           0          0  64236.755791   6375  11730   6885  363.941176
522   510032.347997  6.210234e+06  0.167         29         17                     0                    7          0           0          0  64236.755810   2040   6630   2550  363.941176
523   510032.345997  6.210234e+06  0.206         29         17                     0                    7          0           0          0  64236.755829   1275   3315      0  363.941176
524   510033.108997  6.210235e+06  0.245         31         17                     0                    3          0           0          0  64236.804431  32895  38760  28050  363.941176
525   510033.082997  6.210235e+06  0.240         31         17                     0                    3          0           0          0  64236.804487   4590   7905   1275  363.941176
526   510033.065997  6.210235e+06  0.228         31         17                     0                    3          0           0          0  64236.804524  33405  38760  23715  363.941176
527   510033.057997  6.210235e+06  0.241         32         17                     0                    3          0           0          0  64236.804542   7905  14025   1785  363.941176
528   510033.012997  6.210235e+06  0.197         32         17                     0                    3          0           0          0  64236.804635  14025  24480   9180  363.941176
529   510033.005997  6.210235e+06  0.229         30         17                     0                    3          0           0          0  64236.804654  16320  24735  12750  363.941176
530   510032.996997  6.210235e+06  0.206         30         17                     0                    3          0           0          0  64236.804672  10710  15300   2550  363.941176
531   510032.988997  6.210235e+06  0.215         31         17                     0                    3          0           0          0  64236.804691   7905  14280   4080  363.941176
532   510032.971997  6.210235e+06  0.224         31         17                     0                    3          0           0          0  64236.804728  15300  23715  11730  363.941176
533   510032.942997  6.210235e+06  0.175         32         17                     0                    3          0           0          0  64236.804784  31875  39780  29070  363.941176
534   510032.934997  6.210235e+06  0.174         32         17                     0                    3          0           0          0  64236.804803  31110  37230  18360  363.941176
535   510032.926997  6.210235e+06  0.190         31         17                     0                    3          0           0          0  64236.804821  13260  19380   4590  363.941176
536   510032.916997  6.210235e+06  0.166         32         17                     0                    3          0           0          0  64236.804840   6120  13005   1530  363.941176
537   510032.906997  6.210235e+06  0.154         32         17                     0                    3          0           0          0  64236.804858   6630  13260   1785  363.941176
538   510032.900997  6.210235e+06  0.181         32         17                     0                    3          0           0          0  64236.804877   9945  18105   8160  363.941176
539   510032.870997  6.210235e+06  0.250         32         17                     0                    3          0           0          0  64236.804951   3825   9180    765  363.941176
540   510032.853997  6.210235e+06  0.248         31         17                     0                    3          0           0          0  64236.804988  25500  33915  13260  363.941176
541   510032.845997  6.210235e+06  0.249         29         17                     0                    3          0           0          0  64236.805007   5865  12750   2295  363.941176
542   510032.835997  6.210235e+06  0.238         30         17                     0                    3          0           0          0  64236.805025  23970  31110  18615  363.941176
543   510032.808997  6.210235e+06  0.225         32         17                     0                    3          0           0          0  64236.805081   8670  14535   7140  363.941176
544   510032.790997  6.210235e+06  0.221         32         17                     0                    3          0           0          0  64236.805118  19380  26520  13515  363.941176
545   510032.783997  6.210235e+06  0.238         32         17                     0                    3          0           0          0  64236.805137  48195  55080  43605  363.941176
546   510032.672997  6.210234e+06  0.243         31         17                     0                    3          0           0          0  64236.805379   3315   7650      0  363.941176
547   510032.625997  6.210234e+06  0.133         29         17                     0                    3          0           0          0  64236.805453  47175  52020  40290  363.941176
548   510032.619997  6.210234e+06  0.158         30         17                     0                    3          0           0          0  64236.805472   8925  13515   6885  363.941176
549   510032.611997  6.210234e+06  0.168         30         17                     0                    3          0           0          0  64236.805490  20400  26010  16065  363.941176
550   510032.595997  6.210234e+06  0.189         30         17                     0                    3          0           0          0  64236.805528  40800  47940  21675  363.941176
551   510032.581997  6.210234e+06  0.140         31         17                     0                    3          0           0          0  64236.805546   2805  11475   2040  363.941176
552   510032.570997  6.210234e+06  0.128         31         17                     0                    3          0           0          0  64236.805565   9690  16575   5610  363.941176
553   510032.554997  6.210234e+06  0.219         31         17                     0                    3          0           0          0  64236.805620  26775  31875  22440  363.941176
554   510032.540997  6.210234e+06  0.178         31         17                     0                    3          0           0          0  64236.805639   8160  16575   2550  363.941176
555   510033.253997  6.210235e+06  0.189         29         17                     0                    6          0           0          0  64237.053505   8160  15300   5100  363.941176
556   510033.232997  6.210235e+06  0.237         30         17                     0                    6          0           0          0  64237.053543   7140  18105   4335  363.941176
557   510033.229997  6.210235e+06  0.189         30         17                     0                    6          0           0          0  64237.053561  20145  28050  13515  363.941176
558   510033.223997  6.210235e+06  0.169         29         17                     0                    6          0           0          0  64237.053580  17085  22185   9180  363.941176
559   510033.210997  6.210235e+06  0.219         30         17                     0                    6          0           0          0  64237.053598   1020   7140   1530  363.941176
560   510033.190997  6.210235e+06  0.182         29         17                     0                    6          0           0          0  64237.053654  47685  54825  44625  363.941176
561   510033.151997  6.210235e+06  0.243         29         17                     0                    6          0           0          0  64237.053728  21930  27795  14025  363.941176
562   510033.145997  6.210235e+06  0.228         29         17                     0                    6          0           0          0  64237.053747  26010  33150  20655  363.941176
563   510033.138997  6.210235e+06  0.211         29         17                     0                    6          0           0          0  64237.053765  23205  31110  16065  363.941176
564   510033.119997  6.210235e+06  0.250         30         17                     0                    6          0           0          0  64237.053803  14790  22185   9945  363.941176
565   510033.107997  6.210235e+06  0.203         30         17                     0                    6          0           0          0  64237.053840   8670  15810  10200  363.941176
566   510033.103997  6.210235e+06  0.163         30         17                     0                    6          0           0          0  64237.053858    510   4590   1785  363.941176
567   510033.066997  6.210235e+06  0.214         30         17                     0                    6          0           0          0  64237.053933    255   6630   1275  363.941176
568   510033.033997  6.210235e+06  0.231         30         17                     0                    6          0           0          0  64237.054007    255   3825      0  363.941176
569   510033.026997  6.210235e+06  0.214         31         17                     0                    6          0           0          0  64237.054026    765   3825    255  363.941176
570   510033.018997  6.210235e+06  0.215         31         17                     0                    6          0           0          0  64237.054044  18360  25245  16830  363.941176
571   510033.014997  6.210235e+06  0.166         30         17                     0                    6          0           0          0  64237.054063      0   4845      0  363.941176
572   510033.005997  6.210235e+06  0.172         29         17                     0                    6          0           0          0  64237.054081   1020   5100   2550  363.941176
573   510032.996997  6.210235e+06  0.194         28         17                     0                    6          0           0          0  64237.054100  15300  20655  15810  363.941176
574   510032.887997  6.210234e+06  0.247         30         17                     0                    6          0           0          0  64237.054341   9945  18360  13515  363.941176
575   510032.847997  6.210234e+06  0.247         29         17                     0                    6          0           0          0  64237.054435   4845  10965   4335  363.941176
576   510032.841997  6.210234e+06  0.227         30         17                     0                    6          0           0          0  64237.054453  13515  21420   4335  363.941176
577   510032.823997  6.210234e+06  0.248         30         17                     0                    6          0           0          0  64237.054490   2295   7905      0  363.941176
578   510032.816997  6.210234e+06  0.231         29         17                     0                    6          0           0          0  64237.054509   6630  12495   1275  363.941176
579   510032.809997  6.210234e+06  0.221         29         17                     0                    6          0           0          0  64237.054528  45135  51255  37995  363.941176
580   510032.799997  6.210234e+06  0.245         29         17                     0                    6          0           0          0  64237.054546  20400  26775  12240  363.941176
581   510032.776997  6.210234e+06  0.240         28         17                     0                    6          0           0          0  64237.054602   1530   7140      0  363.941176
582   510032.770997  6.210234e+06  0.203         28         17                     0                    6          0           0          0  64237.054621   6630  12240   3060  363.941176
583   510032.754997  6.210234e+06  0.196         29         17                     0                    6          0           0          0  64237.054658  51255  56355  40800  363.941176
584   510032.745997  6.210234e+06  0.221         29         17                     0                    6          0           0          0  64237.054676   4590   7650   1530  363.941176
585   510032.736997  6.210234e+06  0.244         29         17                     0                    6          0           0          0  64237.054695  17595  24990  13770  363.941176
