                 X            Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue     AGB
256  509947.884998  6210231.094  0.5204         32         17                     0                    3          0           0          0  42762.715550  28305  29580   6630  868.02
257  509948.377998  6210230.992  0.5406         35         17                     0                    5          0           0          0  42763.313001  41565  43605  22440  868.02
258  509948.441998  6210231.003  0.5357         32         17                     0                    7          0           0          0  42761.868831  36465  38250  17850  868.02
259  509948.008998  6210231.409  0.5469         29         17                     0                    2          0           0          0  42766.003805  33660  33405  12495  868.02
260  509948.228998  6210231.891  0.5426         28         17                     0                    0          0           0          0  42768.095502  24735  26520   6120  868.02
261  509947.929998  6210232.335  0.5198         29         17                     0                    2          0           0          0  42766.202981  38250  39525  16575  868.02
262  509948.014998  6210232.805  0.5314         29         17                     0                    4          0           0          0  42767.099048  32895  32895  10965  868.02
263  509948.777998  6210231.484  0.4495         32         17                     0                    7          0           0          0  42761.868776  32130  33405  11985  868.02
264  509948.710998  6210231.821  0.4928         35         17                     0                    5          0           0          0  42763.362684  39525  40290  19635  868.02
265  509948.737998  6210232.356  0.5384         29         17                     0                    2          0           0          0  42766.053506  34680  35445  12240  868.02
266  509948.664998  6210232.794  0.5279         36         17                     0                    5          0           0          0  42763.511898  34680  35955  11985  868.02
267  509948.145998  6210232.937  0.4596         28         17                     0                    4          0           0          0  42767.148805  31365  31365   9435  868.02
268  509948.407998  6210232.926  0.5308         31         17                     0                    1          0           0          0  42764.308601  26010  27540   4590  868.02
269  509948.562998  6210232.871  0.5449         35         17                     0                    5          0           0          0  42763.561655  36720  40035  17595  868.02
270  509947.764998  6210231.063  0.5823         32         17                     0                    7          0           0          0  42761.968494  39015  37995  15300  868.02
271  509948.243998  6210230.972  0.5645         34         17                     0                    3          0           0          0  42762.566131  33915  35190  14280  868.02
272  509948.377998  6210231.214  0.5819         31         17                     0                    1          0           0          0  42764.109461  33660  35445  15045  868.02
273  509948.189998  6210231.509  0.5601         33         17                     0                    3          0           0          0  42762.715494  38505  37485  14280  868.02
274  509948.220998  6210231.549  0.6082         32         17                     0                    1          0           0          0  42764.159256  41565  41820  18105  868.02
275  509948.002998  6210231.709  0.5982         30         17                     0                    6          0           0          0  42765.156324  30345  31110   8415  868.02
276  509948.354998  6210231.818  0.5526         29         17                     0                    4          0           0          0  42766.850171  24735  27030   6885  868.02
277  509947.926998  6210232.129  0.5876         33         17                     0                    7          0           0          0  42762.068026  40290  41565  18105  868.02
278  509948.104998  6210232.146  0.5768         28         17                     0                    0          0           0          0  42768.145352  24225  27285   8925  868.02
279  509948.707998  6210231.857  0.5859         33         17                     0                    7          0           0          0  42761.918551  34170  35445  12495  868.02
280  509948.618998  6210232.861  0.5839         33         17                     0                    7          0           0          0  42762.018102  26520  28815   6120  868.02
281  509948.018998  6210230.854  0.5732         32         17                     0                    7          0           0          0  42761.918681  35955  37230  14280  868.02
282  509948.394998  6210232.048  0.5819         29         17                     0                    2          0           0          0  42766.053543  29070  30345   6885  868.02
283  509948.423998  6210232.575  0.5635         33         17                     0                    7          0           0          0  42762.018139  34425  35190  12495  868.02
284  509949.010998  6210232.607  0.5559         36         17                     0                    5          0           0          0  42763.412366  38760  40035  17085  868.02
285  509948.167998  6210232.806  0.5485         29         17                     0                    2          0           0          0  42766.252719  28050  29580   7650  868.02
286  509948.534998  6210231.322  0.5991         29         17                     0                    2          0           0          0  42765.854274  34425  35190  11985  868.02
287  509947.702998  6210231.561  0.5868         29         17                     0                    2          0           0          0  42766.103430  31620  32640  10455  868.02
288  509948.513998  6210232.709  0.5887         33         17                     0                    7          0           0          0  42762.018120  33915  34935  10965  868.02
289  509948.016998  6210232.485  0.5351         31         17                     0                    1          0           0          0  42764.308656  32130  32895   9690  868.02
290  509948.232998  6210233.055  0.4908         31         17                     0                    2          0           0          0  42766.302476  27540  29835   6630  868.02
291  509948.274998  6210231.795  0.5985         27         17                     0                    0          0           0          0  42768.045653  25755  28050   7905  868.02
292  509947.594998  6210230.938  0.5430         31         17                     0                    6          0           0          0  42765.106567  30090  31620   9180  868.02
293  509948.661998  6210232.064  0.5961         29         17                     0                    6          0           0          0  42765.106418  33150  34170  10200  868.02
294  509948.041998  6210230.816  0.5242         32         17                     0                    1          0           0          0  42764.109517  37740  38505  15300  868.02
295  509947.934998  6210230.941  0.5143         34         17                     0                    3          0           0          0  42762.665756  34425  35190  12495  868.02
296  509948.370998  6210231.026  0.5057         30         17                     0                    6          0           0          0  42764.956980  39015  41055  19125  868.02
297  509948.594998  6210230.910  0.4817         28         17                     0                    2          0           0          0  42765.754612  28815  30600  10200  868.02
298  509948.612998  6210231.282  0.5342         35         17                     0                    5          0           0          0  42763.312964  32130  34170  13005  868.02
299  509948.033998  6210231.536  0.5480         29         17                     0                    4          0           0          0  42766.850208  27540  29580   9945  868.02
300  509948.424998  6210231.881  0.5427         35         17                     0                    5          0           0          0  42763.412459  39015  37740  13770  868.02
301  509948.190998  6210232.664  0.5474         28         17                     0                    4          0           0          0  42766.999478  22695  23205   1785  868.02
302  509948.531998  6210231.582  0.5174         34         17                     0                    3          0           0          0  42762.615869  37230  37485  13515  868.02
303  509948.624998  6210231.732  0.5487         32         17                     0                    7          0           0          0  42761.918570  34680  35955  13005  868.02
304  509948.663998  6210232.175  0.5372         35         17                     0                    5          0           0          0  42763.412422  39525  39780  15810  868.02
305  509948.965998  6210232.166  0.5174         34         17                     0                    3          0           0          0  42762.615794  28560  30600   8925  868.02
306  509948.908998  6210232.511  0.5197         29         17                     0                    2          0           0          0  42766.053487  36465  37485  13515  868.02
307  509948.210998  6210232.858  0.5236         29         17                     0                    4          0           0          0  42767.049254  30855  31110  11730  868.02
308  509948.855998  6210233.004  0.5102         31         17                     0                    1          0           0          0  42764.258751  31365  32640   8670  868.02
309  509947.959998  6210230.910  0.5782         35         17                     0                    5          0           0          0  42763.362795  32895  34170  11220  868.02
310  509948.069998  6210231.235  0.5637         30         17                     0                    6          0           0          0  42765.056680  33405  34170  11475  868.02
311  509948.521998  6210231.187  0.5750         29         17                     0                    4          0           0          0  42766.750638  28560  29580   7395  868.02
312  509947.809998  6210231.586  0.5959         27         17                     0                    0          0           0          0  42768.095540  27030  29835  10455  868.02
313  509948.276998  6210231.372  0.6250         28         17                     0                    0          0           0          0  42767.945990  24225  26265   5100  868.02
314  509947.787998  6210231.808  0.5662         31         17                     0                    1          0           0          0  42764.258899  40290  42585  18870  868.02
315  509948.180998  6210232.250  0.5509         31         17                     0                    1          0           0          0  42764.258844  37995  39270  13770  868.02
316  509948.174998  6210232.403  0.5881         35         17                     0                    5          0           0          0  42763.561711  32640  33915   9945  868.02
317  509948.401998  6210232.478  0.5633         35         17                     0                    5          0           0          0  42763.511935  29325  30600   7140  868.02
318  509948.593998  6210231.973  0.5679         30         17                     0                    2          0           0          0  42766.003731  33660  34680  10710  868.02
319  509948.572998  6210232.295  0.5823         30         17                     0                    6          0           0          0  42765.156249  39015  40035  16065  868.02
320  509948.770998  6210232.526  0.5746         32         17                     0                    7          0           0          0  42761.968307  32895  34170  10200  868.02
321  509948.675998  6210233.014  0.5571         36         17                     0                    5          0           0          0  42763.561637  31620  32895  11475  868.02
322  509948.519998  6210230.727  0.4914         29         17                     0                    6          0           0          0  42764.857262  26265  28050   8160  868.02
323  509947.840998  6210232.200  0.5366         28         17                     0                    0          0           0          0  42768.195221  29835  31110   9690  868.02
324  509948.610998  6210232.422  0.5914         29         17                     0                    2          0           0          0  42766.103319  35955  37230  13260  868.02
325  509948.498998  6210231.047  0.5198         33         17                     0                    3          0           0          0  42762.516300  31620  33915  13260  868.02
326  509948.547998  6210231.156  0.5180         33         17                     0                    7          0           0          0  42761.868813  33915  36210  15555  868.02
327  509949.033998  6210232.327  0.5346         32         17                     0                    7          0           0          0  42761.918495  22695  24480  11220  868.02
328  509948.461998  6210231.265  0.5650         33         17                     0                    3          0           0          0  42762.566093  35700  37740  16065  868.02
329  509948.837998  6210232.693  0.5239         33         17                     0                    3          0           0          0  42762.765158  40290  41565  17595  868.02
