                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
246   510005.053997  6.210273e+06  0.206         31         17                     0                    1          0           0          0  64321.246730  56100  58395  42330  447.368421
247   510005.038997  6.210273e+06  0.240         32         17                     0                    1          0           0          0  64321.246749  14535  18870   7395  447.368421
248   510005.009997  6.210273e+06  0.238         31         17                     0                    1          0           0          0  64321.246805   5100  10200      0  447.368421
249   510004.998997  6.210273e+06  0.238         31         17                     0                    1          0           0          0  64321.246823  36465  43095  27030  447.368421
250   510004.987997  6.210273e+06  0.252         31         17                     0                    1          0           0          0  64321.246842   9945  16830   5355  447.368421
251   510004.959997  6.210273e+06  0.238         31         17                     0                    1          0           0          0  64321.246898   8415  14535      0  447.368421
252   510004.902997  6.210273e+06  0.206         32         17                     0                    1          0           0          0  64321.247009  14535  18615   2550  447.368421
253   510004.891997  6.210273e+06  0.222         32         17                     0                    1          0           0          0  64321.247028  23205  27285   9180  447.368421
254   510005.284997  6.210274e+06  0.203         33         17                     0                    1          0           0          0  64321.295744   9435  15555   2805  447.368421
255   510005.276997  6.210274e+06  0.193         32         17                     0                    1          0           0          0  64321.295762   5610  11475   4845  447.368421
256   510005.266997  6.210274e+06  0.191         32         17                     0                    1          0           0          0  64321.295781   9180  15555   4845  447.368421
257   510005.255997  6.210274e+06  0.194         32         17                     0                    1          0           0          0  64321.295800  14025  20910   7905  447.368421
258   510005.228997  6.210274e+06  0.228         33         17                     0                    1          0           0          0  64321.295837  12750  18870   9690  447.368421
259   510005.207997  6.210274e+06  0.230         32         17                     0                    1          0           0          0  64321.295874   1530   7905      0  447.368421
260   510005.200997  6.210274e+06  0.213         32         17                     0                    1          0           0          0  64321.295892  13770  19125   4590  447.368421
261   510005.193997  6.210274e+06  0.190         32         17                     0                    1          0           0          0  64321.295911   4845   9945      0  447.368421
262   510005.180997  6.210274e+06  0.206         31         17                     0                    1          0           0          0  64321.295930  34935  39270  26010  447.368421
263   510005.168997  6.210274e+06  0.218         32         17                     0                    1          0           0          0  64321.295948  37485  43350  29070  447.368421
264   510005.151997  6.210274e+06  0.196         32         17                     0                    1          0           0          0  64321.295985  11220  15810   5610  447.368421
265   510005.154997  6.210274e+06  0.113         31         17                     0                    1          0           0          0  64321.296004   4335   9180      0  447.368421
266   510005.136997  6.210274e+06  0.099         32         17                     0                    1          0           0          0  64321.296041  49470  53805  40545  447.368421
267   510005.122997  6.210274e+06  0.121         32         17                     0                    1          0           0          0  64321.296060   4335   8415      0  447.368421
268   510005.107997  6.210274e+06  0.151         33         17                     0                    1          0           0          0  64321.296078   6120  10965   2805  447.368421
269   510005.092997  6.210274e+06  0.183         33         17                     0                    1          0           0          0  64321.296097  13005  20145   9945  447.368421
270   510005.067997  6.210274e+06  0.209         33         17                     0                    1          0           0          0  64321.296134  24225  31365  18870  447.368421
271   510005.049997  6.210274e+06  0.262         32         17                     0                    1          0           0          0  64321.296153   5865  12495   2550  447.368421
272   510005.039997  6.210274e+06  0.258         31         17                     0                    1          0           0          0  64321.296171  14280  18615  10455  447.368421
273   510004.994997  6.210274e+06  0.155         30         17                     0                    1          0           0          0  64321.296283    510   4590      0  447.368421
274   510004.973997  6.210274e+06  0.226         31         17                     0                    1          0           0          0  64321.296301   3315   9690   1530  447.368421
275   510004.878997  6.210274e+06  0.258         31         17                     0                    1          0           0          0  64321.296468  21675  27030  12495  447.368421
276   510004.868997  6.210274e+06  0.256         32         17                     0                    1          0           0          0  64321.296487   9180  16320   6630  447.368421
277   510004.858997  6.210274e+06  0.261         32         17                     0                    1          0           0          0  64321.296506  11475  17595   5355  447.368421
278   510004.849997  6.210274e+06  0.250         32         17                     0                    1          0           0          0  64321.296524   9945  15555   5865  447.368421
279   510004.845997  6.210274e+06  0.206         31         17                     0                    1          0           0          0  64321.296543   1785   5610    255  447.368421
280   510004.811997  6.210274e+06  0.232         32         17                     0                    1          0           0          0  64321.296599  19125  26265  14025  447.368421
281   510004.788997  6.210274e+06  0.258         32         17                     0                    1          0           0          0  64321.296636  11985  17085   4590  447.368421
282   510004.786997  6.210273e+06  0.194         32         17                     0                    1          0           0          0  64321.296655  44625  48450  30855  447.368421
283   510004.776997  6.210273e+06  0.192         32         17                     0                    1          0           0          0  64321.296673   6885  10965      0  447.368421
284   510004.770997  6.210273e+06  0.162         32         17                     0                    1          0           0          0  64321.296692  34170  40545  19125  447.368421
285   510004.747997  6.210273e+06  0.186         33         17                     0                    1          0           0          0  64321.296729   5355  10965   1275  447.368421
286   510004.737997  6.210273e+06  0.191         33         17                     0                    1          0           0          0  64321.296747  17085  22440  12495  447.368421
287   510004.709997  6.210273e+06  0.254         32         17                     0                    1          0           0          0  64321.296785  11220  17595   2805  447.368421
288   510004.701997  6.210273e+06  0.245         31         17                     0                    1          0           0          0  64321.296803  23460  30345  12240  447.368421
289   510004.685997  6.210273e+06  0.205         31         17                     0                    1          0           0          0  64321.296840  21930  28050   8670  447.368421
290   510005.521997  6.210274e+06  0.175         28         17                     0                    6          0           0          0  64321.345610   9180  15555   1020  447.368421
291   510005.512997  6.210274e+06  0.171         28         17                     0                    6          0           0          0  64321.345628  20400  26775   9435  447.368421
292   510005.489997  6.210274e+06  0.179         27         17                     0                    6          0           0          0  64321.345666  27285  32385  19380  447.368421
293   510005.476997  6.210274e+06  0.187         28         17                     0                    6          0           0          0  64321.345684  14025  20910   6885  447.368421
294   510005.466997  6.210274e+06  0.140         28         17                     0                    6          0           0          0  64321.345721  18615  24225  12495  447.368421
295   510005.444997  6.210274e+06  0.192         28         17                     0                    6          0           0          0  64321.345740  26775  33660  16065  447.368421
296   510005.437997  6.210274e+06  0.174         28         17                     0                    6          0           0          0  64321.345759  35700  42330  26775  447.368421
297   510005.430997  6.210274e+06  0.160         26         17                     0                    6          0           0          0  64321.345777  19890  26775   8670  447.368421
298   510005.403997  6.210274e+06  0.187         27         17                     0                    6          0           0          0  64321.345814  41055  47430  30600  447.368421
299   510005.398997  6.210274e+06  0.163         28         17                     0                    6          0           0          0  64321.345833  16575  24225   8415  447.368421
300   510005.385997  6.210274e+06  0.176         28         17                     0                    6          0           0          0  64321.345851   8160  12750    510  447.368421
301   510005.366997  6.210274e+06  0.168         28         17                     0                    6          0           0          0  64321.345889  19890  26010  11220  447.368421
302   510005.356997  6.210274e+06  0.167         28         17                     0                    6          0           0          0  64321.345907  53550  56865  43095  447.368421
303   510005.340997  6.210274e+06  0.194         28         17                     0                    6          0           0          0  64321.345926  11985  18870   4845  447.368421
304   510005.312997  6.210274e+06  0.227         27         17                     0                    6          0           0          0  64321.345963   5100   9945   1785  447.368421
305   510005.307997  6.210274e+06  0.203         27         17                     0                    6          0           0          0  64321.345981   5610   9435   3570  447.368421
306   510005.302997  6.210274e+06  0.176         28         17                     0                    6          0           0          0  64321.346000  12240  16830  11220  447.368421
307   510005.299997  6.210274e+06  0.142         28         17                     0                    6          0           0          0  64321.346019   3570   8415   1275  447.368421
308   510005.263997  6.210274e+06  0.216         29         17                     0                    6          0           0          0  64321.346056   4590   6630    765  447.368421
309   510005.258997  6.210274e+06  0.192         29         17                     0                    6          0           0          0  64321.346074   4335   9690   4845  447.368421
310   510005.233997  6.210274e+06  0.214         28         17                     0                    6          0           0          0  64321.346111   2805   8160      0  447.368421
311   510005.223997  6.210274e+06  0.213         28         17                     0                    6          0           0          0  64321.346130   3570   8415    765  447.368421
312   510005.208997  6.210274e+06  0.238         28         17                     0                    6          0           0          0  64321.346149   2040   7395   3060  447.368421
313   510005.198997  6.210274e+06  0.234         28         17                     0                    6          0           0          0  64321.346167   4335  10455   2295  447.368421
314   510005.193997  6.210274e+06  0.208         28         17                     0                    6          0           0          0  64321.346186   8160  17340   7650  447.368421
315   510005.178997  6.210274e+06  0.184         28         17                     0                    6          0           0          0  64321.346223   5355  11475   2295  447.368421
316   510005.159997  6.210274e+06  0.176         28         17                     0                    6          0           0          0  64321.346260  32130  37740  25755  447.368421
317   510005.140997  6.210274e+06  0.221         28         17                     0                    6          0           0          0  64321.346279  10455  14535   7140  447.368421
318   510005.126997  6.210274e+06  0.241         28         17                     0                    6          0           0          0  64321.346297   7395  13260   2550  447.368421
319   510005.124997  6.210274e+06  0.200         28         17                     0                    6          0           0          0  64321.346316  34935  42075  26520  447.368421
320   510005.114997  6.210274e+06  0.198         28         17                     0                    6          0           0          0  64321.346334   4080   8415      0  447.368421
321   510005.097997  6.210273e+06  0.238         28         17                     0                    6          0           0          0  64321.346353   9180  14280   1785  447.368421
322   510004.630997  6.210274e+06  0.213         31         17                     0                    1          0           0          0  64321.346374  41820  48195  27030  447.368421
323   510004.623997  6.210274e+06  0.187         31         17                     0                    1          0           0          0  64321.346393  23205  33150  12495  447.368421
324   510005.076997  6.210273e+06  0.182         27         17                     0                    6          0           0          0  64321.346409   5100   7140      0  447.368421
325   510005.056997  6.210273e+06  0.241         27         17                     0                    6          0           0          0  64321.346428  16320  21675   6630  447.368421
326   510005.042997  6.210273e+06  0.261         28         17                     0                    6          0           0          0  64321.346446  40800  46410  29835  447.368421
327   510004.587997  6.210274e+06  0.154         31         17                     0                    1          0           0          0  64321.346467  21930  31620  11985  447.368421
328   510004.585997  6.210274e+06  0.090         32         17                     0                    1          0           0          0  64321.346486  18870  26265   9945  447.368421
329   510004.574997  6.210274e+06  0.093         33         17                     0                    1          0           0          0  64321.346504  24735  29325  14535  447.368421
330   510005.021997  6.210273e+06  0.152         27         17                     0                    6          0           0          0  64321.346521  29580  34935  17850  447.368421
331   510004.563997  6.210274e+06  0.101         33         17                     0                    1          0           0          0  64321.346523   3825   8925   2040  447.368421
332   510004.554997  6.210274e+06  0.096         33         17                     0                    1          0           0          0  64321.346542   9945  15555   3570  447.368421
333   510004.985997  6.210273e+06  0.245         28         17                     0                    6          0           0          0  64321.346558  26265  31365  18360  447.368421
334   510004.528997  6.210273e+06  0.138         32         17                     0                    1          0           0          0  64321.346579  21675  26520  15045  447.368421
335   510004.522997  6.210273e+06  0.105         33         17                     0                    1          0           0          0  64321.346597  29580  36465  23460  447.368421
336   510004.497997  6.210273e+06  0.145         33         17                     0                    1          0           0          0  64321.346634  10710  16320   4335  447.368421
337   510004.490997  6.210273e+06  0.120         33         17                     0                    1          0           0          0  64321.346653  26265  32895  20655  447.368421
338   510004.923997  6.210273e+06  0.261         29         17                     0                    6          0           0          0  64321.346669  26265  32130  14280  447.368421
339   510004.477997  6.210273e+06  0.149         33         17                     0                    1          0           0          0  64321.346672  26520  32385  19125  447.368421
340   510005.311997  6.210274e+06  0.221         29         17                     0                    6          0           0          0  64321.395404  15045  21420  10710  447.368421
341   510005.292997  6.210274e+06  0.259         29         17                     0                    6          0           0          0  64321.395422  43095  48705  36210  447.368421
342   510005.284997  6.210274e+06  0.249         30         17                     0                    6          0           0          0  64321.395441  13515  18870   8415  447.368421
343   510005.259997  6.210274e+06  0.220         29         17                     0                    6          0           0          0  64321.395497  11475  17595   8925  447.368421
344   510005.229997  6.210274e+06  0.259         28         17                     0                    6          0           0          0  64321.395534   8925  14535   5355  447.368421
345   510005.228997  6.210274e+06  0.219         28         17                     0                    6          0           0          0  64321.395552   4590  12750    765  447.368421
346   510005.227997  6.210274e+06  0.176         28         17                     0                    6          0           0          0  64321.395571  16065  22185   7395  447.368421
347   510005.216997  6.210274e+06  0.180         28         17                     0                    6          0           0          0  64321.395590  20400  27540  15045  447.368421
348   510005.201997  6.210274e+06  0.198         28         17                     0                    6          0           0          0  64321.395608  22440  25245   9945  447.368421
349   510005.181997  6.210274e+06  0.192         28         17                     0                    6          0           0          0  64321.395645  11985  18105  11985  447.368421
350   510005.155997  6.210274e+06  0.217         29         17                     0                    6          0           0          0  64321.395683   5865  11220    765  447.368421
351   510005.152997  6.210274e+06  0.185         29         17                     0                    6          0           0          0  64321.395701  10455  16830   6885  447.368421
352   510005.137997  6.210274e+06  0.204         29         17                     0                    6          0           0          0  64321.395720   6885  11475      0  447.368421
353   510005.115997  6.210274e+06  0.261         28         17                     0                    6          0           0          0  64321.395738   3825   9690   2550  447.368421
354   510005.105997  6.210274e+06  0.262         28         17                     0                    6          0           0          0  64321.395757  32385  37230  20910  447.368421
355   510005.088997  6.210274e+06  0.241         28         17                     0                    6          0           0          0  64321.395794   7650  14535   3570  447.368421
356   510005.096997  6.210274e+06  0.156         28         17                     0                    6          0           0          0  64321.395813   3825   8670   1020  447.368421
357   510005.068997  6.210274e+06  0.189         28         17                     0                    6          0           0          0  64321.395850  12240  18870   6885  447.368421
358   510005.035997  6.210274e+06  0.253         28         17                     0                    6          0           0          0  64321.395887  14790  20655   7395  447.368421
359   510005.025997  6.210274e+06  0.250         28         17                     0                    6          0           0          0  64321.395905   5865  10965   2040  447.368421
360   510005.003997  6.210274e+06  0.261         27         17                     0                    6          0           0          0  64321.395943   3315   9435      0  447.368421
361   510004.896997  6.210274e+06  0.178         29         17                     0                    6          0           0          0  64321.396166  16575  23205  11220  447.368421
362   510004.894997  6.210274e+06  0.134         28         17                     0                    6          0           0          0  64321.396184  17850  23460  13515  447.368421
363   510004.880997  6.210274e+06  0.159         29         17                     0                    6          0           0          0  64321.396203   9180  14535   4080  447.368421
364   510004.847997  6.210274e+06  0.223         27         17                     0                    6          0           0          0  64321.396240   5355  10710      0  447.368421
365   510004.854997  6.210274e+06  0.131         27         17                     0                    6          0           0          0  64321.396259   7905  12240   1530  447.368421
366   510004.840997  6.210273e+06  0.152         28         17                     0                    6          0           0          0  64321.396277  22695  27030  15810  447.368421
367   510004.834997  6.210273e+06  0.129         28         17                     0                    6          0           0          0  64321.396296  33150  35445  15300  447.368421
368   510004.817997  6.210273e+06  0.167         28         17                     0                    6          0           0          0  64321.396315  24225  29580  15300  447.368421
369   510004.803997  6.210273e+06  0.188         28         17                     0                    6          0           0          0  64321.396333   3570  10965      0  447.368421
370   510004.789997  6.210273e+06  0.213         28         17                     0                    6          0           0          0  64321.396352  13260  17595   8925  447.368421
371   510004.762997  6.210273e+06  0.252         28         17                     0                    6          0           0          0  64321.396389   6885  12240   1275  447.368421
372   510004.751997  6.210273e+06  0.258         28         17                     0                    6          0           0          0  64321.396408  14280  20145   5865  447.368421
373   510004.749997  6.210273e+06  0.210         28         17                     0                    6          0           0          0  64321.396426  26520  32895  16065  447.368421
374   510004.736997  6.210273e+06  0.228         28         17                     0                    6          0           0          0  64321.396445  32130  38250  22440  447.368421
375   510004.767997  6.210274e+06  0.214         29         17                     0                    6          0           0          0  64321.445811  47430  53550  31620  447.368421
376   510004.749997  6.210274e+06  0.254         28         17                     0                    6          0           0          0  64321.445829  30855  35955  20910  447.368421
377   510004.688997  6.210274e+06  0.253         28         17                     0                    6          0           0          0  64321.445941  31620  39780  18105  447.368421
378   510004.666997  6.210274e+06  0.262         28         17                     0                    6          0           0          0  64321.445978  39525  46665  25245  447.368421
379   510004.640997  6.210274e+06  0.244         28         17                     0                    6          0           0          0  64321.446034  27030  33660   8415  447.368421
380   510004.639997  6.210274e+06  0.205         28         17                     0                    6          0           0          0  64321.446053  28560  36720  17595  447.368421
381   510004.614997  6.210274e+06  0.233         29         17                     0                    6          0           0          0  64321.446090  35445  40800  23205  447.368421
382   510004.605997  6.210274e+06  0.226         28         17                     0                    6          0           0          0  64321.446109  25245  32385  16830  447.368421
383   510004.601997  6.210274e+06  0.192         28         17                     0                    6          0           0          0  64321.446127  32895  37740  21420  447.368421
384   510004.597997  6.210274e+06  0.098         28         17                     0                    6          0           0          0  64321.446164  46920  53295  32130  447.368421
385   510004.571997  6.210273e+06  0.134         29         17                     0                    6          0           0          0  64321.446201  28815  34170  16575  447.368421
386   510004.556997  6.210273e+06  0.104         28         17                     0                    6          0           0          0  64321.446239  26775  33660  23205  447.368421
387   510004.549997  6.210273e+06  0.084         28         17                     0                    6          0           0          0  64321.446257  11985  19635   6375  447.368421
388   510004.533997  6.210273e+06  0.121         28         17                     0                    6          0           0          0  64321.446276  28050  33660  15300  447.368421
389   510004.508997  6.210273e+06  0.150         28         17                     0                    6          0           0          0  64321.446313   9435  14790    255  447.368421
390   510004.505997  6.210273e+06  0.107         28         17                     0                    6          0           0          0  64321.446332   3060   6630      0  447.368421
391   510005.347997  6.210274e+06  0.246         28         17                     0                    2          0           0          0  64321.495045  11475  17085   7905  447.368421
392   510005.321997  6.210274e+06  0.261         29         17                     0                    2          0           0          0  64321.495083  14025  21930  11220  447.368421
393   510005.300997  6.210274e+06  0.261         29         17                     0                    2          0           0          0  64321.495120   1530   7140      0  447.368421
394   510005.296997  6.210274e+06  0.237         27         17                     0                    2          0           0          0  64321.495138   7650  16830   7140  447.368421
395   510005.296997  6.210274e+06  0.199         27         17                     0                    2          0           0          0  64321.495157  23970  30855  17850  447.368421
396   510005.287997  6.210274e+06  0.195         28         17                     0                    2          0           0          0  64321.495175  51510  56610  39015  447.368421
397   510005.262997  6.210274e+06  0.248         27         17                     0                    2          0           0          0  64321.495194  10200  14535   3315  447.368421
398   510005.250997  6.210274e+06  0.213         27         17                     0                    2          0           0          0  64321.495231  33915  38250  27030  447.368421
399   510005.227997  6.210274e+06  0.219         28         17                     0                    2          0           0          0  64321.495268   1020   4845      0  447.368421
400   510005.213997  6.210274e+06  0.235         28         17                     0                    2          0           0          0  64321.495287   6375  10200   4845  447.368421
401   510005.205997  6.210274e+06  0.226         28         17                     0                    2          0           0          0  64321.495305   1530   5610      0  447.368421
402   510005.198997  6.210274e+06  0.214         28         17                     0                    2          0           0          0  64321.495324  17085  22695  10200  447.368421
403   510005.183997  6.210274e+06  0.230         28         17                     0                    2          0           0          0  64321.495343  33405  39270  21930  447.368421
404   510005.170997  6.210274e+06  0.238         28         17                     0                    2          0           0          0  64321.495361  30855  37230  22695  447.368421
405   510005.162997  6.210274e+06  0.231         29         17                     0                    2          0           0          0  64321.495380   8415  15300   3825  447.368421
406   510005.148997  6.210274e+06  0.203         28         17                     0                    2          0           0          0  64321.495417  30855  35190  17850  447.368421
407   510005.141997  6.210274e+06  0.192         27         17                     0                    2          0           0          0  64321.495435   6375  15300   4590  447.368421
408   510005.135997  6.210274e+06  0.173         27         17                     0                    2          0           0          0  64321.495454  38250  44115  33405  447.368421
409   510005.124997  6.210274e+06  0.176         27         17                     0                    2          0           0          0  64321.495473   9180  14280   4845  447.368421
410   510005.100997  6.210274e+06  0.228         27         17                     0                    2          0           0          0  64321.495491  36210  42840  30855  447.368421
411   510005.084997  6.210274e+06  0.252         28         17                     0                    2          0           0          0  64321.495510  43095  49725  33660  447.368421
412   510005.077997  6.210274e+06  0.238         28         17                     0                    2          0           0          0  64321.495528  18615  26010  11730  447.368421
413   510004.981997  6.210274e+06  0.254         28         17                     0                    2          0           0          0  64321.495696   2550   7905      0  447.368421
414   510004.975997  6.210274e+06  0.238         28         17                     0                    2          0           0          0  64321.495714  22695  29580  18105  447.368421
415   510004.910997  6.210274e+06  0.255         28         17                     0                    2          0           0          0  64321.495826  35955  41310  26265  447.368421
416   510004.921997  6.210274e+06  0.169         27         17                     0                    2          0           0          0  64321.495844  14280  20910   5355  447.368421
417   510004.903997  6.210274e+06  0.199         27         17                     0                    2          0           0          0  64321.495863  14790  21420   5865  447.368421
418   510004.893997  6.210274e+06  0.197         27         17                     0                    2          0           0          0  64321.495882   5100  10455      0  447.368421
419   510004.886997  6.210274e+06  0.186         27         17                     0                    2          0           0          0  64321.495900   6630  11730      0  447.368421
420   510004.859997  6.210273e+06  0.214         26         17                     0                    2          0           0          0  64321.495938  15555  19125   5610  447.368421
421   510004.844997  6.210273e+06  0.234         26         17                     0                    2          0           0          0  64321.495956  26520  32385  14535  447.368421
422   510004.829997  6.210273e+06  0.214         28         17                     0                    2          0           0          0  64321.495993  11985  18105   2805  447.368421
423   510004.826997  6.210273e+06  0.184         27         17                     0                    2          0           0          0  64321.496012   9435  15300   1020  447.368421
424   510004.821997  6.210273e+06  0.159         28         17                     0                    2          0           0          0  64321.496030  32895  39270  25245  447.368421
425   510004.805997  6.210273e+06  0.187         27         17                     0                    2          0           0          0  64321.496049  32130  38760  22695  447.368421
426   510004.785997  6.210273e+06  0.230         27         17                     0                    2          0           0          0  64321.496068   3570   8415      0  447.368421
427   510005.575997  6.210274e+06  0.234         26         17                     0                    4          0           0          0  64321.544911  32895  37995  22950  447.368421
428   510005.564997  6.210274e+06  0.234         26         17                     0                    4          0           0          0  64321.544930   4590   7905      0  447.368421
429   510005.552997  6.210274e+06  0.236         26         17                     0                    4          0           0          0  64321.544949  18360  23970   5355  447.368421
430   510005.545997  6.210274e+06  0.226         25         17                     0                    4          0           0          0  64321.544967  34680  40545  23205  447.368421
431   510005.509997  6.210274e+06  0.237         27         17                     0                    4          0           0          0  64321.545023  37995  44370  27030  447.368421
432   510005.492997  6.210274e+06  0.254         27         17                     0                    4          0           0          0  64321.545041  12750  20145   3825  447.368421
433   510005.482997  6.210274e+06  0.252         27         17                     0                    4          0           0          0  64321.545060  11730  18870   3315  447.368421
434   510005.020997  6.210274e+06  0.188         27         17                     0                    2          0           0          0  64321.545100  33915  40290  18870  447.368421
435   510005.453997  6.210274e+06  0.244         28         17                     0                    4          0           0          0  64321.545116  36720  42330  23715  447.368421
436   510005.012997  6.210274e+06  0.179         27         17                     0                    2          0           0          0  64321.545118  12495  17340   3315  447.368421
437   510005.003997  6.210274e+06  0.172         27         17                     0                    2          0           0          0  64321.545137  28305  35190  18105  447.368421
438   510005.427997  6.210274e+06  0.259         27         17                     0                    4          0           0          0  64321.545153   2295   6375      0  447.368421
439   510005.422997  6.210274e+06  0.240         27         17                     0                    4          0           0          0  64321.545171  21675  28050  14025  447.368421
440   510004.969997  6.210274e+06  0.221         28         17                     0                    2          0           0          0  64321.545174  27795  34425  15555  447.368421
441   510004.953997  6.210274e+06  0.241         28         17                     0                    2          0           0          0  64321.545192  40545  44880  27540  447.368421
442   510005.406997  6.210274e+06  0.224         27         17                     0                    4          0           0          0  64321.545209  26775  34425  15555  447.368421
443   510005.396997  6.210274e+06  0.223         27         17                     0                    4          0           0          0  64321.545227  16830  22695   8925  447.368421
444   510005.392997  6.210274e+06  0.201         27         17                     0                    4          0           0          0  64321.545246  10200  20400   6885  447.368421
445   510005.395997  6.210274e+06  0.158         28         17                     0                    4          0           0          0  64321.545264  32385  38505  25245  447.368421
446   510005.382997  6.210274e+06  0.166         27         17                     0                    4          0           0          0  64321.545283   3060   6885   1020  447.368421
447   510005.354997  6.210274e+06  0.222         27         17                     0                    4          0           0          0  64321.545302  17340  22440   7395  447.368421
448   510004.883997  6.210274e+06  0.228         28         17                     0                    2          0           0          0  64321.545322  26520  33150  10455  447.368421
449   510004.868997  6.210274e+06  0.247         28         17                     0                    2          0           0          0  64321.545341  33660  40545  19890  447.368421
450   510005.338997  6.210274e+06  0.173         26         17                     0                    4          0           0          0  64321.545357  26010  31875  18105  447.368421
451   510004.862997  6.210274e+06  0.228         27         17                     0                    2          0           0          0  64321.545360  42840  49215  27795  447.368421
452   510005.315997  6.210274e+06  0.214         26         17                     0                    4          0           0          0  64321.545376   5355  10710      0  447.368421
453   510004.842997  6.210274e+06  0.225         26         17                     0                    2          0           0          0  64321.545397  22440  27285  10965  447.368421
454   510004.837997  6.210274e+06  0.207         26         17                     0                    2          0           0          0  64321.545415   5865  10965      0  447.368421
455   510005.279997  6.210274e+06  0.194         27         17                     0                    4          0           0          0  64321.545450   8160  13515   5610  447.368421
456   510005.263997  6.210274e+06  0.213         27         17                     0                    4          0           0          0  64321.545469   1020   6120      0  447.368421
457   510004.802997  6.210274e+06  0.221         27         17                     0                    2          0           0          0  64321.545471  22440  29070  10965  447.368421
458   510005.251997  6.210274e+06  0.217         27         17                     0                    4          0           0          0  64321.545487   3570   8670   1785  447.368421
459   510004.792997  6.210274e+06  0.220         28         17                     0                    2          0           0          0  64321.545490  34170  42330  22950  447.368421
460   510005.239997  6.210274e+06  0.224         27         17                     0                    4          0           0          0  64321.545506  11985  17085   8160  447.368421
461   510004.776997  6.210274e+06  0.244         28         17                     0                    2          0           0          0  64321.545508  39780  46155  25500  447.368421
462   510005.157997  6.210273e+06  0.259         28         17                     0                    4          0           0          0  64321.545636  29835  36210  18870  447.368421
463   510005.137997  6.210273e+06  0.258         28         17                     0                    4          0           0          0  64321.545673  13515  19890   5355  447.368421
464   510004.654997  6.210274e+06  0.240         28         17                     0                    2          0           0          0  64321.545732  32640  39015  22440  447.368421
465   510004.644997  6.210274e+06  0.200         28         17                     0                    2          0           0          0  64321.545769  41820  47940  32130  447.368421
466   510004.630997  6.210274e+06  0.215         28         17                     0                    2          0           0          0  64321.545787  28815  36210  19890  447.368421
467   510004.613997  6.210274e+06  0.247         28         17                     0                    2          0           0          0  64321.545806  21420  28050  12495  447.368421
468   510004.605997  6.210273e+06  0.195         28         17                     0                    2          0           0          0  64321.545843  48195  54825  36720  447.368421
469   510004.583997  6.210273e+06  0.200         28         17                     0                    2          0           0          0  64321.545880  46665  50235  31110  447.368421
470   510004.565997  6.210273e+06  0.193         28         17                     0                    2          0           0          0  64321.545917   8160  13515      0  447.368421
471   510004.560997  6.210273e+06  0.170         28         17                     0                    2          0           0          0  64321.545936  14790  20655   6885  447.368421
472   510004.555997  6.210273e+06  0.148         28         17                     0                    2          0           0          0  64321.545955   8925  13260   4590  447.368421
473   510005.364997  6.210274e+06  0.248         27         17                     0                    4          0           0          0  64321.594705  13515  19890  11730  447.368421
474   510005.350997  6.210274e+06  0.260         28         17                     0                    4          0           0          0  64321.594724  15555  22185  13260  447.368421
475   510005.339997  6.210274e+06  0.260         28         17                     0                    4          0           0          0  64321.594743    765   7140      0  447.368421
476   510005.308997  6.210274e+06  0.255         28         17                     0                    4          0           0          0  64321.594798   3570  12750   1530  447.368421
477   510005.301997  6.210274e+06  0.245         27         17                     0                    4          0           0          0  64321.594817  43860  49470  32895  447.368421
478   510005.291997  6.210274e+06  0.243         27         17                     0                    4          0           0          0  64321.594835   8925  14025      0  447.368421
479   510005.284997  6.210274e+06  0.231         27         17                     0                    4          0           0          0  64321.594854   6375  10200    255  447.368421
480   510005.289997  6.210274e+06  0.181         26         17                     0                    4          0           0          0  64321.594873   2550   6885   2805  447.368421
481   510005.287997  6.210274e+06  0.157         27         17                     0                    4          0           0          0  64321.594891  13770  18870  11730  447.368421
482   510005.275997  6.210274e+06  0.160         27         17                     0                    4          0           0          0  64321.594910   5610   7905   3060  447.368421
483   510005.216997  6.210274e+06  0.242         27         17                     0                    4          0           0          0  64321.594965   1275   6120   1020  447.368421
484   510005.215997  6.210274e+06  0.211         27         17                     0                    4          0           0          0  64321.594984  10200  15810   3315  447.368421
485   510005.204997  6.210274e+06  0.214         27         17                     0                    4          0           0          0  64321.595003  16830  22950   7650  447.368421
