                X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
252  509922.09401  6210354.687  0.608         30         17                     0                    7          0           0          0  54643.950417  21420  24735  18105  1409.658567
253  509921.84801  6210354.280  0.635         31         17                     0                    6          0           0          0  54646.442972  29835  33150  28815  1409.658567
254  509921.41001  6210353.179  0.633         29         17                     0                    4          0           0          0  54647.838650  16575  19125  16830  1409.658567
255  509921.54501  6210354.332  0.600         29         17                     0                    4          0           0          0  54647.838817  10965  14535  11220  1409.658567
256  509921.11601  6210353.881  0.667         31         17                     0                    7          0           0          0  54643.850625  14790  17850  14790  1409.658567
257  509921.51601  6210354.220  0.639         30         17                     0                    2          0           0          0  54647.140662  14280  17340  14790  1409.658567
258  509921.23301  6210354.024  0.689         29         17                     0                    4          0           0          0  54647.788893  11475  14535  11985  1409.658567
259  509921.43201  6210353.506  0.542         33         17                     0                    5          0           0          0  54645.046792  18615  21930  19380  1409.658567
260  509921.63501  6210353.836  0.636         31         17                     0                    1          0           0          0  54645.844647  18615  21675  18105  1409.658567
261  509921.68501  6210353.831  0.686         28         17                     0                    0          0           0          0  54648.187893  12750  15300  13005  1409.658567
262  509922.17301  6210354.656  0.539         27         17                     0                    0          0           0          0  54648.237892  15555  18615  15555  1409.658567
263  509921.87001  6210353.728  0.485         32         17                     0                    5          0           0          0  54645.246284  12750  16065  11730  1409.658567
264  509922.08901  6210354.306  0.454         29         17                     0                    6          0           0          0  54646.492822  16830  19380  17085  1409.658567
265  509921.06901  6210353.636  0.691         31         17                     0                    7          0           0          0  54643.850588  17085  20145  17085  1409.658567
266  509921.51401  6210354.049  0.601         31         17                     0                    7          0           0          0  54643.900493  21675  24480  20145  1409.658567
267  509921.05001  6210353.405  0.629         32         17                     0                    3          0           0          0  54644.548166  16575  20400  15555  1409.658567
268  509921.46801  6210353.681  0.594         33         17                     0                    3          0           0          0  54644.598072  28560  32130  27795  1409.658567
269  509921.67601  6210354.767  0.672         32         17                     0                    3          0           0          0  54644.598239  10455  14025  10200  1409.658567
270  509921.65601  6210354.715  0.643         33         17                     0                    5          0           0          0  54645.046978  12240  15810  11985  1409.658567
271  509921.60401  6210354.004  0.567         33         17                     0                    5          0           0          0  54645.096735  26010  29070  25500  1409.658567
272  509921.54701  6210353.197  0.625         33         17                     0                    5          0           0          0  54645.146473  22950  26520  22185  1409.658567
273  509921.73601  6210354.300  0.595         33         17                     0                    5          0           0          0  54645.146640  19125  22185  18615  1409.658567
274  509921.77101  6210353.848  0.620         33         17                     0                    5          0           0          0  54645.196434  12495  15555  11985  1409.658567
275  509921.96701  6210354.196  0.607         33         17                     0                    5          0           0          0  54645.246358  19635  22695  19125  1409.658567
276  509922.18601  6210354.593  0.558         33         17                     0                    5          0           0          0  54645.346151  22440  25245  21675  1409.658567
277  509921.98001  6210354.023  0.541         31         17                     0                    1          0           0          0  54645.894534  23205  26265  23205  1409.658567
278  509921.28201  6210353.591  0.561         29         17                     0                    6          0           0          0  54646.393011  10965  14535  11220  1409.658567
279  509922.12601  6210354.413  0.535         30         17                     0                    6          0           0          0  54646.492840  23715  26775  23205  1409.658567
280  509921.47101  6210353.976  0.608         29         17                     0                    2          0           0          0  54647.140625   8670  11730   9180  1409.658567
281  509921.12201  6210353.271  0.653         29         17                     0                    4          0           0          0  54647.788781  20400  22950  20655  1409.658567
282  509921.69601  6210353.699  0.609         29         17                     0                    4          0           0          0  54647.888611  15555  18105  15810  1409.658567
283  509922.03901  6210354.373  0.599         29         17                     0                    4          0           0          0  54647.938591  18360  21420  18360  1409.658567
284  509921.95201  6210353.961  0.605         30         17                     0                    7          0           0          0  54643.950306  24225  27540  20400  1409.658567
285  509921.16701  6210353.601  0.673         33         17                     0                    5          0           0          0  54644.996942  15555  19125  15300  1409.658567
286  509921.19301  6210353.977  0.693         31         17                     0                    1          0           0          0  54645.794797   6630  10710   7905  1409.658567
287  509921.87501  6210354.396  0.674         31         17                     0                    6          0           0          0  54646.442990  22695  26010  21675  1409.658567
288  509921.99601  6210353.938  0.619         29         17                     0                    2          0           0          0  54647.190512  12240  15810  12495  1409.658567
289  509921.45201  6210353.425  0.661         29         17                     0                    4          0           0          0  54647.838687  17340  19890  17595  1409.658567
290  509921.62501  6210354.691  0.696         30         17                     0                    4          0           0          0  54647.838873  12240  15810  12495  1409.658567
291  509921.15401  6210353.870  0.634         28         17                     0                    0          0           0          0  54648.138006  15555  18615  15555  1409.658567
292  509921.14201  6210353.883  0.687         33         17                     0                    3          0           0          0  54644.548241  16830  21165  17085  1409.658567
293  509921.92401  6210353.952  0.604         33         17                     0                    5          0           0          0  54645.246321  15045  17850  14280  1409.658567
294  509921.81101  6210354.711  0.750         28         17                     0                    0          0           0          0  54648.188023  18870  21930  18360  1409.658567
295  509921.53801  6210354.042  0.624         32         17                     0                    3          0           0          0  54644.598128  10455  14025  10200  1409.658567
