                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
264   510003.410998  6.210276e+06  0.159         30         17                     0                    3          0           0          0  64321.544644   8415  14535   8925  442.235294
265   510003.392998  6.210276e+06  0.137         31         17                     0                    3          0           0          0  64321.544681   1275   5100      0  442.235294
266   510003.374998  6.210276e+06  0.110         32         17                     0                    3          0           0          0  64321.544718   2040   6885   1785  442.235294
267   510003.362998  6.210276e+06  0.135         31         17                     0                    3          0           0          0  64321.544737   3060   7395   2805  442.235294
268   510003.348998  6.210276e+06  0.168         32         17                     0                    3          0           0          0  64321.544755   2805   7650   2550  442.235294
269   510003.325998  6.210276e+06  0.199         31         17                     0                    3          0           0          0  64321.544793  18870  23715  16575  442.235294
270   510003.319998  6.210276e+06  0.152         31         17                     0                    3          0           0          0  64321.544812  37995  45135  30345  442.235294
271   510003.277998  6.210275e+06  0.172         31         17                     0                    3          0           0          0  64321.544886   6885  16575   7140  442.235294
272   510003.264998  6.210275e+06  0.195         31         17                     0                    3          0           0          0  64321.544904  37230  43860  31875  442.235294
273   510003.241998  6.210275e+06  0.108         30         17                     0                    3          0           0          0  64321.544960   7905  14790   6885  442.235294
274   510003.230998  6.210275e+06  0.121         30         17                     0                    3          0           0          0  64321.544979  11985  17340   9435  442.235294
275   510003.216998  6.210275e+06  0.173         30         17                     0                    3          0           0          0  64321.544997  10200  16320   7650  442.235294
276   510003.165998  6.210275e+06  0.178         29         17                     0                    3          0           0          0  64321.545090   1020   7905      0  442.235294
277   510003.638998  6.210276e+06  0.122         31         17                     0                    5          0           0          0  64321.594510  10455  15810      0  442.235294
278   510003.620998  6.210276e+06  0.100         32         17                     0                    5          0           0          0  64321.594547   3825   8160      0  442.235294
279   510003.599998  6.210275e+06  0.099         30         17                     0                    5          0           0          0  64321.594584   6120   8415   1530  442.235294
280   510003.575998  6.210275e+06  0.122         31         17                     0                    5          0           0          0  64321.594621  18360  24225  12495  442.235294
281   510003.559998  6.210275e+06  0.162         32         17                     0                    5          0           0          0  64321.594640  44625  50235  33915  442.235294
282   510003.555998  6.210275e+06  0.118         32         17                     0                    5          0           0          0  64321.594659  26265  31875  19890  442.235294
283   510003.547998  6.210275e+06  0.098         32         17                     0                    5          0           0          0  64321.594678  18105  22950   8925  442.235294
284   510003.464998  6.210275e+06  0.177         32         17                     0                    5          0           0          0  64321.594808  20910  26775   8925  442.235294
285   510003.454998  6.210275e+06  0.180         31         17                     0                    5          0           0          0  64321.594826  32130  39015  20910  442.235294
286   510003.432998  6.210275e+06  0.111         32         17                     0                    5          0           0          0  64321.594882   3060  11475   4590  442.235294
287   510003.402998  6.210275e+06  0.190         32         17                     0                    5          0           0          0  64321.594919   8415  14025   4845  442.235294
288   510003.391998  6.210275e+06  0.190         32         17                     0                    5          0           0          0  64321.594938  14025  19125  10200  442.235294
289   510003.385998  6.210275e+06  0.162         31         17                     0                    5          0           0          0  64321.594956   7140  11985   4845  442.235294
290   510003.320998  6.210275e+06  0.193         33         17                     0                    5          0           0          0  64321.595068  10200  17085   5610  442.235294
291   510003.249998  6.210275e+06  0.195         32         17                     0                    5          0           0          0  64321.595198   3825   9435   4080  442.235294
292   510003.240998  6.210275e+06  0.189         32         17                     0                    5          0           0          0  64321.595216   1785   7395   1530  442.235294
293   510003.180998  6.210275e+06  0.182         32         17                     0                    5          0           0          0  64321.595328  12240  21165  13005  442.235294
294   510003.159998  6.210275e+06  0.193         32         17                     0                    5          0           0          0  64321.595365  18870  26265  18615  442.235294
295   510003.082998  6.210274e+06  0.159         30         17                     0                    5          0           0          0  64321.595514   9180  15810   8415  442.235294
296   510003.064998  6.210274e+06  0.133         31         17                     0                    5          0           0          0  64321.595551  11985  18870  10965  442.235294
297   510003.052998  6.210274e+06  0.156         30         17                     0                    5          0           0          0  64321.595570  13770  20655  12240  442.235294
298   510003.657998  6.210275e+06  0.187         28         17                     0                    6          0           0          0  64321.793886  55335  59925  38505  442.235294
299   510003.521998  6.210275e+06  0.173         29         17                     0                    6          0           0          0  64321.794128  19125  26010   8415  442.235294
300   510003.515998  6.210275e+06  0.153         30         17                     0                    6          0           0          0  64321.794146  39780  42840  26010  442.235294
301   510003.472998  6.210275e+06  0.158         28         17                     0                    6          0           0          0  64321.794221  17340  22950  13005  442.235294
302   510003.456998  6.210275e+06  0.178         28         17                     0                    6          0           0          0  64321.794239   2040   5865   1020  442.235294
303   510003.448998  6.210275e+06  0.168         28         17                     0                    6          0           0          0  64321.794258   6630  11220   4590  442.235294
304   510003.434998  6.210275e+06  0.184         28         17                     0                    6          0           0          0  64321.794276   4080   9180   2805  442.235294
305   510003.348998  6.210275e+06  0.195         28         17                     0                    6          0           0          0  64321.794425   7395  15810   4335  442.235294
306   510003.340998  6.210275e+06  0.181         28         17                     0                    6          0           0          0  64321.794443   2805   8415      0  442.235294
307   510003.234998  6.210275e+06  0.193         28         17                     0                    6          0           0          0  64321.794629  21930  25245  18615  442.235294
308   510003.176998  6.210275e+06  0.167         30         17                     0                    3          0           0          0  64321.545072  43095  49725  37740  442.235294
309   510003.610998  6.210275e+06  0.100         31         17                     0                    5          0           0          0  64321.594566  19635  24225  11985  442.235294
310   510003.519998  6.210275e+06  0.154         31         17                     0                    5          0           0          0  64321.594715   9180  16065   3060  442.235294
311   510003.190998  6.210275e+06  0.186         32         17                     0                    5          0           0          0  64321.595309  14280  19380  12495  442.235294
312   510003.671998  6.210275e+06  0.175         28         17                     0                    6          0           0          0  64321.793867  50235  56610  39270  442.235294
313   510003.498998  6.210275e+06  0.180         29         17                     0                    6          0           0          0  64321.794165  10200  16575   6375  442.235294
314   510003.203998  6.210275e+06  0.205         31         17                     0                    3          0           0          0  64321.545016  13770  20910   8670  442.235294
315   510003.470998  6.210275e+06  0.213         32         17                     0                    5          0           0          0  64321.594789  28560  35445  17850  442.235294
316   510003.368998  6.210275e+06  0.212         32         17                     0                    5          0           0          0  64321.594975  12240  18870   9435  442.235294
317   510003.339998  6.210275e+06  0.206         34         17                     0                    5          0           0          0  64321.595030  20910  28050  12495  442.235294
318   510003.309998  6.210275e+06  0.204         32         17                     0                    5          0           0          0  64321.595086    765   8415      0  442.235294
319   510003.278998  6.210275e+06  0.205         32         17                     0                    5          0           0          0  64321.595142  28560  35700  23460  442.235294
320   510003.227998  6.210275e+06  0.213         31         17                     0                    5          0           0          0  64321.595235      0   4845      0  442.235294
321   510003.197998  6.210275e+06  0.215         32         17                     0                    5          0           0          0  64321.595291  15300  22440  11985  442.235294
322   510003.673998  6.210275e+06  0.209         28         17                     0                    6          0           0          0  64321.793849  23460  26265   9435  442.235294
323   510003.385998  6.210275e+06  0.213         30         17                     0                    6          0           0          0  64321.794351   5355  11730   1020  442.235294
324   510003.375998  6.210275e+06  0.214         30         17                     0                    6          0           0          0  64321.794369  14280  23460  14280  442.235294
325   510003.365998  6.210275e+06  0.212         29         17                     0                    6          0           0          0  64321.794388   1530   9180    510  442.235294
326   510003.252998  6.210275e+06  0.209         28         17                     0                    6          0           0          0  64321.794592   4335   9435   3060  442.235294
327   510003.117998  6.210274e+06  0.215         28         17                     0                    6          0           0          0  64321.794834   2550   9180   1785  442.235294
328   510003.054998  6.210275e+06  0.258         30         17                     0                    7          0           0          0  64321.396156   5610  11475   6375  442.235294
329   510003.024998  6.210275e+06  0.281         30         17                     0                    7          0           0          0  64321.396212  25755  32385  24990  442.235294
330   510003.014998  6.210274e+06  0.289         31         17                     0                    7          0           0          0  64321.396231   4080  10710   3825  442.235294
331   510003.004998  6.210274e+06  0.247         31         17                     0                    7          0           0          0  64321.396250   4590  10455   3825  442.235294
332   510002.994998  6.210274e+06  0.283         31         17                     0                    7          0           0          0  64321.396268  19635  22185  12750  442.235294
333   510003.066998  6.210275e+06  0.236         30         17                     0                    7          0           0          0  64321.445542  34425  41310  30345  442.235294
334   510003.056998  6.210275e+06  0.237         31         17                     0                    7          0           0          0  64321.445560   5865  17085   4590  442.235294
335   510003.036998  6.210275e+06  0.250         30         17                     0                    7          0           0          0  64321.445597  33405  42330  26010  442.235294
336   510003.016998  6.210275e+06  0.289         32         17                     0                    7          0           0          0  64321.445634  42075  49215  36975  442.235294
337   510003.006998  6.210275e+06  0.303         31         17                     0                    7          0           0          0  64321.445653  15555  22695  10200  442.235294
338   510002.997998  6.210275e+06  0.313         31         17                     0                    7          0           0          0  64321.445672  11475  18870   7650  442.235294
339   510002.987998  6.210275e+06  0.293         31         17                     0                    7          0           0          0  64321.445690  36975  44370  33150  442.235294
340   510002.977998  6.210275e+06  0.264         30         17                     0                    7          0           0          0  64321.445709   9690  16575   6120  442.235294
341   510002.957998  6.210275e+06  0.277         31         17                     0                    7          0           0          0  64321.445746  30855  36210  21165  442.235294
342   510002.947998  6.210275e+06  0.313         30         17                     0                    7          0           0          0  64321.445764   2805   7395      0  442.235294
343   510002.928998  6.210275e+06  0.261         29         17                     0                    7          0           0          0  64321.445802  25755  31620  17340  442.235294
344   510002.918998  6.210275e+06  0.263         30         17                     0                    7          0           0          0  64321.445820  16575  22185   5865  442.235294
345   510002.908998  6.210275e+06  0.260         30         17                     0                    7          0           0          0  64321.445839  34425  40035  28050  442.235294
346   510002.878998  6.210275e+06  0.261         29         17                     0                    7          0           0          0  64321.445894  16575  22440  10710  442.235294
347   510002.869998  6.210275e+06  0.291         30         17                     0                    7          0           0          0  64321.445913  43095  48195  35700  442.235294
348   510002.859998  6.210275e+06  0.301         30         17                     0                    7          0           0          0  64321.445932  30600  40035  27030  442.235294
349   510002.850998  6.210275e+06  0.332         30         17                     0                    7          0           0          0  64321.445950   6630  12495   1275  442.235294
350   510002.830998  6.210275e+06  0.326         30         17                     0                    7          0           0          0  64321.445987   7395   9435   3315  442.235294
351   510002.820998  6.210275e+06  0.326         31         17                     0                    7          0           0          0  64321.446006  25755  32640  22185  442.235294
352   510002.801998  6.210275e+06  0.338         31         17                     0                    7          0           0          0  64321.446043  25755  33150  21930  442.235294
353   510002.793998  6.210275e+06  0.320         30         17                     0                    7          0           0          0  64321.446062  17850  24735  13260  442.235294
354   510002.783998  6.210275e+06  0.322         30         17                     0                    7          0           0          0  64321.446081  11730  17850   9690  442.235294
355   510003.021998  6.210274e+06  0.222         31         17                     0                    3          0           0          0  64321.495928  10710  14280   5100  442.235294
356   510003.057998  6.210275e+06  0.286         33         17                     0                    5          0           0          0  64321.644936   1785   6885   3825  442.235294
357   510003.024998  6.210275e+06  0.318         32         17                     0                    5          0           0          0  64321.644992  30345  39270  31110  442.235294
358   510003.017998  6.210275e+06  0.293         33         17                     0                    5          0           0          0  64321.645010  26520  33660  23460  442.235294
359   510003.011998  6.210275e+06  0.253         32         17                     0                    5          0           0          0  64321.645029   6630  12750      0  442.235294
360   510002.998998  6.210275e+06  0.280         32         17                     0                    5          0           0          0  64321.645047  28815  35190  21165  442.235294
361   510002.983998  6.210275e+06  0.325         33         17                     0                    5          0           0          0  64321.645066   7140  13005   1275  442.235294
362   510002.973998  6.210275e+06  0.321         32         17                     0                    5          0           0          0  64321.645085  16065  22950   9435  442.235294
363   510002.960998  6.210275e+06  0.262         32         17                     0                    5          0           0          0  64321.645122  29835  35955  20655  442.235294
364   510002.938998  6.210275e+06  0.278         33         17                     0                    5          0           0          0  64321.645159  48960  56100  41055  442.235294
365   510002.927998  6.210275e+06  0.293         33         17                     0                    5          0           0          0  64321.645177  18615  24735  16065  442.235294
366   510002.918998  6.210275e+06  0.279         33         17                     0                    5          0           0          0  64321.645196  49470  55335  41565  442.235294
367   510002.907998  6.210275e+06  0.286         32         17                     0                    5          0           0          0  64321.645215  17085  19890   9690  442.235294
368   510002.896998  6.210275e+06  0.303         32         17                     0                    5          0           0          0  64321.645233  15810  23205  11985  442.235294
369   510002.874998  6.210275e+06  0.322         32         17                     0                    5          0           0          0  64321.645270  25245  31110  17850  442.235294
370   510002.865998  6.210275e+06  0.311         32         17                     0                    5          0           0          0  64321.645289  26520  32640  19890  442.235294
371   510002.847998  6.210275e+06  0.289         31         17                     0                    5          0           0          0  64321.645326   5610  10965   2550  442.235294
372   510002.840998  6.210275e+06  0.266         32         17                     0                    5          0           0          0  64321.645345  13260  20910  11730  442.235294
373   510002.828998  6.210275e+06  0.281         32         17                     0                    5          0           0          0  64321.645363   3825  10710   2295  442.235294
374   510002.816998  6.210275e+06  0.309         33         17                     0                    5          0           0          0  64321.645382  15810  22185  11475  442.235294
375   510003.056998  6.210275e+06  0.281         32         17                     0                    1          0           0          0  64321.744670  20400  27540  15300  442.235294
376   510003.036998  6.210275e+06  0.280         32         17                     0                    1          0           0          0  64321.744707  23715  31110  17340  442.235294
377   510003.010998  6.210275e+06  0.318         33         17                     0                    1          0           0          0  64321.744745  24225  30090  16320  442.235294
378   510002.977998  6.210275e+06  0.275         34         17                     0                    1          0           0          0  64321.744819  16830  24225  11985  442.235294
379   510002.952998  6.210275e+06  0.306         34         17                     0                    1          0           0          0  64321.744856  22950  30345  18105  442.235294
380   510002.939998  6.210275e+06  0.258         34         17                     0                    1          0           0          0  64321.744893   9945  17085   7395  442.235294
381   510002.891998  6.210275e+06  0.311         32         17                     0                    1          0           0          0  64321.744968  15045  21930  10965  442.235294
382   510002.873998  6.210275e+06  0.297         32         17                     0                    1          0           0          0  64321.745005  27030  33405  23205  442.235294
383   510002.853998  6.210275e+06  0.301         33         17                     0                    1          0           0          0  64321.745042  19635  25500  11220  442.235294
384   510003.064998  6.210275e+06  0.319         28         17                     0                    6          0           0          0  64321.844349  29070  34935  23715  442.235294
385   510003.042998  6.210275e+06  0.326         29         17                     0                    6          0           0          0  64321.844386   3060   9180   1020  442.235294
386   510003.032998  6.210275e+06  0.324         29         17                     0                    6          0           0          0  64321.844405  24480  30345  19125  442.235294
387   510003.015998  6.210275e+06  0.309         29         17                     0                    6          0           0          0  64321.844442  16065  24225  14280  442.235294
388   510003.002998  6.210275e+06  0.325         29         17                     0                    6          0           0          0  64321.844460  23715  32895  21165  442.235294
389   510002.990998  6.210275e+06  0.331         29         17                     0                    6          0           0          0  64321.844479  11475  20400   9690  442.235294
390   510002.981998  6.210275e+06  0.328         30         17                     0                    6          0           0          0  64321.844498  24225  33150  22440  442.235294
391   510002.975998  6.210275e+06  0.311         30         17                     0                    6          0           0          0  64321.844516  33915  43605  33660  442.235294
392   510002.953998  6.210275e+06  0.319         29         17                     0                    6          0           0          0  64321.844553   9690  17595   7140  442.235294
393   510002.941998  6.210275e+06  0.279         29         17                     0                    6          0           0          0  64321.844590  18870  29325  18615  442.235294
394   510002.925998  6.210275e+06  0.309         29         17                     0                    6          0           0          0  64321.844609   8670  15300   6375  442.235294
395   510002.912998  6.210275e+06  0.320         30         17                     0                    6          0           0          0  64321.844628   5610  11730   5100  442.235294
396   510002.907998  6.210275e+06  0.299         29         17                     0                    6          0           0          0  64321.844646   4335  10710   3315  442.235294
397   510002.902998  6.210275e+06  0.270         28         17                     0                    6          0           0          0  64321.844665   6630  12495   5355  442.235294
398   510002.896998  6.210275e+06  0.252         28         17                     0                    6          0           0          0  64321.844683  16575  20400   6375  442.235294
399   510002.840998  6.210275e+06  0.295         28         17                     0                    6          0           0          0  64321.894236  35190  39270  29835  442.235294
400   510002.816998  6.210275e+06  0.313         29         17                     0                    6          0           0          0  64321.894273  13005  17850  10200  442.235294
401   510002.794998  6.210275e+06  0.320         29         17                     0                    6          0           0          0  64321.894310   1530   7650      0  442.235294
402   510002.773998  6.210275e+06  0.323         29         17                     0                    6          0           0          0  64321.894347   5100  10710   1020  442.235294
403   510002.762998  6.210275e+06  0.280         29         17                     0                    6          0           0          0  64321.894384  25245  31365  16065  442.235294
404   510002.739998  6.210275e+06  0.293         28         17                     0                    6          0           0          0  64321.894422  10200  17085   4080  442.235294
405   510002.714998  6.210275e+06  0.319         27         17                     0                    6          0           0          0  64321.894459  12240  19125   8160  442.235294
406   510003.064998  6.210275e+06  0.304         28         17                     0                    2          0           0          0  64321.944120      0   4335      0  442.235294
407   510003.049998  6.210275e+06  0.320         28         17                     0                    2          0           0          0  64321.944139   6375  11985   6630  442.235294
408   510003.039998  6.210275e+06  0.319         29         17                     0                    2          0           0          0  64321.944157   8415  14535   8925  442.235294
409   510003.018998  6.210275e+06  0.321         29         17                     0                    2          0           0          0  64321.944195   2805   8160   3315  442.235294
410   510003.015998  6.210275e+06  0.295         29         17                     0                    2          0           0          0  64321.944213  12240  14280  10455  442.235294
411   510003.012998  6.210275e+06  0.269         29         17                     0                    2          0           0          0  64321.944232   2040   8670   2295  442.235294
412   510002.998998  6.210275e+06  0.280         29         17                     0                    2          0           0          0  64321.944250   2040   8160   2040  442.235294
413   510002.977998  6.210274e+06  0.283         28         17                     0                    2          0           0          0  64321.944288    510   4845   2295  442.235294
414   510002.969998  6.210274e+06  0.275         29         17                     0                    2          0           0          0  64321.944306    765   5610      0  442.235294
415   510003.065998  6.210275e+06  0.258         28         17                     0                    2          0           0          0  64321.993599  14025  20910   9945  442.235294
416   510003.055998  6.210275e+06  0.253         28         17                     0                    2          0           0          0  64321.993617   3060   9690    255  442.235294
417   510003.040998  6.210275e+06  0.268         28         17                     0                    2          0           0          0  64321.993636   3315  10200   2295  442.235294
418   510003.029998  6.210275e+06  0.271         29         17                     0                    2          0           0          0  64321.993654  10965  18360   6630  442.235294
419   510003.013998  6.210275e+06  0.291         29         17                     0                    2          0           0          0  64321.993673  22440  30090  16830  442.235294
420   510003.000998  6.210275e+06  0.261         29         17                     0                    2          0           0          0  64321.993710   1530   8670      0  442.235294
421   510002.992998  6.210275e+06  0.252         28         17                     0                    2          0           0          0  64321.993729  12750  21165   9690  442.235294
422   510002.981998  6.210275e+06  0.255         28         17                     0                    2          0           0          0  64321.993747   2295   9435      0  442.235294
423   510002.963998  6.210275e+06  0.280         28         17                     0                    2          0           0          0  64321.993766  16575  24990  10455  442.235294
424   510002.954998  6.210275e+06  0.276         28         17                     0                    2          0           0          0  64321.993784  25245  32130  18615  442.235294
425   510002.949998  6.210275e+06  0.257         29         17                     0                    2          0           0          0  64321.993803   9435  15810   5865  442.235294
426   510002.935998  6.210275e+06  0.270         28         17                     0                    2          0           0          0  64321.993822  19635  27030  14790  442.235294
427   510002.907998  6.210275e+06  0.257         28         17                     0                    2          0           0          0  64321.993877  34425  40035  28050  442.235294
428   510002.898998  6.210275e+06  0.253         28         17                     0                    2          0           0          0  64321.993896   2805   9180   1020  442.235294
429   510002.875998  6.210275e+06  0.299         27         17                     0                    2          0           0          0  64321.993914    765   6630      0  442.235294
430   510002.875998  6.210275e+06  0.262         28         17                     0                    2          0           0          0  64321.993933  28560  34425  21165  442.235294
431   510002.865998  6.210275e+06  0.258         29         17                     0                    2          0           0          0  64321.993952  13770  18105   6630  442.235294
432   510002.845998  6.210275e+06  0.297         29         17                     0                    2          0           0          0  64321.993970  14790  21675  10200  442.235294
433   510002.817998  6.210275e+06  0.324         29         17                     0                    2          0           0          0  64321.994007   4335  10200      0  442.235294
434   510002.798998  6.210275e+06  0.319         28         17                     0                    2          0           0          0  64321.994044  32895  35700  24990  442.235294
435   510002.786998  6.210275e+06  0.323         28         17                     0                    2          0           0          0  64321.994063   2040   7650      0  442.235294
436   510002.769998  6.210275e+06  0.350         28         17                     0                    2          0           0          0  64321.994082   9180  15555   7395  442.235294
437   510002.759998  6.210275e+06  0.349         28         17                     0                    2          0           0          0  64321.994100      0   6120      0  442.235294
438   510002.750998  6.210275e+06  0.345         29         17                     0                    2          0           0          0  64321.994119      0   3825      0  442.235294
439   510003.069998  6.210275e+06  0.231         28         17                     0                    4          0           0          0  64322.043855  42330  46410  39015  442.235294
440   510003.037998  6.210275e+06  0.299         28         17                     0                    4          0           0          0  64322.043873      0   3825      0  442.235294
441   510003.021998  6.210274e+06  0.287         28         17                     0                    4          0           0          0  64322.043910   7905  14535   7140  442.235294
442   510003.008998  6.210274e+06  0.293         28         17                     0                    4          0           0          0  64322.043929   7905  12750   5610  442.235294
443   510003.057998  6.210275e+06  0.294         28         17                     0                    4          0           0          0  64322.093277   4590  11220   3825  442.235294
444   510003.032998  6.210275e+06  0.306         29         17                     0                    4          0           0          0  64322.093314  11475  18360   9945  442.235294
445   510003.023998  6.210275e+06  0.299         28         17                     0                    4          0           0          0  64322.093333   9435  19635  10965  442.235294
446   510003.014998  6.210275e+06  0.294         28         17                     0                    4          0           0          0  64322.093351   5355  11985   4590  442.235294
447   510003.014998  6.210275e+06  0.262         28         17                     0                    4          0           0          0  64322.093370  31110  37485  26775  442.235294
448   510002.982998  6.210275e+06  0.295         29         17                     0                    4          0           0          0  64322.093407  12495  19890   8160  442.235294
449   510002.963998  6.210275e+06  0.320         28         17                     0                    4          0           0          0  64322.093426      0   4590      0  442.235294
450   510002.956998  6.210275e+06  0.308         28         17                     0                    4          0           0          0  64322.093444  48195  54060  40290  442.235294
451   510002.955998  6.210275e+06  0.281         28         17                     0                    4          0           0          0  64322.093463  29580  36975  16575  442.235294
452   510002.947998  6.210275e+06  0.272         28         17                     0                    4          0           0          0  64322.093481  48960  54315  37230  442.235294
453   510002.940998  6.210275e+06  0.260         28         17                     0                    4          0           0          0  64322.093500  18615  25755  10200  442.235294
454   510002.932998  6.210275e+06  0.254         28         17                     0                    4          0           0          0  64322.093519  43350  50490  37485  442.235294
455   510002.896998  6.210275e+06  0.299         28         17                     0                    4          0           0          0  64322.093556   8925  13770   6630  442.235294
456   510002.875998  6.210275e+06  0.330         28         17                     0                    4          0           0          0  64322.093574  27285  32640  22695  442.235294
457   510002.864998  6.210275e+06  0.333         28         17                     0                    4          0           0          0  64322.093593  15810  23205  11985  442.235294
458   510002.850998  6.210275e+06  0.344         28         17                     0                    4          0           0          0  64322.093612   8925  14790   4080  442.235294
459   510002.842998  6.210275e+06  0.335         28         17                     0                    4          0           0          0  64322.093630   3315   8670    765  442.235294
460   510002.831998  6.210275e+06  0.336         28         17                     0                    4          0           0          0  64322.093649   6120   8670   1785  442.235294
461   510002.816998  6.210275e+06  0.352         29         17                     0                    4          0           0          0  64322.093667  32385  39525  29325  442.235294
462   510002.808998  6.210275e+06  0.312         28         17                     0                    4          0           0          0  64322.093704  25245  32640  20910  442.235294
463   510002.800998  6.210275e+06  0.306         27         17                     0                    4          0           0          0  64322.093723  12750  19125   8925  442.235294
464   510002.788998  6.210275e+06  0.309         28         17                     0                    4          0           0          0  64322.093742  10710  16830   8670  442.235294
465   510003.058998  6.210275e+06  0.284         26         17                     0                    0          0           0          0  64322.143515  37995  45135  34935  442.235294
466   510003.047998  6.210274e+06  0.285         26         17                     0                    0          0           0          0  64322.143533  26265  32895  26010  442.235294
467   510003.037998  6.210274e+06  0.284         26         17                     0                    0          0           0          0  64322.143552  15810  22440  15045  442.235294
468   510003.018998  6.210274e+06  0.307         26         17                     0                    0          0           0          0  64322.143570  13515  20400  12495  442.235294
469   510003.065998  6.210275e+06  0.296         27         17                     0                    0          0           0          0  64322.192919    510   7140    255  442.235294
470   510003.051998  6.210275e+06  0.303         27         17                     0                    0          0           0          0  64322.192937    510   7905    765  442.235294
471   510003.037998  6.210275e+06  0.312         27         17                     0                    0          0           0          0  64322.192956   6885  14025   7650  442.235294
472   510003.023998  6.210275e+06  0.319         27         17                     0                    0          0           0          0  64322.192974  22950  31875  24225  442.235294
473   510003.017998  6.210275e+06  0.307         27         17                     0                    0          0           0          0  64322.192993   8925  15300   9945  442.235294
474   510003.012998  6.210275e+06  0.290         27         17                     0                    0          0           0          0  64322.193011  10965  18105   7650  442.235294
475   510002.997998  6.210275e+06  0.302         27         17                     0                    0          0           0          0  64322.193030   4845   8160      0  442.235294
476   510002.974998  6.210275e+06  0.305         27         17                     0                    0          0           0          0  64322.193067      0   5865      0  442.235294
477   510002.966998  6.210275e+06  0.298         27         17                     0                    0          0           0          0  64322.193086  24990  31875  18360  442.235294
478   510002.957998  6.210275e+06  0.293         27         17                     0                    0          0           0          0  64322.193104  24990  31875  13770  442.235294
479   510002.955998  6.210275e+06  0.269         27         17                     0                    0          0           0          0  64322.193123  54570  59670  44115  442.235294
480   510002.953998  6.210275e+06  0.248         27         17                     0                    0          0           0          0  64322.193142  26010  31875  18615  442.235294
481   510002.932998  6.210275e+06  0.275         26         17                     0                    0          0           0          0  64322.193160  43095  48450  33405  442.235294
482   510002.922998  6.210275e+06  0.273         26         17                     0                    0          0           0          0  64322.193179   5610  11475    765  442.235294
483   510002.865998  6.210275e+06  0.338         26         17                     0                    0          0           0          0  64322.193234  32640  39780  29325  442.235294
484   510002.850998  6.210275e+06  0.348         26         17                     0                    0          0           0          0  64322.193253   4845  11475   2550  442.235294
485   510002.837998  6.210275e+06  0.356         26         17                     0                    0          0           0          0  64322.193272   4590  10710   2040  442.235294
486   510002.832998  6.210275e+06  0.340         27         17                     0                    0          0           0          0  64322.193290  14280  17850  11220  442.235294
487   510002.814998  6.210275e+06  0.360         27         17                     0                    0          0           0          0  64322.193309  16575  24735  12240  442.235294
488   510002.810998  6.210275e+06  0.344         27         17                     0                    0          0           0          0  64322.193327   7905  14790   3315  442.235294
489   510002.808998  6.210275e+06  0.321         26         17                     0                    0          0           0          0  64322.193346  23970  31110  20655  442.235294
490   510003.758998  6.210275e+06  0.235         29         17                     0                    7          0           0          0  64321.345414   2295   8160   1530  442.235294
491   510003.738998  6.210275e+06  0.235         30         17                     0                    7          0           0          0  64321.345452   7905  13515   7650  442.235294
492   510003.731998  6.210275e+06  0.227         29         17                     0                    7          0           0          0  64321.345471   7650  13260   7395  442.235294
493   510003.720998  6.210275e+06  0.238         29         17                     0                    7          0           0          0  64321.345489   3570   9180   3825  442.235294
494   510003.710998  6.210275e+06  0.261         30         17                     0                    7          0           0          0  64321.345508  19635  27540  16320  442.235294
495   510003.701998  6.210275e+06  0.236         30         17                     0                    7          0           0          0  64321.345526  37485  44115  27540  442.235294
496   510003.691998  6.210275e+06  0.233         31         17                     0                    7          0           0          0  64321.345545  16575  26520  10455  442.235294
497   510003.651998  6.210275e+06  0.245         30         17                     0                    7          0           0          0  64321.345619  24480  30090  20910  442.235294
498   510003.572998  6.210275e+06  0.216         30         17                     0                    7          0           0          0  64321.345768  29325  34170  26010  442.235294
499   510003.562998  6.210275e+06  0.223         29         17                     0                    7          0           0          0  64321.345786  17340  22695  12750  442.235294
500   510003.552998  6.210275e+06  0.221         30         17                     0                    7          0           0          0  64321.345805  20910  28305  16575  442.235294
501   510003.542998  6.210275e+06  0.217         31         17                     0                    7          0           0          0  64321.345824  42585  47940  30345  442.235294
502   510003.470998  6.210275e+06  0.218         29         17                     0                    7          0           0          0  64321.395376   1530   5355      0  442.235294
503   510003.449998  6.210275e+06  0.244         30         17                     0                    7          0           0          0  64321.395413      0   3825   1020  442.235294
