                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
246  510001.939991  6.210280e+06  0.2520         29         17                     0                    6          0           0          0  27668.124801  26265  29325  19635  109.333333
247  510001.961991  6.210280e+06  0.2700         30         17                     0                    6          0           0          0  27667.875719  33405  35445  26010  109.333333
248  510002.065991  6.210280e+06  0.2574         30         17                     0                    6          0           0          0  27667.875738  30345  32385  21930  109.333333
249  510002.006991  6.210280e+06  0.2585         30         17                     0                    6          0           0          0  27667.925550  29835  32130  21165  109.333333
250  510002.066991  6.210280e+06  0.2660         27         17                     0                    2          0           0          0  27672.761068  22950  24480  15810  109.333333
251  510002.072991  6.210280e+06  0.2710         28         17                     0                    6          0           0          0  27672.611503  22950  24480  15810  109.333333
252  510002.061991  6.210280e+06  0.2869         28         17                     0                    2          0           0          0  27661.440467    420    420    420  109.333333
253  510002.029991  6.210280e+06  0.2758         28         17                     0                    2          0           0          0  27661.490373    420    420    420  109.333333
254  510002.057991  6.210280e+06  0.2849         28         17                     0                    2          0           0          0  27661.540297    420    420    420  109.333333
255  510002.079991  6.210280e+06  0.2819         28         17                     0                    2          0           0          0  27661.390562    420    420    420  109.333333
256  510002.054991  6.210280e+06  0.2818         28         17                     0                    2          0           0          0  27661.340656    420    420    420  109.333333
257  510001.924991  6.210280e+06  0.2647         29         17                     0                    2          0           0          0  27661.490354    435    435    435  109.333333
258  510001.974991  6.210280e+06  0.2717         28         17                     0                    2          0           0          0  27661.390543    420    420    420  109.333333
259  510002.030991  6.210280e+06  0.2717         28         17                     0                    2          0           0          0  27661.290750    420    420    420  109.333333
260  510002.007991  6.210280e+06  0.2847         27         17                     0                    2          0           0          0  27661.640108    405    405    405  109.333333
261  510001.662991  6.210279e+06  0.2432         29         17                     0                    6          0           0          0  27664.484076  18105  17595  13770  109.333333
262  510001.876991  6.210279e+06  0.2682         29         17                     0                    6          0           0          0  27662.638592    435    435    435  109.333333
263  510001.994991  6.210279e+06  0.2638         28         17                     0                    6          0           0          0  27664.234845  40800  42075  33915  109.333333
264  510002.075991  6.210279e+06  0.2545         30         17                     0                    6          0           0          0  27665.631122  28305  32385  22440  109.333333
265  510001.685991  6.210279e+06  0.2162         28         17                     0                    6          0           0          0  27665.531348  22440  23715  18615  109.333333
266  510001.697991  6.210279e+06  0.2122         27         17                     0                    6          0           0          0  27663.935505  21675  20400  15300  109.333333
267  510001.735991  6.210279e+06  0.2427         29         17                     0                    6          0           0          0  27664.184921  19380  17595  12750  109.333333
268  510001.775991  6.210279e+06  0.2634         29         17                     0                    6          0           0          0  27663.835786    435    435    435  109.333333
269  510001.730991  6.210279e+06  0.2291         27         17                     0                    6          0           0          0  27663.985373  16065  15555   9180  109.333333
270  510001.886991  6.210279e+06  0.2579         29         17                     0                    6          0           0          0  27665.730822  37230  39525  28050  109.333333
271  510001.670991  6.210279e+06  0.2830         28         17                     0                    6          0           0          0  27663.686163    420    420    420  109.333333
272  510001.701991  6.210279e+06  0.2784         29         17                     0                    6          0           0          0  27662.937877    435    435    435  109.333333
273  510001.845991  6.210279e+06  0.2846         29         17                     0                    6          0           0          0  27663.187330    435    435    435  109.333333
274  510001.973991  6.210279e+06  0.2256         30         17                     0                    7          0           0          0  27669.868938  24990  27540  18870  109.333333
275  510001.960991  6.210279e+06  0.2652         30         17                     0                    6          0           0          0  27672.661371  31365  32130  24225  109.333333
276  510002.001991  6.210279e+06  0.2391         29         17                     0                    6          0           0          0  27663.935560  29835  31365  21675  109.333333
277  510002.011991  6.210279e+06  0.2750         29         17                     0                    6          0           0          0  27663.785955    435    435    435  109.333333
278  510001.920991  6.210279e+06  0.2516         30         17                     0                    7          0           0          0  27669.918807  36465  38250  27795  109.333333
279  510001.988991  6.210279e+06  0.2874         28         17                     0                    6          0           0          0  27663.137461    420    420    420  109.333333
280  510001.671991  6.210280e+06  0.2234         33         17                     0                    5          0           0          0  27671.664082  30855  32130  21930  109.333333
281  510001.645991  6.210280e+06  0.2722         31         17                     0                    6          0           0          0  27663.287085    465    465    465  109.333333
282  510001.774991  6.210280e+06  0.2463         29         17                     0                    6          0           0          0  27665.980164  25755  25755  18615  109.333333
283  510001.798991  6.210280e+06  0.2623         30         17                     0                    6          0           0          0  27667.626470  20910  22695  14280  109.333333
284  510001.704991  6.210280e+06  0.2103         28         17                     0                    6          0           0          0  27666.379296  23460  24225  17340  109.333333
285  510001.974991  6.210280e+06  0.2320         29         17                     0                    6          0           0          0  27668.324144  33660  35700  23715  109.333333
286  510001.918991  6.210280e+06  0.2452         29         17                     0                    6          0           0          0  27666.079956  26265  28305  18360  109.333333
287  510001.912991  6.210280e+06  0.2472         29         17                     0                    6          0           0          0  27668.174632  34935  36465  27285  109.333333
288  510001.699991  6.210280e+06  0.2333         29         17                     0                    6          0           0          0  27668.025120  19635  21165  12495  109.333333
289  510001.618991  6.210280e+06  0.1723         33         17                     0                    5          0           0          0  27671.564327  29070  31110  18105  109.333333
290  510001.906991  6.210280e+06  0.2467         31         17                     0                    1          0           0          0  27672.162708  36975  37230  29070  109.333333
291  510001.979991  6.210280e+06  0.2481         30         17                     0                    6          0           0          0  27667.975363  34170  36210  26775  109.333333
292  510001.955991  6.210280e+06  0.2757         28         17                     0                    2          0           0          0  27661.440448    420    420    420  109.333333
293  510001.754991  6.210280e+06  0.2342         30         17                     0                    6          0           0          0  27665.880408  33915  35700  25245  109.333333
294  510001.883991  6.210279e+06  0.2559         29         17                     0                    6          0           0          0  27662.738403    435    435    435  109.333333
295  510002.019991  6.210279e+06  0.2700         29         17                     0                    6          0           0          0  27663.037688    435    435    435  109.333333
296  510001.707991  6.210280e+06  0.2439         30         17                     0                    6          0           0          0  27666.079919  28050  31365  17850  109.333333
297  510001.960991  6.210280e+06  0.2574         30         17                     0                    6          0           0          0  27667.676339  34935  36465  27285  109.333333
298  510001.916991  6.210280e+06  0.2636         27         17                     0                    2          0           0          0  27661.590184    405    405    405  109.333333
299  510001.702991  6.210279e+06  0.2419         29         17                     0                    6          0           0          0  27664.334508  20655  21930  14280  109.333333
300  510001.937991  6.210279e+06  0.2269         28         17                     0                    6          0           0          0  27666.728599  22950  23715  16320  109.333333
301  510002.065991  6.210279e+06  0.2715         29         17                     0                    6          0           0          0  27663.835842    435    435    435  109.333333
302  510001.655991  6.210279e+06  0.2432         27         17                     0                    6          0           0          0  27662.289086    405    405    405  109.333333
303  510001.801991  6.210279e+06  0.2470         29         17                     0                    6          0           0          0  27665.581217  42330  42840  30855  109.333333
304  510001.780991  6.210279e+06  0.2642         29         17                     0                    6          0           0          0  27664.135034  21420  20400  14025  109.333333
305  510001.873991  6.210279e+06  0.2451         28         17                     0                    6          0           0          0  27666.678693  36465  38250  27795  109.333333
306  510001.729991  6.210279e+06  0.2530         29         17                     0                    6          0           0          0  27668.523487  26520  30345  19380  109.333333
307  510001.716991  6.210279e+06  0.2827         29         17                     0                    6          0           0          0  27663.586426    435    435    435  109.333333
308  510001.751991  6.210279e+06  0.2653         29         17                     0                    6          0           0          0  27663.087519    435    435    435  109.333333
309  510001.842991  6.210280e+06  0.2765         30         17                     0                    6          0           0          0  27663.287123    450    450    450  109.333333
310  510001.947991  6.210279e+06  0.2662         28         17                     0                    6          0           0          0  27663.885692    420    420    420  109.333333
311  510001.912991  6.210279e+06  0.2703         29         17                     0                    6          0           0          0  27663.785936    435    435    435  109.333333
312  510001.999991  6.210279e+06  0.2767         29         17                     0                    6          0           0          0  27668.971912  27795  27285  21420  109.333333
313  510002.049991  6.210279e+06  0.2585         30         17                     0                    7          0           0          0  27669.918825  26520  26775  18615  109.333333
314  510002.023991  6.210279e+06  0.2388         27         17                     0                    6          0           0          0  27667.526808  22950  21930  15555  109.333333
315  510002.050991  6.210279e+06  0.2471         27         17                     0                    6          0           0          0  27668.423843  30090  28050  22695  109.333333
316  510001.909991  6.210279e+06  0.2754         29         17                     0                    6          0           0          0  27663.337047    435    435    435  109.333333
317  510001.692991  6.210280e+06  0.2781         30         17                     0                    6          0           0          0  27663.436802    450    450    450  109.333333
318  510001.728991  6.210280e+06  0.2337         30         17                     0                    6          0           0          0  27666.528976  34425  36210  24990  109.333333
319  510001.887991  6.210280e+06  0.2610         28         17                     0                    6          0           0          0  27665.980182  30345  31620  23460  109.333333
320  510001.895991  6.210280e+06  0.2668         29         17                     0                    6          0           0          0  27668.274294  34425  36720  24735  109.333333
321  510001.870991  6.210280e+06  0.2576         29         17                     0                    6          0           0          0  27666.329428  28050  30600  24480  109.333333
322  510002.056991  6.210280e+06  0.2547         28         17                     0                    6          0           0          0  27666.129880  26520  27795  19635  109.333333
323  510001.916991  6.210280e+06  0.2224         32         17                     0                    1          0           0          0  27672.212577  36210  36465  28560  109.333333
324  510001.973991  6.210280e+06  0.2531         29         17                     0                    6          0           0          0  27666.329447  19635  19635  12495  109.333333
325  510001.707991  6.210280e+06  0.2217         29         17                     0                    6          0           0          0  27666.229617  40035  43095  33405  109.333333
326  510001.781991  6.210280e+06  0.2509         29         17                     0                    6          0           0          0  27667.925513  15045  17595  11475  109.333333
327  510001.939991  6.210280e+06  0.2337         29         17                     0                    6          0           0          0  27669.071463  37740  39780  29835  109.333333
328  510001.952991  6.210280e+06  0.2738         29         17                     0                    6          0           0          0  27672.611484  24225  25245  16830  109.333333
329  510001.884991  6.210279e+06  0.2298         29         17                     0                    6          0           0          0  27665.680953  14535  15045  11475  109.333333
330  510001.612991  6.210280e+06  0.2348         31         17                     0                    6          0           0          0  27669.021632  18870  21165  10200  109.333333
331  510001.811991  6.210280e+06  0.2681         27         17                     0                    4          0           0          0  27672.910597  40290  41820  30090  109.333333
332  510001.874991  6.210280e+06  0.2091         32         17                     0                    5          0           0          0  27671.564364  29070  29580  20145  109.333333
333  510001.978991  6.210279e+06  0.2823         29         17                     0                    6          0           0          0  27663.237254    435    435    435  109.333333
334  510001.896991  6.210279e+06  0.2652         29         17                     0                    6          0           0          0  27664.284695  28815  28815  22695  109.333333
335  510001.863991  6.210279e+06  0.2589         29         17                     0                    6          0           0          0  27662.438933    435    435    435  109.333333
336  510001.813991  6.210280e+06  0.2278         33         17                     0                    5          0           0          0  27671.614233  34170  35445  27285  109.333333
337  510001.815991  6.210280e+06  0.2281         29         17                     0                    6          0           0          0  27668.124782  33150  35955  27795  109.333333
338  510001.879991  6.210279e+06  0.2631         29         17                     0                    6          0           0          0  27665.830559  22185  23715  14025  109.333333
339  510001.830991  6.210279e+06  0.2409         29         17                     0                    6          0           0          0  27664.184940  30090  31110  22695  109.333333
340  510001.880991  6.210279e+06  0.2690         30         17                     0                    6          0           0          0  27663.436839    450    450    450  109.333333
341  510001.644991  6.210280e+06  0.2733         29         17                     0                    6          0           0          0  27663.486671    435    435    435  109.333333
342  510001.686991  6.210280e+06  0.2061         30         17                     0                    6          0           0          0  27667.775982  40545  43350  32640  109.333333
343  510002.084991  6.210279e+06  0.2874         28         17                     0                    6          0           0          0  27663.137480    420    420    420  109.333333
344  510001.833991  6.210279e+06  0.2805         30         17                     0                    6          0           0          0  27666.628787  38505  43350  19890  109.333333
345  510001.787991  6.210279e+06  0.2256         29         17                     0                    6          0           0          0  27664.334527  41820  42330  32130  109.333333
346  510001.874991  6.210279e+06  0.2671         29         17                     0                    6          0           0          0  27662.588687    435    435    435  109.333333
347  510002.032991  6.210279e+06  0.2306         29         17                     0                    6          0           0          0  27668.623261  28560  30855  19890  109.333333
348  510001.610991  6.210279e+06  0.2289         27         17                     0                    6          0           0          0  27663.985354  20400  18870  15810  109.333333
349  510001.684991  6.210279e+06  0.2204         27         17                     0                    6          0           0          0  27665.581198  20910  20145  16320  109.333333
350  510001.668991  6.210279e+06  0.2461         27         17                     0                    6          0           0          0  27662.438896    405    405    405  109.333333
351  510001.766991  6.210279e+06  0.2509         28         17                     0                    6          0           0          0  27668.971875  19125  20400  14535  109.333333
352  510001.873991  6.210279e+06  0.2198         28         17                     0                    6          0           0          0  27664.035279  27285  27030  21675  109.333333
353  510001.764991  6.210279e+06  0.2352         27         17                     0                    6          0           0          0  27666.678674  20910  21930  13005  109.333333
354  510001.668991  6.210279e+06  0.2390         27         17                     0                    6          0           0          0  27662.838140    405    405    405  109.333333
355  510001.702991  6.210279e+06  0.2695         28         17                     0                    6          0           0          0  27662.888008    420    420    420  109.333333
356  510001.747991  6.210279e+06  0.2342         29         17                     0                    6          0           0          0  27668.473637  35700  40290  24990  109.333333
357  510001.791991  6.210279e+06  0.2719         28         17                     0                    6          0           0          0  27662.838158    420    420    420  109.333333
358  510001.723991  6.210279e+06  0.2698         30         17                     0                    6          0           0          0  27665.780653  25500  28305  18105  109.333333
359  510001.995991  6.210279e+06  0.2482         29         17                     0                    6          0           0          0  27665.680972  34170  36210  25755  109.333333
360  510002.016991  6.210279e+06  0.2581         29         17                     0                    6          0           0          0  27668.573393  25245  25500  17340  109.333333
361  510001.977991  6.210279e+06  0.2415         28         17                     0                    6          0           0          0  27665.730840  24990  25755  18870  109.333333
362  510001.945991  6.210279e+06  0.2389         30         17                     0                    1          0           0          0  27672.262445  40545  42585  32640  109.333333
363  510001.960991  6.210279e+06  0.2861         29         17                     0                    6          0           0          0  27663.087556    435    435    435  109.333333
364  510002.070991  6.210279e+06  0.2513         29         17                     0                    1          0           0          0  27672.262464  40035  44115  32130  109.333333
365  510001.979991  6.210279e+06  0.2552         28         17                     0                    6          0           0          0  27666.479126  34425  35955  26265  109.333333
366  510001.751991  6.210280e+06  0.2279         29         17                     0                    6          0           0          0  27666.479089  21930  23205  13005  109.333333
367  510001.815991  6.210280e+06  0.2629         28         17                     0                    6          0           0          0  27666.030051  20145  20910  13515  109.333333
368  510001.665991  6.210280e+06  0.2180         29         17                     0                    6          0           0          0  27667.626452  23205  25245  15300  109.333333
369  510001.795991  6.210280e+06  0.2364         29         17                     0                    6          0           0          0  27668.174613  19125  21420  13515  109.333333
370  510002.012991  6.210280e+06  0.2425         28         17                     0                    6          0           0          0  27666.030088  29070  28815  23460  109.333333
371  510001.910991  6.210280e+06  0.2660         30         17                     0                    6          0           0          0  27667.626489  32385  35445  23205  109.333333
372  510001.926991  6.210280e+06  0.2579         30         17                     0                    6          0           0          0  27668.224463  32385  33915  25245  109.333333
373  510001.812991  6.210280e+06  0.2364         30         17                     0                    6          0           0          0  27668.025139  33405  37485  27540  109.333333
374  510001.622991  6.210280e+06  0.2066         29         17                     0                    6          0           0          0  27667.975307  22440  23205  15810  109.333333
375  510002.037991  6.210280e+06  0.2409         29         17                     0                    6          0           0          0  27668.025176  30345  33405  21165  109.333333
376  510001.960991  6.210280e+06  0.2347         32         17                     0                    5          0           0          0  27671.514515  29325  30855  21675  109.333333
377  510002.032991  6.210280e+06  0.2858         28         17                     0                    2          0           0          0  27661.590202    420    420    420  109.333333
378  510001.618991  6.210279e+06  0.2128         28         17                     0                    6          0           0          0  27664.184903  21165  18870  15045  109.333333
379  510001.808991  6.210279e+06  0.2631         30         17                     0                    7          0           0          0  27669.918788  30600  32130  22440  109.333333
380  510001.927991  6.210280e+06  0.2659         27         17                     0                    4          0           0          0  27672.910615  30600  30345  22440  109.333333
381  510001.664991  6.210280e+06  0.2019         30         17                     0                    6          0           0          0  27668.174595  42075  44880  33915  109.333333
382  510001.971991  6.210279e+06  0.2791         28         17                     0                    6          0           0          0  27662.438952    420    420    420  109.333333
383  510001.801991  6.210280e+06  0.2339         29         17                     0                    6          0           0          0  27667.526771  23460  23460  13770  109.333333
384  510001.992991  6.210279e+06  0.2825         29         17                     0                    6          0           0          0  27662.937932    435    435    435  109.333333
385  510002.026991  6.210280e+06  0.2372         29         17                     0                    6          0           0          0  27668.224482  20910  22695  12240  109.333333
386  510001.939991  6.210280e+06  0.2616         28         17                     0                    2          0           0          0  27661.340637    420    420    420  109.333333
