              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
247  510063.359  6.210419e+06  0.386         32         17                     0                    6          0           0          0  54874.396333  13515  14790  15555  1564.025756
248  510063.738  6.210419e+06  0.480         34         17                     0                    1          0           0          0  54874.595846  11730  12240  11985  1564.025756
249  510063.912  6.210419e+06  0.479         34         17                     0                    1          0           0          0  54874.595865  18360  19380  19125  1564.025756
250  510064.070  6.210419e+06  0.368         34         17                     0                    1          0           0          0  54874.595883  19380  20400  20655  1564.025756
251  510063.425  6.210418e+06  0.503         37         17                     0                    3          0           0          0  54875.044666  13515  14790  15810  1564.025756
252  510063.385  6.210419e+06  0.520         36         17                     0                    3          0           0          0  54875.094479  13515  14790  15555  1564.025756
253  510063.617  6.210419e+06  0.471         37         17                     0                    3          0           0          0  54875.144329  16065  17595  17595  1564.025756
254  510063.843  6.210419e+06  0.370         37         17                     0                    3          0           0          0  54875.194197  20400  21420  21165  1564.025756
255  510063.669  6.210419e+06  0.548         36         17                     0                    3          0           0          0  54875.542996  16830  17850  17595  1564.025756
256  510063.725  6.210419e+06  0.498         36         17                     0                    3          0           0          0  54875.592827  10710  11730  11475  1564.025756
257  510063.677  6.210419e+06  0.404         35         17                     0                    3          0           0          0  54875.692508  11730  11985  13005  1564.025756
258  510063.548  6.210419e+06  0.483         36         17                     0                    3          0           0          0  54875.742358  15300  16575  17340  1564.025756
259  510063.398  6.210419e+06  0.581         35         17                     0                    3          0           0          0  54875.842039  22185  24225  24990  1564.025756
260  510063.272  6.210419e+06  0.560         37         17                     0                    3          0           0          0  54875.941683  21165  22440  23205  1564.025756
261  510063.434  6.210419e+06  0.447         36         17                     0                    3          0           0          0  54875.941701  15810  17085  17850  1564.025756
262  510063.265  6.210419e+06  0.568         36         17                     0                    3          0           0          0  54875.991514  15300  16830  16830  1564.025756
263  510063.429  6.210419e+06  0.475         36         17                     0                    3          0           0          0  54875.991532  13770  15810  16320  1564.025756
264  510063.254  6.210419e+06  0.583         37         17                     0                    3          0           0          0  54876.041345  17340  18615  19380  1564.025756
265  510063.420  6.210419e+06  0.506         36         17                     0                    3          0           0          0  54876.041364  12495  13770  14535  1564.025756
266  510063.478  6.210419e+06  0.464         36         17                     0                    3          0           0          0  54876.091195  20400  21675  22440  1564.025756
267  510063.642  6.210419e+06  0.371         37         17                     0                    3          0           0          0  54876.091213  19380  20655  21420  1564.025756
268  510063.349  6.210419e+06  0.585         37         17                     0                    3          0           0          0  54876.140989  21420  23460  23970  1564.025756
269  510063.513  6.210419e+06  0.486         36         17                     0                    3          0           0          0  54876.141007  19890  21165  21930  1564.025756
270  510063.539  6.210419e+06  0.447         37         17                     0                    3          0           0          0  54876.190820  17595  18870  19635  1564.025756
271  510063.371  6.210419e+06  0.500         37         17                     0                    3          0           0          0  54876.240614  19380  21420  21930  1564.025756
272  510063.545  6.210419e+06  0.478         37         17                     0                    3          0           0          0  54876.240633  15300  16575  17340  1564.025756
273  510063.500  6.210419e+06  0.579         36         17                     0                    3          0           0          0  54876.439902  13515  15555  16065  1564.025756
274  510063.665  6.210419e+06  0.474         36         17                     0                    3          0           0          0  54876.439920   9690  10965  11730  1564.025756
275  510063.414  6.210419e+06  0.601         37         17                     0                    3          0           0          0  54876.489733  22695  24735  25500  1564.025756
276  510063.739  6.210419e+06  0.368         35         17                     0                    3          0           0          0  54876.489770   9690  10965  11730  1564.025756
277  510063.515  6.210419e+06  0.440         36         17                     0                    3          0           0          0  54876.539602  19125  20400  21165  1564.025756
278  510063.430  6.210419e+06  0.563         36         17                     0                    3          0           0          0  54876.589451  19890  21165  21930  1564.025756
279  510063.584  6.210419e+06  0.373         37         17                     0                    3          0           0          0  54876.589470  16320  17595  18360  1564.025756
280  510063.312  6.210419e+06  0.664         37         17                     0                    3          0           0          0  54876.739094  16320  18360  18870  1564.025756
281  510063.135  6.210418e+06  0.657         37         17                     0                    3          0           0          0  54876.788962  15300  17595  16830  1564.025756
282  510063.311  6.210418e+06  0.652         37         17                     0                    3          0           0          0  54876.788981  18360  20400  20910  1564.025756
283  510063.479  6.210418e+06  0.573         36         17                     0                    3          0           0          0  54876.788999  20145  21420  22185  1564.025756
284  510063.302  6.210418e+06  0.589         36         17                     0                    3          0           0          0  54876.838868  18105  20145  20655  1564.025756
285  510063.477  6.210418e+06  0.562         37         17                     0                    3          0           0          0  54876.838887  22440  23970  23970  1564.025756
286  510063.613  6.210419e+06  0.407         36         17                     0                    5          0           0          0  54878.036227  22695  23970  24735  1564.025756
287  510063.282  6.210418e+06  0.655         37         17                     0                    5          0           0          0  54878.135982  16575  18615  19125  1564.025756
288  510063.454  6.210418e+06  0.500         37         17                     0                    5          0           0          0  54878.136001  12750  14790  15300  1564.025756
289  510063.353  6.210418e+06  0.460         37         17                     0                    5          0           0          0  54878.185869  21930  23970  24480  1564.025756
290  510063.647  6.210419e+06  0.548         33         17                     0                    1          0           0          0  54878.984114  13770  16065  17340  1564.025756
291  510063.261  6.210419e+06  0.693         34         17                     0                    1          0           0          0  54879.033964  17850  19890  20655  1564.025756
292  510063.444  6.210419e+06  0.578         33         17                     0                    1          0           0          0  54879.033982  22950  25245  26520  1564.025756
293  510063.441  6.210419e+06  0.750         30         17                     0                    2          0           0          0  54879.482793  20400  22695  23970  1564.025756
294  510063.697  6.210419e+06  0.561         30         17                     0                    0          0           0          0  54865.721980  14790  15810  16065  1564.025756
295  510063.814  6.210419e+06  0.492         29         17                     0                    0          0           0          0  54865.721998  13770  14790  15555  1564.025756
296  510063.944  6.210419e+06  0.498         29         17                     0                    0          0           0          0  54865.722017   8670   9690  10455  1564.025756
297  510063.287  6.210419e+06  0.551         31         17                     0                    2          0           0          0  54870.707651  21165  22440  23205  1564.025756
298  510063.432  6.210419e+06  0.452         30         17                     0                    2          0           0          0  54870.707670  17085  18360  19380  1564.025756
299  510063.307  6.210419e+06  0.492         30         17                     0                    2          0           0          0  54870.757501  21165  22440  23205  1564.025756
300  510063.464  6.210419e+06  0.466         30         17                     0                    2          0           0          0  54870.757520  16830  18105  19125  1564.025756
301  510063.654  6.210419e+06  0.401         31         17                     0                    2          0           0          0  54872.302733  17085  18360  19380  1564.025756
302  510063.923  6.210419e+06  0.436         31         17                     0                    2          0           0          0  54873.847853  19635  20655  20400  1564.025756
303  510063.632  6.210419e+06  0.462         32         17                     0                    2          0           0          0  54873.897684  16830  17850  17595  1564.025756
304  510063.793  6.210419e+06  0.407         31         17                     0                    2          0           0          0  54873.897703  20910  21930  21675  1564.025756
305  510063.517  6.210419e+06  0.405         36         17                     0                    5          0           0          0  54874.795341  14280  15810  15810  1564.025756
306  510063.760  6.210419e+06  0.516         37         17                     0                    3          0           0          0  54875.293859   8925   9945   9690  1564.025756
307  510063.638  6.210419e+06  0.493         36         17                     0                    3          0           0          0  54875.642658  19890  20910  21165  1564.025756
308  510063.610  6.210419e+06  0.517         36         17                     0                    3          0           0          0  54875.792208  15555  16830  17595  1564.025756
309  510063.768  6.210419e+06  0.378         36         17                     0                    3          0           0          0  54875.792226   7395   9435   9945  1564.025756
310  510063.391  6.210419e+06  0.532         36         17                     0                    3          0           0          0  54875.891870  19380  21420  21930  1564.025756
311  510063.552  6.210419e+06  0.417         36         17                     0                    3          0           0          0  54875.891889  15300  16575  17340  1564.025756
312  510063.366  6.210419e+06  0.584         37         17                     0                    3          0           0          0  54876.290427  19635  20910  22440  1564.025756
313  510063.527  6.210419e+06  0.453         36         17                     0                    3          0           0          0  54876.290445   9945  11475  11475  1564.025756
314  510063.506  6.210419e+06  0.537         37         17                     0                    3          0           0          0  54876.340258  17340  18615  19380  1564.025756
315  510063.419  6.210419e+06  0.530         36         17                     0                    3          0           0          0  54876.639338  16575  18615  19125  1564.025756
316  510063.146  6.210418e+06  0.634         32         17                     0                    6          0           0          0  54879.333246  21165  23205  23970  1564.025756
317  510063.331  6.210418e+06  0.411         32         17                     0                    6          0           0          0  54879.333264  12750  14790  15555  1564.025756
318  510063.431  6.210419e+06  0.473         30         17                     0                    4          0           0          0  54879.732040  21675  24225  24735  1564.025756
319  510063.481  6.210419e+06  0.564         30         17                     0                    0          0           0          0  54880.031210  13515  15810  17595  1564.025756
320  510063.669  6.210419e+06  0.499         29         17                     0                    0          0           0          0  54880.031229  11985  14535  15045  1564.025756
321  510063.419  6.210418e+06  0.455         31         17                     0                    2          0           0          0  54871.206149  17595  18360  19635  1564.025756
322  510063.961  6.210419e+06  0.401         32         17                     0                    2          0           0          0  54873.897721  15555  16575  16320  1564.025756
323  510063.239  6.210418e+06  0.673         29         17                     0                    0          0           0          0  54864.525678  16575  17595  18360  1564.025756
324  510063.324  6.210419e+06  0.673         30         17                     0                    0          0           0          0  54864.575528  13005  13770  15045  1564.025756
325  510063.732  6.210419e+06  0.432         29         17                     0                    0          0           0          0  54864.675302  15300  16065  17340  1564.025756
326  510063.797  6.210419e+06  0.487         29         17                     0                    0          0           0          0  54865.622299   9180   9945  11220  1564.025756
327  510063.723  6.210419e+06  0.497         30         17                     0                    0          0           0          0  54865.771830  14790  15810  16575  1564.025756
328  510063.873  6.210419e+06  0.433         30         17                     0                    0          0           0          0  54865.871548   9435  10200  11475  1564.025756
329  510063.782  6.210419e+06  0.512         29         17                     0                    0          0           0          0  54866.021079  13770  14790  15555  1564.025756
330  510063.783  6.210419e+06  0.530         30         17                     0                    0          0           0          0  54866.070910  14280  15300  16065  1564.025756
331  510063.349  6.210418e+06  0.546         32         17                     0                    4          0           0          0  54868.214861  15810  17085  18105  1564.025756
332  510063.569  6.210418e+06  0.073         31         17                     0                    4          0           0          0  54868.314524   7650   8670   9435  1564.025756
333  510063.312  6.210418e+06  0.558         31         17                     0                    4          0           0          0  54868.763042  13770  15045  16065  1564.025756
334  510063.665  6.210419e+06  0.278         31         17                     0                    4          0           0          0  54868.862779  13770  15045  16065  1564.025756
335  510063.348  6.210418e+06  0.529         32         17                     0                    2          0           0          0  54870.508252  14535  15810  16830  1564.025756
336  510063.650  6.210419e+06  0.238         32         17                     0                    2          0           0          0  54872.003876  19635  20910  21930  1564.025756
337  510063.402  6.210419e+06  0.380         31         17                     0                    2          0           0          0  54872.203089  18615  19380  20655  1564.025756
338  510063.680  6.210419e+06  0.421         31         17                     0                    2          0           0          0  54873.149957  19125  20400  21420  1564.025756
339  510063.639  6.210419e+06  0.434         31         17                     0                    2          0           0          0  54873.299506  14025  15300  16065  1564.025756
340  510063.956  6.210419e+06  0.428         32         17                     0                    2          0           0          0  54873.498960  16065  17085  17340  1564.025756
341  510063.781  6.210419e+06  0.424         31         17                     0                    2          0           0          0  54873.548791  18615  19635  19380  1564.025756
342  510063.735  6.210419e+06  0.441         31         17                     0                    2          0           0          0  54873.598622   9435   9945   9690  1564.025756
343  510063.983  6.210419e+06  0.417         31         17                     0                    2          0           0          0  54873.947590  17085  18105  18360  1564.025756
344  510063.868  6.210419e+06  0.166         32         17                     0                    2          0           0          0  54874.147082  18105  19125  19890  1564.025756
345  510063.653  6.210419e+06  0.245         30         17                     0                    2          0           0          0  54874.196913  11985  13260  14025  1564.025756
346  510063.461  6.210419e+06  0.610         36         17                     0                    3          0           0          0  54875.144310  16575  18105  18105  1564.025756
347  510063.678  6.210419e+06  0.449         37         17                     0                    3          0           0          0  54875.194178  19635  20655  20400  1564.025756
348  510063.562  6.210419e+06  0.492         37         17                     0                    3          0           0          0  54875.842058   9690  10965  11730  1564.025756
349  510063.376  6.210419e+06  0.565         36         17                     0                    3          0           0          0  54876.190802  19380  21420  21930  1564.025756
350  510063.634  6.210419e+06  0.487         36         17                     0                    3          0           0          0  54876.390089  12750  14025  14790  1564.025756
351  510063.577  6.210419e+06  0.487         37         17                     0                    3          0           0          0  54876.489752   7905   9435   9435  1564.025756
352  510063.358  6.210419e+06  0.609         36         17                     0                    3          0           0          0  54876.539583  21420  23460  23970  1564.025756
353  510063.425  6.210419e+06  0.579         37         17                     0                    3          0           0          0  54876.689225   8670  10710  11220  1564.025756
354  510063.473  6.210419e+06  0.526         37         17                     0                    3          0           0          0  54876.739112  13515  14535  15300  1564.025756
355  510063.126  6.210418e+06  0.611         36         17                     0                    3          0           0          0  54876.838849  16065  17595  17085  1564.025756
356  510063.427  6.210418e+06  0.449         35         17                     0                    3          0           0          0  54876.888773  20910  22950  23460  1564.025756
357  510063.490  6.210419e+06  0.445         37         17                     0                    5          0           0          0  54878.086114  22695  23970  24735  1564.025756
358  510063.102  6.210419e+06  0.677         37         17                     0                    5          0           0          0  54878.135964  16320  18615  17850  1564.025756
359  510063.519  6.210418e+06  0.195         37         17                     0                    5          0           0          0  54878.185888  11985  13260  14025  1564.025756
360  510063.829  6.210419e+06  0.332         33         17                     0                    1          0           0          0  54878.984133  13005  15300  16575  1564.025756
361  510063.430  6.210418e+06  0.142         28         17                     0                    0          0           0          0  54880.081116   6120   8670   9180  1564.025756
362  510063.893  6.210419e+06  0.433         36         17                     0                    3          0           0          0  54875.592846  16830  17850  17595  1564.025756
363  510063.734  6.210419e+06  0.195         37         17                     0                    3          0           0          0  54876.639375  13005  15045  15810  1564.025756
364  510063.740  6.210419e+06  0.555         29         17                     0                    0          0           0          0  54864.874664  14280  15045  16320  1564.025756
365  510063.554  6.210418e+06  0.122         30         17                     0                    4          0           0          0  54868.264711  11475  12495  13260  1564.025756
366  510063.463  6.210418e+06  0.176         30         17                     0                    4          0           0          0  54868.713230  14535  15810  16575  1564.025756
367  510063.288  6.210418e+06  0.575         31         17                     0                    2          0           0          0  54871.904140  18615  19890  20655  1564.025756
368  510064.018  6.210419e+06  0.354         36         17                     0                    3          0           0          0  54875.194215  16320  17850  17850  1564.025756
369  510063.526  6.210419e+06  0.420         29         17                     0                    0          0           0          0  54864.625415  14535  15300  17085  1564.025756
370  510063.447  6.210418e+06  0.487         31         17                     0                    4          0           0          0  54868.763061  11985  13260  14025  1564.025756
371  510063.904  6.210419e+06  0.449         32         17                     0                    2          0           0          0  54873.598641  19380  20400  20145  1564.025756
372  510063.255  6.210419e+06  0.637         37         17                     0                    3          0           0          0  54876.689207  18105  19635  19635  1564.025756
373  510063.589  6.210418e+06  0.165         32         17                     0                    2          0           0          0  54870.807388  13515  14790  15810  1564.025756
374  510063.864  6.210419e+06  0.355         29         17                     0                    0          0           0          0  54864.775020   5355   6120   7905  1564.025756
375  510063.543  6.210419e+06  0.173         30         17                     0                    4          0           0          0  54868.763079  12495  13770  14535  1564.025756
376  510063.480  6.210418e+06  0.158         30         17                     0                    2          0           0          0  54870.857219  10710  11985  13005  1564.025756
377  510063.554  6.210419e+06  0.342         32         17                     0                    2          0           0          0  54872.053689  11730  13005  14025  1564.025756
378  510063.800  6.210419e+06  0.238         31         17                     0                    2          0           0          0  54872.352564  11730  13005  13770  1564.025756
379  510063.778  6.210419e+06  0.171         31         17                     0                    2          0           0          0  54873.399242  15300  16320  16575  1564.025756
380  510063.804  6.210419e+06  0.118         32         17                     0                    2          0           0          0  54874.196932   8925   9690  10965  1564.025756
381  510063.577  6.210419e+06  0.259         36         17                     0                    3          0           0          0  54875.991551  17340  18615  19380  1564.025756
382  510063.851  6.210419e+06  0.200         36         17                     0                    3          0           0          0  54876.290482   7140   8670   8670  1564.025756
383  510063.614  6.210418e+06  0.202         36         17                     0                    3          0           0          0  54876.789018   6885   8160   9180  1564.025756
384  510063.816  6.210419e+06  0.317         30         17                     0                    2          0           0          0  54879.482830  14535  16830  18105  1564.025756
385  510063.818  6.210419e+06  0.197         37         17                     0                    3          0           0          0  54876.340295   7650   8415   9690  1564.025756
386  510063.092  6.210418e+06  0.612         31         17                     0                    4          0           0          0  54868.463906  16320  17595  18360  1564.025756
387  510063.117  6.210419e+06  0.673         29         17                     0                    0          0           0          0  54864.525659  16830  17850  18615  1564.025756
388  510063.639  6.210419e+06  0.493         29         17                     0                    0          0           0          0  54864.774983   9690  10455  12240  1564.025756
389  510063.682  6.210419e+06  0.549         30         17                     0                    0          0           0          0  54865.672130  14790  15810  16065  1564.025756
390  510063.645  6.210419e+06  0.601         30         17                     0                    0          0           0          0  54865.871511  16065  16320  17340  1564.025756
391  510063.924  6.210419e+06  0.465         29         17                     0                    0          0           0          0  54865.971266   6375   7395   8160  1564.025756
392  510063.453  6.210418e+06  0.412         30         17                     0                    4          0           0          0  54868.065331  19380  20655  21420  1564.025756
393  510063.215  6.210418e+06  0.561         31         17                     0                    4          0           0          0  54868.314468  16575  17850  18870  1564.025756
394  510063.235  6.210418e+06  0.602         31         17                     0                    4          0           0          0  54868.463925  18360  19380  20145  1564.025756
395  510063.162  6.210419e+06  0.629         31         17                     0                    2          0           0          0  54870.558083  16320  17595  18360  1564.025756
396  510063.326  6.210418e+06  0.553         32         17                     0                    2          0           0          0  54870.807351  17340  18360  19125  1564.025756
397  510063.426  6.210418e+06  0.456         31         17                     0                    2          0           0          0  54870.956900  15045  15300  16575  1564.025756
398  510063.293  6.210419e+06  0.519         31         17                     0                    2          0           0          0  54871.953990  17340  17595  18615  1564.025756
399  510063.260  6.210419e+06  0.539         31         17                     0                    2          0           0          0  54872.203071  22440  23460  24225  1564.025756
400  510063.842  6.210419e+06  0.393         31         17                     0                    2          0           0          0  54872.452208  16320  17595  18615  1564.025756
401  510063.508  6.210419e+06  0.390         31         17                     0                    2          0           0          0  54873.349356  17340  18870  18870  1564.025756
402  510063.658  6.210419e+06  0.476         33         17                     0                    2          0           0          0  54873.748135  16575  17595  17340  1564.025756
403  510063.765  6.210419e+06  0.412         31         17                     0                    2          0           0          0  54873.997439  18870  19890  20145  1564.025756
404  510063.725  6.210419e+06  0.434         32         17                     0                    2          0           0          0  54874.246744  11730  12750  12495  1564.025756
405  510063.220  6.210419e+06  0.592         37         17                     0                    3          0           0          0  54875.094460  16320  17595  18360  1564.025756
406  510063.710  6.210419e+06  0.375         36         17                     0                    3          0           0          0  54875.742377  15045  16320  17085  1564.025756
407  510063.315  6.210419e+06  0.567         37         17                     0                    3          0           0          0  54876.091176  20655  21930  22695  1564.025756
408  510063.462  6.210419e+06  0.530         37         17                     0                    3          0           0          0  54876.390071  11220  13260  13770  1564.025756
409  510063.316  6.210419e+06  0.568         37         17                     0                    5          0           0          0  54878.086096  20655  21930  22695  1564.025756
410  510063.628  6.210419e+06  0.527         31         17                     0                    2          0           0          0  54879.482811  12750  15045  16320  1564.025756
411  510063.509  6.210419e+06  0.545         32         17                     0                    2          0           0          0  54872.302715  13005  14025  14790  1564.025756
412  510063.799  6.210419e+06  0.386         37         17                     0                    3          0           0          0  54875.642677  20145  21165  20910  1564.025756
413  510063.663  6.210419e+06  0.378         36         17                     0                    3          0           0          0  54876.340277  19635  21165  21165  1564.025756
414  510063.756  6.210419e+06  0.435         31         17                     0                    2          0           0          0  54873.847834  19125  20145  19890  1564.025756
415  510063.680  6.210419e+06  0.551         29         17                     0                    0          0           0          0  54865.971229  15810  16830  17595  1564.025756
416  510064.032  6.210419e+06  0.413         31         17                     0                    2          0           0          0  54873.798021  16575  17595  17340  1564.025756
417  510063.693  6.210419e+06  0.357         36         17                     0                    3          0           0          0  54876.290464  18870  20145  20910  1564.025756
418  510063.786  6.210419e+06  0.275         37         17                     0                    5          0           0          0  54878.036246  10965  13005  13515  1564.025756
419  510063.832  6.210419e+06  0.309         29         17                     0                    0          0           0          0  54864.725170   4590   5865   7395  1564.025756
