                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
252  509992.505011  6.210279e+06  0.5319         28         17                     0                    0          0           0          0  42726.891386  23715  26265   7650  1404.53
253  509992.812011  6.210279e+06  0.5021         30         17                     0                    1          0           0          0  42724.798709  24480  28815  10965  1404.53
254  509992.710011  6.210280e+06  0.4725         32         17                     0                    7          0           0          0  42719.517409  26775  30600  13005  1404.53
255  509992.687011  6.210279e+06  0.5188         29         17                     0                    6          0           0          0  42725.346664  25755  29580  11985  1404.53
256  509992.618011  6.210279e+06  0.5397         34         17                     0                    3          0           0          0  42720.861976  24990  30090  12495  1404.53
257  509992.653011  6.210279e+06  0.5214         32         17                     0                    7          0           0          0  42718.072118    480    480    480  1404.53
258  509992.701011  6.210279e+06  0.5042         31         17                     0                    7          0           0          0  42717.822702    465    465    465  1404.53
259  509992.845011  6.210279e+06  0.5606         30         17                     0                    7          0           0          0  42714.981004    450    450    450  1404.53
260  509992.747011  6.210279e+06  0.5068         31         17                     0                    7          0           0          0  42716.825260    465    465    465  1404.53
261  509992.470011  6.210279e+06  0.5976         30         17                     0                    7          0           0          0  42715.778396    450    450    450  1404.53
262  509992.635011  6.210279e+06  0.5295         31         17                     0                    7          0           0          0  42714.482469    465    465    465  1404.53
263  509992.576011  6.210279e+06  0.5481         33         17                     0                    3          0           0          0  42724.151318  23460  26775   8415  1404.53
264  509992.673011  6.210279e+06  0.5598         30         17                     0                    7          0           0          0  42714.382732    450    450    450  1404.53
265  509992.602011  6.210279e+06  0.5368         32         17                     0                    7          0           0          0  42719.766379  24225  28560  11220  1404.53
266  509992.805011  6.210279e+06  0.5121         31         17                     0                    7          0           0          0  42715.579165    465    465    465  1404.53
267  509992.846011  6.210279e+06  0.4924         30         17                     0                    7          0           0          0  42714.432638    450    450    450  1404.53
268  509992.885011  6.210279e+06  0.5382         31         17                     0                    7          0           0          0  42713.834329    465    465    465  1404.53
269  509992.841011  6.210279e+06  0.5630         31         17                     0                    7          0           0          0  42713.784479    465    465    465  1404.53
270  509992.945011  6.210279e+06  0.5050         31         17                     0                    7          0           0          0  42713.585155    465    465    465  1404.53
271  509992.727011  6.210280e+06  0.4883         29         17                     0                    6          0           0          0  42725.247020  22695  26520   9435  1404.53
272  509992.856011  6.210280e+06  0.4994         32         17                     0                    7          0           0          0  42720.114974  27540  31365  10200  1404.53
273  509992.996011  6.210280e+06  0.4741         32         17                     0                    7          0           0          0  42719.417821  21930  28560  10455  1404.53
274  509992.969011  6.210280e+06  0.5025         32         17                     0                    7          0           0          0  42718.670242    480    480    480  1404.53
275  509992.814011  6.210280e+06  0.5397         32         17                     0                    7          0           0          0  42720.363926  27540  31875  14025  1404.53
276  509992.811011  6.210279e+06  0.5422         30         17                     0                    7          0           0          0  42715.080722    450    450    450  1404.53
277  509993.074011  6.210280e+06  0.4896         32         17                     0                    7          0           0          0  42720.612989  24735  28560  11985  1404.53
278  509992.646011  6.210279e+06  0.5905         31         17                     0                    7          0           0          0  42715.130535    465    465    465  1404.53
279  509992.513011  6.210279e+06  0.5904         31         17                     0                    7          0           0          0  42714.432582    465    465    465  1404.53
280  509992.555011  6.210279e+06  0.6126         31         17                     0                    7          0           0          0  42715.429560    465    465    465  1404.53
281  509992.677011  6.210280e+06  0.5729         32         17                     0                    7          0           0          0  42719.318121  18870  23205   5355  1404.53
282  509992.748011  6.210279e+06  0.5894         31         17                     0                    7          0           0          0  42715.529315    465    465    465  1404.53
283  509992.660011  6.210279e+06  0.5782         30         17                     0                    7          0           0          0  42714.183296    450    450    450  1404.53
284  509992.560011  6.210280e+06  0.5114         32         17                     0                    7          0           0          0  42718.620373    480    480    480  1404.53
285  509992.932011  6.210279e+06  0.5102         30         17                     0                    7          0           0          0  42713.784498    450    450    450  1404.53
286  509993.109011  6.210280e+06  0.4950         32         17                     0                    7          0           0          0  42718.720091    480    480    480  1404.53
