                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue         AGB
266  510043.994997  6210266.968 -0.890         32         17                     0                    5          0           0          0  64313.414368  480    480   480  370.077519
267  510043.979997  6210266.940 -0.887         33         17                     0                    5          0           0          0  64313.414387  495    495   495  370.077519
268  510043.961997  6210266.902 -0.910         33         17                     0                    5          0           0          0  64313.414424  495    495   495  370.077519
269  510043.958997  6210266.892 -0.936         33         17                     0                    5          0           0          0  64313.414443  495    495   495  370.077519
270  510043.936997  6210266.854 -0.916         33         17                     0                    5          0           0          0  64313.414461  495    495   495  370.077519
271  510043.939997  6210266.852 -0.957         32         17                     0                    5          0           0          0  64313.414480  480    480   480  370.077519
272  510043.927997  6210266.830 -0.962         32         17                     0                    5          0           0          0  64313.414498  480    480   480  370.077519
273  510043.901997  6210266.779 -0.962         33         17                     0                    5          0           0          0  64313.414536  495    495   495  370.077519
274  510043.875997  6210266.731 -0.965         33         17                     0                    5          0           0          0  64313.414573  495    495   495  370.077519
275  510044.170997  6210267.830 -0.868         32         17                     0                    5          0           0          0  64313.463661  480    480   480  370.077519
276  510044.148997  6210267.786 -0.887         33         17                     0                    5          0           0          0  64313.463698  495    495   495  370.077519
277  510044.139997  6210267.767 -0.901         33         17                     0                    5          0           0          0  64313.463717  495    495   495  370.077519
278  510044.124997  6210267.738 -0.900         34         17                     0                    5          0           0          0  64313.463735  510    510   510  370.077519
279  510044.109997  6210267.711 -0.902         35         17                     0                    5          0           0          0  64313.463754  525    525   525  370.077519
280  510044.079997  6210267.654 -0.900         34         17                     0                    5          0           0          0  64313.463791  510    510   510  370.077519
281  510044.078997  6210267.647 -0.931         34         17                     0                    5          0           0          0  64313.463809  510    510   510  370.077519
282  510044.061997  6210267.611 -0.962         34         17                     0                    5          0           0          0  64313.463847  510    510   510  370.077519
283  510044.021997  6210267.540 -0.937         33         17                     0                    5          0           0          0  64313.463884  495    495   495  370.077519
284  510043.997997  6210267.498 -0.915         33         17                     0                    5          0           0          0  64313.463902  495    495   495  370.077519
285  510043.986997  6210267.476 -0.923         32         17                     0                    5          0           0          0  64313.463921  480    480   480  370.077519
286  510043.976997  6210267.456 -0.934         32         17                     0                    5          0           0          0  64313.463940  480    480   480  370.077519
287  510043.934997  6210267.376 -0.936         32         17                     0                    5          0           0          0  64313.463995  480    480   480  370.077519
288  510043.923997  6210267.353 -0.943         32         17                     0                    5          0           0          0  64313.464014  480    480   480  370.077519
289  510043.903997  6210267.319 -0.930         33         17                     0                    5          0           0          0  64313.464032  495    495   495  370.077519
290  510043.900997  6210267.309 -0.957         33         17                     0                    5          0           0          0  64313.464051  495    495   495  370.077519
291  510043.884997  6210267.278 -0.950         33         17                     0                    5          0           0          0  64313.464070  495    495   495  370.077519
292  510043.857997  6210267.233 -0.921         33         17                     0                    5          0           0          0  64313.464088  495    495   495  370.077519
293  510043.839997  6210267.200 -0.910         32         17                     0                    5          0           0          0  64313.464107  480    480   480  370.077519
294  510043.785997  6210267.092 -0.948         32         17                     0                    5          0           0          0  64313.464200  480    480   480  370.077519
295  510043.778997  6210267.076 -0.964         32         17                     0                    5          0           0          0  64313.464218  480    480   480  370.077519
296  510043.757997  6210267.039 -0.946         33         17                     0                    5          0           0          0  64313.464237  495    495   495  370.077519
297  510043.739997  6210267.008 -0.936         33         17                     0                    5          0           0          0  64313.464255  495    495   495  370.077519
298  510043.725997  6210266.975 -0.967         32         17                     0                    5          0           0          0  64313.464293  480    480   480  370.077519
299  510043.655997  6210266.844 -0.961         32         17                     0                    5          0           0          0  64313.464385  480    480   480  370.077519
300  510044.455997  6210267.613 -0.886         33         17                     0                    1          0           0          0  64313.513527  495    495   495  370.077519
301  510044.415997  6210267.547 -0.869         32         17                     0                    1          0           0          0  64313.513564  480    480   480  370.077519
302  510044.401997  6210267.522 -0.874         31         17                     0                    1          0           0          0  64313.513583  465    465   465  370.077519
303  510044.391997  6210267.502 -0.885         31         17                     0                    1          0           0          0  64313.513601  465    465   465  370.077519
304  510044.380997  6210267.481 -0.895         32         17                     0                    1          0           0          0  64313.513620  480    480   480  370.077519
305  510044.372997  6210267.463 -0.910         33         17                     0                    1          0           0          0  64313.513638  495    495   495  370.077519
306  510044.352997  6210267.422 -0.932         32         17                     0                    1          0           0          0  64313.513676  480    480   480  370.077519
307  510044.321997  6210267.377 -0.902         33         17                     0                    1          0           0          0  64313.513694  495    495   495  370.077519
308  510044.291997  6210267.323 -0.904         34         17                     0                    1          0           0          0  64313.513731  510    510   510  370.077519
309  510044.259997  6210267.276 -0.869         33         17                     0                    1          0           0          0  64313.513750  495    495   495  370.077519
310  510044.235997  6210267.238 -0.851         32         17                     0                    1          0           0          0  64313.513769  480    480   480  370.077519
311  510044.226997  6210267.220 -0.866         32         17                     0                    1          0           0          0  64313.513787  480    480   480  370.077519
312  510044.234997  6210267.215 -0.944         32         17                     0                    1          0           0          0  64313.513824  480    480   480  370.077519
313  510044.222997  6210267.192 -0.951         32         17                     0                    1          0           0          0  64313.513843  480    480   480  370.077519
314  510044.190997  6210267.145 -0.916         32         17                     0                    1          0           0          0  64313.513861  480    480   480  370.077519
315  510044.140997  6210267.068 -0.874         32         17                     0                    1          0           0          0  64313.513899  480    480   480  370.077519
316  510044.132997  6210267.050 -0.888         32         17                     0                    1          0           0          0  64313.513917  480    480   480  370.077519
317  510044.111997  6210267.017 -0.875         32         17                     0                    1          0           0          0  64313.513936  480    480   480  370.077519
318  510044.072997  6210266.954 -0.855         32         17                     0                    1          0           0          0  64313.513973  480    480   480  370.077519
319  510044.051997  6210266.920 -0.841         33         17                     0                    1          0           0          0  64313.513991  495    495   495  370.077519
320  510044.053997  6210266.915 -0.876         34         17                     0                    1          0           0          0  64313.514010  510    510   510  370.077519
321  510044.049997  6210266.903 -0.900         33         17                     0                    1          0           0          0  64313.514029  495    495   495  370.077519
322  510044.024997  6210266.857 -0.909         32         17                     0                    1          0           0          0  64313.514066  480    480   480  370.077519
323  510044.006997  6210266.827 -0.901         32         17                     0                    1          0           0          0  64313.514084  480    480   480  370.077519
324  510043.989997  6210266.791 -0.926         32         17                     0                    1          0           0          0  64313.514121  480    480   480  370.077519
325  510043.958997  6210266.745 -0.888         33         17                     0                    1          0           0          0  64313.514140  495    495   495  370.077519
326  510043.954997  6210266.732 -0.910         33         17                     0                    1          0           0          0  64313.514159  495    495   495  370.077519
327  510043.946997  6210266.715 -0.926         34         17                     0                    1          0           0          0  64313.514177  510    510   510  370.077519
328  510043.935997  6210266.686 -0.963         33         17                     0                    1          0           0          0  64313.514214  495    495   495  370.077519
329  510043.902997  6210266.631 -0.953         33         17                     0                    1          0           0          0  64313.514252  495    495   495  370.077519
330  510044.260997  6210267.759 -0.880         33         17                     0                    1          0           0          0  64313.563321  495    495   495  370.077519
331  510044.254997  6210267.744 -0.899         34         17                     0                    1          0           0          0  64313.563340  510    510   510  370.077519
332  510044.253997  6210267.736 -0.929         34         17                     0                    1          0           0          0  64313.563358  510    510   510  370.077519
333  510044.231997  6210267.701 -0.919         33         17                     0                    1          0           0          0  64313.563377  495    495   495  370.077519
334  510044.204997  6210267.658 -0.896         33         17                     0                    1          0           0          0  64313.563395  495    495   495  370.077519
335  510044.197997  6210267.634 -0.946         32         17                     0                    1          0           0          0  64313.563433  480    480   480  370.077519
336  510044.139997  6210267.546 -0.893         32         17                     0                    1          0           0          0  64313.563470  480    480   480  370.077519
337  510044.126997  6210267.523 -0.901         32         17                     0                    1          0           0          0  64313.563488  480    480   480  370.077519
338  510044.109997  6210267.494 -0.897         32         17                     0                    1          0           0          0  64313.563507  480    480   480  370.077519
339  510044.088997  6210267.460 -0.886         32         17                     0                    1          0           0          0  64313.563525  480    480   480  370.077519
340  510044.076997  6210267.437 -0.893         32         17                     0                    1          0           0          0  64313.563544  480    480   480  370.077519
341  510044.035997  6210267.371 -0.874         32         17                     0                    1          0           0          0  64313.563581  480    480   480  370.077519
342  510044.019997  6210267.344 -0.872         32         17                     0                    1          0           0          0  64313.563600  480    480   480  370.077519
343  510043.988997  6210267.290 -0.870         32         17                     0                    1          0           0          0  64313.563637  480    480   480  370.077519
344  510043.976997  6210267.267 -0.877         32         17                     0                    1          0           0          0  64313.563655  480    480   480  370.077519
345  510043.976997  6210267.252 -0.941         32         17                     0                    1          0           0          0  64313.563693  480    480   480  370.077519
346  510043.960997  6210267.225 -0.939         33         17                     0                    1          0           0          0  64313.563711  495    495   495  370.077519
347  510043.938997  6210267.190 -0.924         33         17                     0                    1          0           0          0  64313.563730  495    495   495  370.077519
348  510043.918997  6210267.150 -0.944         33         17                     0                    1          0           0          0  64313.563767  495    495   495  370.077519
349  510043.891997  6210267.109 -0.919         32         17                     0                    1          0           0          0  64313.563785  480    480   480  370.077519
350  510043.853997  6210267.039 -0.931         33         17                     0                    1          0           0          0  64313.563841  495    495   495  370.077519
351  510043.803997  6210266.947 -0.951         33         17                     0                    1          0           0          0  64313.563916  495    495   495  370.077519
352  510043.784997  6210266.915 -0.939         33         17                     0                    1          0           0          0  64313.563934  495    495   495  370.077519
353  510043.774997  6210266.896 -0.950         33         17                     0                    1          0           0          0  64313.563953  495    495   495  370.077519
354  510043.680997  6210266.728 -0.963         33         17                     0                    1          0           0          0  64313.564083  495    495   495  370.077519
355  510043.670997  6210266.708 -0.971         33         17                     0                    1          0           0          0  64313.564101  495    495   495  370.077519
356  510043.749997  6210267.339 -0.963         32         17                     0                    1          0           0          0  64313.613542  480    480   480  370.077519
357  510043.961997  6210266.597 -0.917         30         17                     0                    6          0           0          0  64313.613893  450    450   450  370.077519
358  510043.948997  6210266.574 -0.919         30         17                     0                    6          0           0          0  64313.613912  450    450   450  370.077519
359  510043.936997  6210266.553 -0.926         30         17                     0                    6          0           0          0  64313.613930  450    450   450  370.077519
360  510043.931997  6210266.539 -0.945         30         17                     0                    6          0           0          0  64313.613949  450    450   450  370.077519
361  510043.929997  6210266.527 -0.971         30         17                     0                    6          0           0          0  64313.613967  450    450   450  370.077519
362  510044.371997  6210267.701 -0.878         29         17                     0                    6          0           0          0  64313.663000  435    435   435  370.077519
363  510044.352997  6210267.671 -0.875         28         17                     0                    6          0           0          0  64313.663018  420    420   420  370.077519
364  510044.306997  6210267.604 -0.855         30         17                     0                    6          0           0          0  64313.663055  450    450   450  370.077519
365  510044.288997  6210267.576 -0.855         30         17                     0                    6          0           0          0  64313.663074  450    450   450  370.077519
366  510044.277997  6210267.555 -0.864         30         17                     0                    6          0           0          0  64313.663093  450    450   450  370.077519
367  510044.275997  6210267.543 -0.890         29         17                     0                    6          0           0          0  64313.663111  435    435   435  370.077519
368  510044.258997  6210267.517 -0.891         29         17                     0                    6          0           0          0  64313.663130  435    435   435  370.077519
369  510044.239997  6210267.487 -0.887         30         17                     0                    6          0           0          0  64313.663148  450    450   450  370.077519
370  510044.215997  6210267.452 -0.874         30         17                     0                    6          0           0          0  64313.663167  450    450   450  370.077519
371  510044.195997  6210267.413 -0.898         29         17                     0                    6          0           0          0  64313.663204  435    435   435  370.077519
372  510044.185997  6210267.393 -0.910         29         17                     0                    6          0           0          0  64313.663223  435    435   435  370.077519
373  510044.153997  6210267.350 -0.882         29         17                     0                    6          0           0          0  64313.663241  435    435   435  370.077519
374  510044.126997  6210267.312 -0.863         30         17                     0                    6          0           0          0  64313.663260  450    450   450  370.077519
375  510044.121997  6210267.298 -0.884         30         17                     0                    6          0           0          0  64313.663278  450    450   450  370.077519
376  510044.104997  6210267.270 -0.883         29         17                     0                    6          0           0          0  64313.663297  435    435   435  370.077519
377  510044.085997  6210267.242 -0.879         29         17                     0                    6          0           0          0  64313.663316  435    435   435  370.077519
378  510044.061997  6210267.198 -0.894         30         17                     0                    6          0           0          0  64313.663353  450    450   450  370.077519
379  510044.040997  6210267.167 -0.884         30         17                     0                    6          0           0          0  64313.663371  450    450   450  370.077519
380  510044.029997  6210267.146 -0.895         30         17                     0                    6          0           0          0  64313.663390  450    450   450  370.077519
381  510044.022997  6210267.130 -0.911         30         17                     0                    6          0           0          0  64313.663408  450    450   450  370.077519
382  510044.004997  6210267.102 -0.907         30         17                     0                    6          0           0          0  64313.663427  450    450   450  370.077519
383  510043.986997  6210267.074 -0.903         30         17                     0                    6          0           0          0  64313.663446  450    450   450  370.077519
384  510043.973997  6210267.051 -0.909         29         17                     0                    6          0           0          0  64313.663464  435    435   435  370.077519
385  510043.902997  6210266.950 -0.864         30         17                     0                    6          0           0          0  64313.663520  450    450   450  370.077519
386  510043.915997  6210266.954 -0.917         29         17                     0                    6          0           0          0  64313.663538  435    435   435  370.077519
387  510043.910997  6210266.929 -0.966         29         17                     0                    6          0           0          0  64313.663576  435    435   435  370.077519
388  510043.881997  6210266.890 -0.940         30         17                     0                    6          0           0          0  64313.663594  450    450   450  370.077519
389  510043.862997  6210266.861 -0.933         29         17                     0                    6          0           0          0  64313.663613  435    435   435  370.077519
390  510043.848997  6210266.838 -0.936         29         17                     0                    6          0           0          0  64313.663631  435    435   435  370.077519
391  510043.817997  6210266.788 -0.936         30         17                     0                    6          0           0          0  64313.663668  450    450   450  370.077519
392  510043.760997  6210266.683 -0.971         29         17                     0                    6          0           0          0  64313.663761  435    435   435  370.077519
393  510043.731997  6210266.644 -0.944         29         17                     0                    6          0           0          0  64313.663780  435    435   435  370.077519
394  510044.172997  6210267.795 -0.932         29         17                     0                    6          0           0          0  64313.712868  435    435   435  370.077519
395  510044.144997  6210267.756 -0.914         30         17                     0                    6          0           0          0  64313.712887  450    450   450  370.077519
396  510044.120997  6210267.720 -0.902         31         17                     0                    6          0           0          0  64313.712905  465    465   465  370.077519
397  510044.091997  6210267.671 -0.912         30         17                     0                    6          0           0          0  64313.712942  450    450   450  370.077519
398  510044.086997  6210267.657 -0.934         31         17                     0                    6          0           0          0  64313.712961  465    465   465  370.077519
399  510044.041997  6210267.581 -0.945         30         17                     0                    6          0           0          0  64313.713017  450    450   450  370.077519
400  510044.014997  6210267.543 -0.929         30         17                     0                    6          0           0          0  64313.713035  450    450   450  370.077519
401  510043.974997  6210267.492 -0.888         29         17                     0                    6          0           0          0  64313.713054  435    435   435  370.077519
402  510043.976997  6210267.485 -0.921         29         17                     0                    6          0           0          0  64313.713072  435    435   435  370.077519
403  510043.965997  6210267.463 -0.930         28         17                     0                    6          0           0          0  64313.713091  420    420   420  370.077519
404  510043.920997  6210267.407 -0.881         27         17                     0                    6          0           0          0  64313.713110  405    405   405  370.077519
405  510043.913997  6210267.371 -0.956         29         17                     0                    6          0           0          0  64313.713165  435    435   435  370.077519
406  510043.828997  6210267.236 -0.951         29         17                     0                    6          0           0          0  64313.713258  435    435   435  370.077519
407  510043.792997  6210267.189 -0.914         29         17                     0                    6          0           0          0  64313.713277  435    435   435  370.077519
408  510043.788997  6210267.167 -0.967         29         17                     0                    6          0           0          0  64313.713314  435    435   435  370.077519
409  510043.769997  6210267.137 -0.961         29         17                     0                    6          0           0          0  64313.713333  435    435   435  370.077519
410  510043.752997  6210267.110 -0.959         30         17                     0                    6          0           0          0  64313.713351  450    450   450  370.077519
411  510043.708997  6210267.037 -0.966         30         17                     0                    6          0           0          0  64313.713407  450    450   450  370.077519
412  510043.622997  6210266.902 -0.950         29         17                     0                    6          0           0          0  64313.713500  435    435   435  370.077519
413  510043.592997  6210266.853 -0.952         29         17                     0                    6          0           0          0  64313.713537  435    435   435  370.077519
414  510043.566997  6210266.807 -0.960         29         17                     0                    6          0           0          0  64313.713574  435    435   435  370.077519
415  510044.474997  6210267.634 -0.870         29         17                     0                    2          0           0          0  64313.762697  435    435   435  370.077519
416  510044.445997  6210267.587 -0.882         29         17                     0                    2          0           0          0  64313.762734  435    435   435  370.077519
417  510044.415997  6210267.548 -0.863         29         17                     0                    2          0           0          0  64313.762753  435    435   435  370.077519
418  510044.393997  6210267.517 -0.857         29         17                     0                    2          0           0          0  64313.762771  435    435   435  370.077519
419  510044.382997  6210267.497 -0.869         29         17                     0                    2          0           0          0  64313.762790  435    435   435  370.077519
420  510044.357997  6210267.454 -0.887         29         17                     0                    2          0           0          0  64313.762827  435    435   435  370.077519
421  510044.350997  6210267.437 -0.904         29         17                     0                    2          0           0          0  64313.762845  435    435   435  370.077519
422  510044.304997  6210267.374 -0.888         29         17                     0                    2          0           0          0  64313.762883  435    435   435  370.077519
423  510044.269997  6210267.332 -0.861         29         17                     0                    2          0           0          0  64313.762901  435    435   435  370.077519
424  510044.242997  6210267.298 -0.847         29         17                     0                    2          0           0          0  64313.762920  435    435   435  370.077519
425  510044.225997  6210267.272 -0.848         29         17                     0                    2          0           0          0  64313.762938  435    435   435  370.077519
426  510044.228997  6210267.264 -0.881         29         17                     0                    2          0           0          0  64313.762957  435    435   435  370.077519
427  510044.195997  6210267.213 -0.883         29         17                     0                    2          0           0          0  64313.762994  435    435   435  370.077519
428  510044.150997  6210267.152 -0.867         28         17                     0                    2          0           0          0  64313.763031  420    420   420  370.077519
429  510044.132997  6210267.126 -0.865         29         17                     0                    2          0           0          0  64313.763050  435    435   435  370.077519
430  510044.100997  6210267.087 -0.842         29         17                     0                    2          0           0          0  64313.763068  435    435   435  370.077519
431  510044.076997  6210267.055 -0.830         29         17                     0                    2          0           0          0  64313.763087  435    435   435  370.077519
432  510044.090997  6210267.057 -0.881         29         17                     0                    2          0           0          0  64313.763106  435    435   435  370.077519
433  510044.087997  6210267.043 -0.903         28         17                     0                    2          0           0          0  64313.763124  420    420   420  370.077519
434  510044.041997  6210266.972 -0.912         29         17                     0                    2          0           0          0  64313.763180  435    435   435  370.077519
435  510044.022997  6210266.944 -0.908         28         17                     0                    2          0           0          0  64313.763198  420    420   420  370.077519
436  510043.980997  6210266.897 -0.865         29         17                     0                    2          0           0          0  64313.763217  435    435   435  370.077519
437  510043.974997  6210266.881 -0.883         29         17                     0                    2          0           0          0  64313.763236  435    435   435  370.077519
438  510043.960997  6210266.858 -0.886         29         17                     0                    2          0           0          0  64313.763254  435    435   435  370.077519
439  510043.947997  6210266.836 -0.892         29         17                     0                    2          0           0          0  64313.763273  435    435   435  370.077519
440  510043.941997  6210266.820 -0.910         29         17                     0                    2          0           0          0  64313.763291  435    435   435  370.077519
441  510043.925997  6210266.774 -0.966         28         17                     0                    2          0           0          0  64313.763347  420    420   420  370.077519
442  510043.901997  6210266.743 -0.953         28         17                     0                    2          0           0          0  64313.763366  420    420   420  370.077519
443  510043.891997  6210266.724 -0.964         28         17                     0                    2          0           0          0  64313.763384  420    420   420  370.077519
444  510043.802997  6210266.594 -0.948         29         17                     0                    2          0           0          0  64313.763477  435    435   435  370.077519
445  510044.266997  6210267.758 -0.896         28         34                     0                    2          0           0          0  64313.812547  420    420   420  370.077519
446  510044.256997  6210267.739 -0.910         30         33                     0                    2          0           0          0  64313.812565  450    450   450  370.077519
447  510044.232997  6210267.706 -0.901         29         17                     0                    2          0           0          0  64313.812584  435    435   435  370.077519
448  510044.176997  6210267.634 -0.873         29         17                     0                    2          0           0          0  64313.812621  435    435   435  370.077519
449  510044.176997  6210267.623 -0.900         29         17                     0                    2          0           0          0  64313.812640  435    435   435  370.077519
450  510044.147997  6210267.587 -0.885         29         17                     0                    2          0           0          0  64313.812658  435    435   435  370.077519
451  510044.149997  6210267.578 -0.916         30         17                     0                    2          0           0          0  64313.812677  450    450   450  370.077519
452  510044.138997  6210267.558 -0.928         29         17                     0                    2          0           0          0  64313.812695  435    435   435  370.077519
453  510044.131997  6210267.541 -0.945         26         33                     0                    2          0           0          0  64313.812714  390    390   390  370.077519
454  510044.084997  6210267.488 -0.900         25         33                     0                    2          0           0          0  64313.812732  375    375   375  370.077519
455  510044.046997  6210267.432 -0.895         29         17                     0                    2          0           0          0  64313.812770  435    435   435  370.077519
456  510044.029997  6210267.406 -0.896         29         17                     0                    2          0           0          0  64313.812788  435    435   435  370.077519
457  510044.024997  6210267.392 -0.917         29         17                     0                    2          0           0          0  64313.812807  435    435   435  370.077519
458  510043.992997  6210267.352 -0.895         29         17                     0                    2          0           0          0  64313.812825  435    435   435  370.077519
459  510043.960997  6210267.302 -0.899         29         17                     0                    2          0           0          0  64313.812862  435    435   435  370.077519
460  510043.915997  6210267.241 -0.882         29         17                     0                    2          0           0          0  64313.812900  435    435   435  370.077519
461  510043.894997  6210267.201 -0.904         28         17                     0                    2          0           0          0  64313.812937  420    420   420  370.077519
462  510043.852997  6210267.122 -0.948         28         17                     0                    2          0           0          0  64313.813011  420    420   420  370.077519
463  510043.800997  6210267.055 -0.917         29         17                     0                    2          0           0          0  64313.813048  435    435   435  370.077519
464  510043.786997  6210267.022 -0.950         29         17                     0                    2          0           0          0  64313.813085  435    435   435  370.077519
465  510044.232997  6210267.085 -0.930         28         17                     0                    4          0           0          0  64313.862784  420    420   420  370.077519
466  510044.193997  6210267.043 -0.899         28         17                     0                    4          0           0          0  64313.862803  420    420   420  370.077519
467  510044.134997  6210266.987 -0.838         28         17                     0                    4          0           0          0  64313.862821  420    420   420  370.077519
468  510044.113997  6210266.960 -0.835         29         17                     0                    4          0           0          0  64313.862840  435    435   435  370.077519
469  510044.106997  6210266.932 -0.878         29         17                     0                    4          0           0          0  64313.862877  435    435   435  370.077519
470  510044.094997  6210266.911 -0.886         28         17                     0                    4          0           0          0  64313.862896  420    420   420  370.077519
471  510044.067997  6210266.879 -0.872         29         17                     0                    4          0           0          0  64313.862914  435    435   435  370.077519
472  510044.057997  6210266.859 -0.882         28         17                     0                    4          0           0          0  64313.862933  420    420   420  370.077519
473  510044.030997  6210266.827 -0.868         28         17                     0                    4          0           0          0  64313.862952  420    420   420  370.077519
474  510044.004997  6210266.797 -0.856         28         17                     0                    4          0           0          0  64313.862970  420    420   420  370.077519
475  510043.987997  6210266.772 -0.856         28         17                     0                    4          0           0          0  64313.862989  420    420   420  370.077519
476  510043.972997  6210266.738 -0.886         29         17                     0                    4          0           0          0  64313.863026  435    435   435  370.077519
477  510043.982997  6210266.733 -0.928         29         17                     0                    4          0           0          0  64313.863044  435    435   435  370.077519
478  510043.954997  6210266.689 -0.937         29         17                     0                    4          0           0          0  64313.863082  435    435   435  370.077519
479  510043.923997  6210266.655 -0.916         29         17                     0                    4          0           0          0  64313.863100  435    435   435  370.077519
480  510043.916997  6210266.638 -0.932         28         17                     0                    4          0           0          0  64313.863119  420    420   420  370.077519
481  510044.371997  6210267.704 -0.849         26         34                     0                    4          0           0          0  64313.912244  390    390   390  370.077519
482  510044.353997  6210267.679 -0.852         28         17                     0                    4          0           0          0  64313.912263  420    420   420  370.077519
483  510044.310997  6210267.610 -0.873         28         33                     0                    4          0           0          0  64313.912318  420    420   420  370.077519
484  510044.326997  6210267.611 -0.924         25         34                     0                    4          0           0          0  64313.912337  375    375   375  370.077519
485  510044.275997  6210267.560 -0.880         26         33                     0                    4          0           0          0  64313.912355  390    390   390  370.077519
486  510044.259997  6210267.535 -0.885         28         17                     0                    4          0           0          0  64313.912374  420    420   420  370.077519
487  510044.233997  6210267.503 -0.876         29         17                     0                    4          0           0          0  64313.912393  435    435   435  370.077519
488  510044.202997  6210267.467 -0.858         29         17                     0                    4          0           0          0  64313.912411  435    435   435  370.077519
489  510044.184997  6210267.442 -0.861         28         17                     0                    4          0           0          0  64313.912430  420    420   420  370.077519
490  510044.181997  6210267.417 -0.911         28         17                     0                    4          0           0          0  64313.912467  420    420   420  370.077519
491  510044.169997  6210267.396 -0.921         29         17                     0                    4          0           0          0  64313.912485  435    435   435  370.077519
492  510044.116997  6210267.331 -0.899         29         17                     0                    4          0           0          0  64313.912523  435    435   435  370.077519
493  510044.093997  6210267.302 -0.893         29         17                     0                    4          0           0          0  64313.912541  435    435   435  370.077519
494  510044.070997  6210267.272 -0.886         29         17                     0                    4          0           0          0  64313.912560  435    435   435  370.077519
495  510044.040997  6210267.226 -0.897         29         17                     0                    4          0           0          0  64313.912597  435    435   435  370.077519
496  510044.013997  6210267.194 -0.884         29         17                     0                    4          0           0          0  64313.912616  435    435   435  370.077519
497  510043.953997  6210267.125 -0.850         28         17                     0                    4          0           0          0  64313.912653  420    420   420  370.077519
498  510043.958997  6210267.106 -0.912         29         17                     0                    4          0           0          0  64313.912690  435    435   435  370.077519
499  510043.978997  6210267.109 -0.968         28         17                     0                    4          0           0          0  64313.912708  420    420   420  370.077519
500  510043.931997  6210267.062 -0.925         28         17                     0                    4          0           0          0  64313.912727  420    420   420  370.077519
501  510043.898997  6210267.025 -0.901         29         17                     0                    4          0           0          0  64313.912746  435    435   435  370.077519
502  510043.876997  6210266.997 -0.896         30         17                     0                    4          0           0          0  64313.912764  450    450   450  370.077519
503  510043.864997  6210266.976 -0.904         29         17                     0                    4          0           0          0  64313.912783  435    435   435  370.077519
504  510043.827997  6210266.914 -0.929         29         17                     0                    4          0           0          0  64313.912838  435    435   435  370.077519
505  510043.814997  6210266.892 -0.935         29         17                     0                    4          0           0          0  64313.912857  435    435   435  370.077519
506  510043.820997  6210266.884 -0.971         28         17                     0                    4          0           0          0  64313.912876  420    420   420  370.077519
507  510043.784997  6210266.834 -0.969         29         17                     0                    4          0           0          0  64313.912913  435    435   435  370.077519
508  510043.698997  6210266.724 -0.942         28         17                     0                    4          0           0          0  64313.912987  420    420   420  370.077519
509  510043.693997  6210266.709 -0.962         28         17                     0                    4          0           0          0  64313.913006  420    420   420  370.077519
510  510043.664997  6210266.676 -0.943         29         17                     0                    4          0           0          0  64313.913024  435    435   435  370.077519
511  510044.161997  6210267.813 -0.895         29         17                     0                    4          0           0          0  64313.962112  435    435   435  370.077519
512  510044.166997  6210267.805 -0.929         29         17                     0                    4          0           0          0  64313.962131  435    435   435  370.077519
513  510044.153997  6210267.784 -0.940         29         17                     0                    4          0           0          0  64313.962149  435    435   435  370.077519
514  510044.135997  6210267.758 -0.943         29         17                     0                    4          0           0          0  64313.962168  435    435   435  370.077519
515  510044.101997  6210267.719 -0.923         29         17                     0                    4          0           0          0  64313.962187  435    435   435  370.077519
516  510044.094997  6210267.702 -0.941         29         17                     0                    4          0           0          0  64313.962205  435    435   435  370.077519
517  510044.068997  6210267.670 -0.932         29         17                     0                    4          0           0          0  64313.962224  435    435   435  370.077519
518  510044.046997  6210267.630 -0.956         29         17                     0                    4          0           0          0  64313.962261  435    435   435  370.077519
519  510044.023997  6210267.600 -0.951         29         17                     0                    4          0           0          0  64313.962280  435    435   435  370.077519
520  510044.005997  6210267.574 -0.953         28         17                     0                    4          0           0          0  64313.962298  420    420   420  370.077519
521  510043.953997  6210267.522 -0.907         28         17                     0                    4          0           0          0  64313.962317  420    420   420  370.077519
522  510043.934997  6210267.496 -0.907         28         17                     0                    4          0           0          0  64313.962335  420    420   420  370.077519
523  510043.902997  6210267.459 -0.887         28         17                     0                    4          0           0          0  64313.962354  420    420   420  370.077519
524  510043.881997  6210267.431 -0.885         29         17                     0                    4          0           0          0  64313.962372  435    435   435  370.077519
525  510043.847997  6210267.382 -0.890         29         17                     0                    4          0           0          0  64313.962410  435    435   435  370.077519
526  510043.835997  6210267.361 -0.899         29         17                     0                    4          0           0          0  64313.962428  435    435   435  370.077519
527  510043.838997  6210267.351 -0.930         30         17                     0                    4          0           0          0  64313.962447  450    450   450  370.077519
528  510043.820997  6210267.326 -0.931         30         17                     0                    4          0           0          0  64313.962465  450    450   450  370.077519
529  510043.821997  6210267.315 -0.960         29         17                     0                    4          0           0          0  64313.962484  435    435   435  370.077519
530  510043.798997  6210267.286 -0.954         28         17                     0                    4          0           0          0  64313.962502  420    420   420  370.077519
531  510043.771997  6210267.253 -0.941         28         17                     0                    4          0           0          0  64313.962521  420    420   420  370.077519
532  510043.715997  6210267.176 -0.939         28         17                     0                    4          0           0          0  64313.962577  420    420   420  370.077519
