                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
312   510033.784998  6.210235e+06  0.202         27         17                     0                    4          0           0          0  64237.152754  10455  14535   4590  365.823529
313   510033.770998  6.210235e+06  0.195         27         17                     0                    4          0           0          0  64237.152791  31620  37995  23970  365.823529
314   510033.759998  6.210235e+06  0.206         26         17                     0                    4          0           0          0  64237.152810  14535  26265   9690  365.823529
315   510033.741998  6.210235e+06  0.183         27         17                     0                    4          0           0          0  64237.152865  45390  51000  34680  365.823529
316   510033.728998  6.210235e+06  0.202         27         17                     0                    4          0           0          0  64237.152884  29070  34680  25500  365.823529
317   510033.712998  6.210235e+06  0.170         27         17                     0                    4          0           0          0  64237.152940  43350  49725  26265  365.823529
318   510033.705998  6.210235e+06  0.167         27         17                     0                    4          0           0          0  64237.152958   5355  12750    510  365.823529
319   510033.692998  6.210235e+06  0.188         27         17                     0                    4          0           0          0  64237.152977   3825   8925   1785  365.823529
320   510033.686998  6.210235e+06  0.178         27         17                     0                    4          0           0          0  64237.152995   7905  13770   3060  365.823529
321   510033.678998  6.210235e+06  0.179         27         17                     0                    4          0           0          0  64237.153014  18870  24735  13005  365.823529
322   510033.660998  6.210235e+06  0.191         28         17                     0                    4          0           0          0  64237.153051   8670  11985   4335  365.823529
323   510033.636998  6.210235e+06  0.192         28         17                     0                    4          0           0          0  64237.153107  24225  27540  22440  365.823529
324   510033.623998  6.210235e+06  0.214         28         17                     0                    4          0           0          0  64237.153126   4590   8415   3060  365.823529
325   510033.597998  6.210235e+06  0.200         26         17                     0                    4          0           0          0  64237.153200  54570  60435  47175  365.823529
326   510033.585998  6.210235e+06  0.183         27         17                     0                    4          0           0          0  64237.153237  35955  44370  17595  365.823529
327   510033.582998  6.210235e+06  0.121         28         17                     0                    4          0           0          0  64237.153275  26775  34680  16830  365.823529
328   510033.584998  6.210235e+06  0.076         28         17                     0                    4          0           0          0  64237.153293  32385  39270  18615  365.823529
329   510033.551998  6.210235e+06  0.156         27         17                     0                    4          0           0          0  64237.153330  20655  32130  15555  365.823529
330   510033.661998  6.210235e+06  0.137         31         17                     0                    3          0           0          0  64236.704601  37485  46155  23970  365.823529
331   510033.716998  6.210235e+06  0.185         27         17                     0                    4          0           0          0  64237.152921  17595  31110  10200  365.823529
332   510033.728998  6.210235e+06  0.130         31         17                     0                    3          0           0          0  64236.704452  41310  48450  32895  365.823529
333   510033.595998  6.210235e+06  0.164         31         17                     0                    3          0           0          0  64236.704750   4335  10200      0  365.823529
334   510033.919998  6.210236e+06  0.149         27         17                     0                    4          0           0          0  64237.152475   1020   7140      0  365.823529
335   510033.851998  6.210235e+06  0.160         27         17                     0                    4          0           0          0  64237.152624  19380  26265  15300  365.823529
336   510033.657998  6.210235e+06  0.165         28         17                     0                    4          0           0          0  64237.153070      0   4080      0  365.823529
337   510033.600998  6.210235e+06  0.148         26         17                     0                    4          0           0          0  64237.153219  17595  25245   8925  365.823529
338   510034.391998  6.210236e+06  0.290         31         17                     0                    7          0           0          0  64236.554348   8670  14535   7395  365.823529
339   510034.383998  6.210236e+06  0.286         31         17                     0                    7          0           0          0  64236.554367   4590   9945   6120  365.823529
340   510034.373998  6.210236e+06  0.245         31         17                     0                    7          0           0          0  64236.554385  22440  27540  20655  365.823529
341   510034.357998  6.210236e+06  0.261         32         17                     0                    7          0           0          0  64236.554422  10710  18360   9690  365.823529
342   510034.350998  6.210236e+06  0.277         31         17                     0                    7          0           0          0  64236.554441   4845  10965   4335  365.823529
343   510034.327998  6.210236e+06  0.321         32         17                     0                    7          0           0          0  64236.554497  37740  45135  22185  365.823529
344   510034.318998  6.210236e+06  0.304         32         17                     0                    7          0           0          0  64236.554515  23460  30345  13260  365.823529
345   510034.307998  6.210236e+06  0.240         32         17                     0                    7          0           0          0  64236.554534    765   7140      0  365.823529
346   510034.291998  6.210236e+06  0.252         31         17                     0                    7          0           0          0  64236.554571  15810  27285  18870  365.823529
347   510034.284998  6.210236e+06  0.268         31         17                     0                    7          0           0          0  64236.554589  10965  17340  11730  365.823529
348   510034.276998  6.210236e+06  0.275         31         17                     0                    7          0           0          0  64236.554608   4080  10710   3825  365.823529
349   510034.262998  6.210236e+06  0.336         31         17                     0                    7          0           0          0  64236.554645  53295  59160  45390  365.823529
350   510034.223998  6.210236e+06  0.227         30         17                     0                    7          0           0          0  64236.554720  12495  20655   4080  365.823529
351   510034.217998  6.210236e+06  0.260         31         17                     0                    7          0           0          0  64236.554738  34680  41820  15810  365.823529
352   510034.210998  6.210235e+06  0.287         31         17                     0                    7          0           0          0  64236.554757  39015  43095  35700  365.823529
353   510034.196998  6.210235e+06  0.326         31         17                     0                    7          0           0          0  64236.554794   7140  13770   2295  365.823529
354   510034.184998  6.210235e+06  0.263         31         17                     0                    7          0           0          0  64236.554812  20145  27285  11730  365.823529
355   510034.140998  6.210235e+06  0.227         31         17                     0                    7          0           0          0  64236.554905   3060   8925   1785  365.823529
356   510034.125998  6.210235e+06  0.259         31         17                     0                    7          0           0          0  64236.554942   3315  10200   1785  365.823529
357   510034.109998  6.210235e+06  0.265         31         17                     0                    7          0           0          0  64236.554980   1785   6630   1785  365.823529
358   510034.103998  6.210235e+06  0.298         32         17                     0                    7          0           0          0  64236.554998    765   5355   1275  365.823529
359   510034.096998  6.210235e+06  0.318         32         17                     0                    7          0           0          0  64236.555017      0   3570      0  365.823529
360   510034.085998  6.210235e+06  0.284         33         17                     0                    7          0           0          0  64236.555035      0   7140    255  365.823529
361   510034.076998  6.210235e+06  0.276         32         17                     0                    7          0           0          0  64236.555054  18615  23970  16065  365.823529
362   510034.016998  6.210235e+06  0.256         32         17                     0                    7          0           0          0  64236.555184  16830  24990  15555  365.823529
363   510034.010998  6.210235e+06  0.284         31         17                     0                    7          0           0          0  64236.555203   3315   9435   2805  365.823529
364   510033.984998  6.210235e+06  0.286         31         17                     0                    7          0           0          0  64236.555259  16830  24225  11985  365.823529
365   510033.971998  6.210235e+06  0.227         31         17                     0                    7          0           0          0  64236.555277  42585  50490  40035  365.823529
366   510033.963998  6.210235e+06  0.235         31         17                     0                    7          0           0          0  64236.555296  16575  23205  15810  365.823529
367   510033.945998  6.210235e+06  0.227         31         17                     0                    7          0           0          0  64236.555333  18105  24225  11985  365.823529
368   510033.921998  6.210235e+06  0.241         31         17                     0                    7          0           0          0  64236.555389  14025  19890  15300  365.823529
369   510033.906998  6.210235e+06  0.263         31         17                     0                    7          0           0          0  64236.555426   4845  11220   5610  365.823529
370   510033.898998  6.210235e+06  0.276         31         17                     0                    7          0           0          0  64236.555445  40545  48705  36210  365.823529
371   510033.882998  6.210235e+06  0.287         33         17                     0                    7          0           0          0  64236.555482   6375  13515   7905  365.823529
372   510033.874998  6.210235e+06  0.293         32         17                     0                    7          0           0          0  64236.555500   3570  10200   3825  365.823529
373   510033.863998  6.210235e+06  0.343         33         17                     0                    7          0           0          0  64236.555537  20655  28560  17340  365.823529
374   510033.854998  6.210235e+06  0.341         33         17                     0                    7          0           0          0  64236.555556   3060   8925   1785  365.823529
375   510033.841998  6.210235e+06  0.303         33         17                     0                    7          0           0          0  64236.555575   8925  16830   8670  365.823529
376   510033.830998  6.210235e+06  0.279         32         17                     0                    7          0           0          0  64236.555593   6630  12750   6120  365.823529
377   510033.816998  6.210235e+06  0.231         31         17                     0                    7          0           0          0  64236.555612   4845   9690   4080  365.823529
378   510033.803998  6.210235e+06  0.266         31         17                     0                    7          0           0          0  64236.555649   4590   9435   4335  365.823529
379   510034.528998  6.210236e+06  0.251         32         17                     0                    3          0           0          0  64236.604158   2805   6630   1785  365.823529
380   510034.124998  6.210236e+06  0.233         30         17                     0                    7          0           0          0  64236.604161  10965  18105   7650  365.823529
381   510034.520998  6.210236e+06  0.272         32         17                     0                    3          0           0          0  64236.604177  15555  22185  15810  365.823529
382   510034.116998  6.210236e+06  0.241         29         17                     0                    7          0           0          0  64236.604179   6120  13770   4590  365.823529
383   510034.511998  6.210236e+06  0.298         32         17                     0                    3          0           0          0  64236.604196  52020  59160  49470  365.823529
384   510034.109998  6.210236e+06  0.270         29         17                     0                    7          0           0          0  64236.604198   7395  15300   4080  365.823529
385   510034.101998  6.210236e+06  0.265         30         17                     0                    7          0           0          0  64236.604216   6375  14535   4080  365.823529
386   510034.495998  6.210236e+06  0.281         32         17                     0                    3          0           0          0  64236.604233  18105  26010  17850  365.823529
387   510034.093998  6.210236e+06  0.271         30         17                     0                    7          0           0          0  64236.604235   9180  15555   7395  365.823529
388   510034.487998  6.210236e+06  0.313         31         17                     0                    3          0           0          0  64236.604251  33405  43095  27540  365.823529
389   510034.087998  6.210236e+06  0.311         30         17                     0                    7          0           0          0  64236.604254  28050  35190  20400  365.823529
390   510034.479998  6.210236e+06  0.332         32         17                     0                    3          0           0          0  64236.604270    255   6885      0  365.823529
391   510034.078998  6.210236e+06  0.298         31         17                     0                    7          0           0          0  64236.604272   3825   9690   2550  365.823529
392   510034.069998  6.210236e+06  0.296         31         17                     0                    7          0           0          0  64236.604291  33405  40545  25755  365.823529
393   510034.462998  6.210236e+06  0.286         31         17                     0                    3          0           0          0  64236.604307    765   4590      0  365.823529
394   510034.061998  6.210236e+06  0.297         31         17                     0                    7          0           0          0  64236.604309   3825  10455    510  365.823529
395   510034.454998  6.210236e+06  0.271         30         17                     0                    3          0           0          0  64236.604326   3060   7650   3570  365.823529
396   510034.053998  6.210236e+06  0.295         30         17                     0                    7          0           0          0  64236.604328   7650  13770   5100  365.823529
397   510034.446998  6.210236e+06  0.272         31         17                     0                    3          0           0          0  64236.604344   6375  10965   5355  365.823529
398   510034.042998  6.210236e+06  0.244         30         17                     0                    7          0           0          0  64236.604346  10965  17340   6630  365.823529
399   510034.429998  6.210236e+06  0.269         32         17                     0                    3          0           0          0  64236.604381   4845  11475   2550  365.823529
400   510034.421998  6.210236e+06  0.233         32         17                     0                    3          0           0          0  64236.604400   4335   7140      0  365.823529
401   510034.413998  6.210236e+06  0.234         32         17                     0                    3          0           0          0  64236.604418  43350  49980  33405  365.823529
402   510034.405998  6.210236e+06  0.243         32         17                     0                    3          0           0          0  64236.604437   6630  13515   4590  365.823529
403   510034.001998  6.210236e+06  0.251         31         17                     0                    7          0           0          0  64236.604439   7905  13005   3570  365.823529
404   510034.397998  6.210236e+06  0.268         32         17                     0                    3          0           0          0  64236.604456  16830  26775  15555  365.823529
405   510033.993998  6.210236e+06  0.258         32         17                     0                    7          0           0          0  64236.604458   3315  10455   4080  365.823529
406   510033.985998  6.210236e+06  0.251         32         17                     0                    7          0           0          0  64236.604477   4080   8670   2040  365.823529
407   510034.380998  6.210235e+06  0.272         31         17                     0                    3          0           0          0  64236.604493   3825  15555   3570  365.823529
408   510033.977998  6.210236e+06  0.260         31         17                     0                    7          0           0          0  64236.604495  12750  18870  12240  365.823529
409   510034.372998  6.210235e+06  0.274         31         17                     0                    3          0           0          0  64236.604511   9435  15045   5100  365.823529
410   510033.967998  6.210236e+06  0.240         30         17                     0                    7          0           0          0  64236.604514   1275   5865   1785  365.823529
411   510034.364998  6.210235e+06  0.283         31         17                     0                    3          0           0          0  64236.604530  31620  39015  24735  365.823529
412   510034.355998  6.210235e+06  0.263         31         17                     0                    3          0           0          0  64236.604549  11220  17595   6885  365.823529
413   510033.943998  6.210236e+06  0.244         31         17                     0                    7          0           0          0  64236.604569   2295   8160    765  365.823529
414   510034.330998  6.210235e+06  0.226         31         17                     0                    3          0           0          0  64236.604604  51765  59160  42840  365.823529
415   510034.322998  6.210235e+06  0.251         31         17                     0                    3          0           0          0  64236.604623  18615  25755   6630  365.823529
416   510034.314998  6.210235e+06  0.265         32         17                     0                    3          0           0          0  64236.604641  19380  26265  12750  365.823529
417   510034.306998  6.210235e+06  0.277         31         17                     0                    3          0           0          0  64236.604660   1020   5865   1020  365.823529
418   510034.298998  6.210235e+06  0.279         32         17                     0                    3          0           0          0  64236.604679   7395  12240   4590  365.823529
419   510034.289998  6.210235e+06  0.236         31         17                     0                    3          0           0          0  64236.604697  31110  38760  30090  365.823529
420   510034.281998  6.210235e+06  0.248         31         17                     0                    3          0           0          0  64236.604716      0   5355      0  365.823529
421   510034.273998  6.210235e+06  0.271         31         17                     0                    3          0           0          0  64236.604734  28815  34680  27285  365.823529
422   510034.264998  6.210235e+06  0.257         31         17                     0                    3          0           0          0  64236.604753  50490  57630  44625  365.823529
423   510034.256998  6.210235e+06  0.264         30         17                     0                    3          0           0          0  64236.604771  17340  27030  12495  365.823529
424   510034.248998  6.210235e+06  0.253         31         17                     0                    3          0           0          0  64236.604790   7140  14790   5610  365.823529
425   510033.841998  6.210235e+06  0.228         31         17                     0                    7          0           0          0  64236.604792  32640  40035  28815  365.823529
426   510033.833998  6.210235e+06  0.227         31         17                     0                    7          0           0          0  64236.604811  27795  35700  20400  365.823529
427   510033.817998  6.210235e+06  0.246         31         17                     0                    7          0           0          0  64236.604848   7140  14790   2040  365.823529
428   510033.791998  6.210235e+06  0.240         30         17                     0                    7          0           0          0  64236.604904   2550  10455      0  365.823529
429   510033.785998  6.210235e+06  0.268         30         17                     0                    7          0           0          0  64236.604922   6885  12750      0  365.823529
430   510033.774998  6.210235e+06  0.229         29         17                     0                    7          0           0          0  64236.604941  23715  30090  15300  365.823529
431   510033.682998  6.210235e+06  0.256         31         17                     0                    7          0           0          0  64236.605146      0   4080      0  365.823529
432   510033.673998  6.210235e+06  0.249         31         17                     0                    7          0           0          0  64236.605164    765   4080      0  365.823529
433   510033.665998  6.210235e+06  0.257         32         17                     0                    7          0           0          0  64236.605183   8670  12495   4080  365.823529
434   510033.648998  6.210235e+06  0.257         32         17                     0                    7          0           0          0  64236.605220   5610   9435   2040  365.823529
435   510033.577998  6.210235e+06  0.234         31         17                     0                    7          0           0          0  64236.605369  31620  39780  12495  365.823529
436   510034.280998  6.210236e+06  0.226         32         17                     0                    3          0           0          0  64236.653952  34935  43095  27030  365.823529
437   510034.263998  6.210236e+06  0.247         30         17                     0                    3          0           0          0  64236.653990    765   7905   1530  365.823529
438   510034.230998  6.210236e+06  0.294         31         17                     0                    3          0           0          0  64236.654064   2550   8160   2295  365.823529
439   510034.214998  6.210236e+06  0.344         32         17                     0                    3          0           0          0  64236.654101  17340  23460  17340  365.823529
440   510034.197998  6.210236e+06  0.249         32         17                     0                    3          0           0          0  64236.654138   1785   8160    510  365.823529
441   510034.181998  6.210236e+06  0.261         32         17                     0                    3          0           0          0  64236.654175      0   6885   2550  365.823529
442   510034.173998  6.210236e+06  0.244         32         17                     0                    3          0           0          0  64236.654194  17085  25500  13515  365.823529
443   510034.156998  6.210236e+06  0.259         32         17                     0                    3          0           0          0  64236.654231  18615  30600  16830  365.823529
444   510034.148998  6.210236e+06  0.247         32         17                     0                    3          0           0          0  64236.654250  39525  45645  33405  365.823529
445   510034.140998  6.210236e+06  0.253         31         17                     0                    3          0           0          0  64236.654268  19125  22440  15300  365.823529
446   510034.131998  6.210236e+06  0.226         31         17                     0                    3          0           0          0  64236.654287  22950  27285  15810  365.823529
447   510034.106998  6.210236e+06  0.227         32         17                     0                    3          0           0          0  64236.654342   7395  17085   5100  365.823529
448   510034.082998  6.210235e+06  0.228         33         17                     0                    3          0           0          0  64236.654398  16575  24735  12750  365.823529
449   510034.024998  6.210235e+06  0.239         32         17                     0                    3          0           0          0  64236.654528   4080  13515   2550  365.823529
450   510034.016998  6.210235e+06  0.253         31         17                     0                    3          0           0          0  64236.654547  24480  32895  20910  365.823529
451   510034.008998  6.210235e+06  0.250         31         17                     0                    3          0           0          0  64236.654565   8415  15810  10200  365.823529
452   510033.999998  6.210235e+06  0.244         31         17                     0                    3          0           0          0  64236.654584  34425  42585  23970  365.823529
453   510033.992998  6.210235e+06  0.272         31         17                     0                    3          0           0          0  64236.654603  44880  52275  40035  365.823529
454   510033.983998  6.210235e+06  0.271         33         17                     0                    3          0           0          0  64236.654621  25500  29580  17085  365.823529
455   510033.958998  6.210235e+06  0.261         33         17                     0                    3          0           0          0  64236.654677      0   4845      0  365.823529
456   510033.951998  6.210235e+06  0.279         32         17                     0                    3          0           0          0  64236.654695   2040   5355   1020  365.823529
457   510033.943998  6.210235e+06  0.299         31         17                     0                    3          0           0          0  64236.654714   9690  14535   9435  365.823529
458   510033.935998  6.210235e+06  0.299         32         17                     0                    3          0           0          0  64236.654733   1530   6885   2040  365.823529
459   510033.926998  6.210235e+06  0.293         32         17                     0                    3          0           0          0  64236.654751    255   4845    765  365.823529
460   510033.917998  6.210235e+06  0.275         32         17                     0                    3          0           0          0  64236.654770   8925  16065   9690  365.823529
461   510033.908998  6.210235e+06  0.241         32         17                     0                    3          0           0          0  64236.654788   7395  15045   2295  365.823529
462   510033.884998  6.210235e+06  0.284         31         17                     0                    3          0           0          0  64236.654844  38250  45390  33150  365.823529
463   510033.875998  6.210235e+06  0.256         30         17                     0                    3          0           0          0  64236.654863   1275   6630      0  365.823529
464   510033.815998  6.210235e+06  0.238         31         17                     0                    3          0           0          0  64236.654993   2040   5355    765  365.823529
465   510033.807998  6.210235e+06  0.239         30         17                     0                    3          0           0          0  64236.655012   3825  10200   2040  365.823529
466   510033.799998  6.210235e+06  0.254         30         17                     0                    3          0           0          0  64236.655030  25755  33150  25500  365.823529
467   510033.791998  6.210235e+06  0.265         30         17                     0                    3          0           0          0  64236.655049  24480  31620  21420  365.823529
468   510033.775998  6.210235e+06  0.279         31         17                     0                    3          0           0          0  64236.655086   9945  18360  10455  365.823529
469   510033.758998  6.210235e+06  0.262         30         17                     0                    3          0           0          0  64236.655123  34170  41820  25500  365.823529
470   510033.744998  6.210235e+06  0.317         32         17                     0                    3          0           0          0  64236.655160  17085  26520   9435  365.823529
471   510033.734998  6.210235e+06  0.294         32         17                     0                    3          0           0          0  64236.655179  11475  19380   4080  365.823529
472   510033.724998  6.210235e+06  0.262         31         17                     0                    3          0           0          0  64236.655197   1275   6120      0  365.823529
473   510034.434998  6.210236e+06  0.227         31         17                     0                    5          0           0          0  64236.703781  12750  20400  10710  365.823529
474   510034.424998  6.210236e+06  0.256         31         17                     0                    5          0           0          0  64236.703800  20145  30600  10455  365.823529
475   510034.413998  6.210236e+06  0.303         32         17                     0                    5          0           0          0  64236.703818   9180  15810   5865  365.823529
476   510034.395998  6.210236e+06  0.340         33         17                     0                    5          0           0          0  64236.703855  23460  31110  17340  365.823529
477   510034.387998  6.210236e+06  0.349         33         17                     0                    5          0           0          0  64236.703874   8415  15810      0  365.823529
478   510034.380998  6.210236e+06  0.315         32         17                     0                    5          0           0          0  64236.703893   1020   8415   1275  365.823529
479   510034.374998  6.210236e+06  0.280         32         17                     0                    5          0           0          0  64236.703911   3570  10965   3825  365.823529
480   510034.368998  6.210236e+06  0.231         33         17                     0                    5          0           0          0  64236.703930  15300  23460  10965  365.823529
481   510034.360998  6.210236e+06  0.232         34         17                     0                    5          0           0          0  64236.703948  42585  48960  34170  365.823529
482   510034.352998  6.210236e+06  0.235         33         17                     0                    5          0           0          0  64236.703967  19125  26010   7905  365.823529
483   510034.333998  6.210236e+06  0.289         34         17                     0                    5          0           0          0  64236.704004    510   6120   3060  365.823529
484   510034.325998  6.210236e+06  0.284         34         17                     0                    5          0           0          0  64236.704023    510   6630   1020  365.823529
485   510034.318998  6.210236e+06  0.251         33         17                     0                    5          0           0          0  64236.704041      0   6630    255  365.823529
486   510034.309998  6.210236e+06  0.263         33         17                     0                    5          0           0          0  64236.704060  38760  45645  34680  365.823529
487   510034.301998  6.210236e+06  0.279         33         17                     0                    5          0           0          0  64236.704078  23715  28815  21675  365.823529
488   510034.293998  6.210236e+06  0.257         33         17                     0                    5          0           0          0  64236.704097  29070  35955  24480  365.823529
489   510034.286998  6.210235e+06  0.240         33         17                     0                    5          0           0          0  64236.704116  14025  22440   8925  365.823529
490   510034.268998  6.210235e+06  0.268         33         17                     0                    5          0           0          0  64236.704153   8415  14280   7650  365.823529
491   510034.261998  6.210235e+06  0.254         34         17                     0                    5          0           0          0  64236.704171  24990  34170  18615  365.823529
492   510034.252998  6.210235e+06  0.268         33         17                     0                    5          0           0          0  64236.704190  37485  46410  22950  365.823529
493   510034.245998  6.210235e+06  0.236         33         17                     0                    5          0           0          0  64236.704208  14535  20910  10200  365.823529
494   510034.237998  6.210235e+06  0.232         33         17                     0                    5          0           0          0  64236.704227   5100   7650   1275  365.823529
495   510034.227998  6.210235e+06  0.272         34         17                     0                    5          0           0          0  64236.704246  12240  18360   3060  365.823529
496   510034.220998  6.210235e+06  0.248         34         17                     0                    5          0           0          0  64236.704264   6375  13260    255  365.823529
497   510034.202998  6.210235e+06  0.297         34         17                     0                    5          0           0          0  64236.704301   2550   5355      0  365.823529
498   510034.194998  6.210235e+06  0.291         35         17                     0                    5          0           0          0  64236.704320   4590  13005      0  365.823529
499   510034.179998  6.210235e+06  0.248         33         17                     0                    5          0           0          0  64236.704357  53040  59160  46410  365.823529
500   510034.171998  6.210235e+06  0.229         32         17                     0                    5          0           0          0  64236.704376   3060   7905    765  365.823529
501   510034.130998  6.210235e+06  0.251         32         17                     0                    5          0           0          0  64236.704469   1275   6885   1530  365.823529
502   510034.114998  6.210235e+06  0.242         32         17                     0                    5          0           0          0  64236.704506  12240  17340   7905  365.823529
503   510034.104998  6.210235e+06  0.309         32         17                     0                    5          0           0          0  64236.704524   2805  10455   3825  365.823529
504   510034.088998  6.210235e+06  0.331         32         17                     0                    5          0           0          0  64236.704561      0   7140      0  365.823529
505   510034.080998  6.210235e+06  0.289         33         17                     0                    5          0           0          0  64236.704580   7140  14535   6630  365.823529
506   510034.072998  6.210235e+06  0.266         33         17                     0                    5          0           0          0  64236.704599   6120  12750   5355  365.823529
507   510034.064998  6.210235e+06  0.232         33         17                     0                    5          0           0          0  64236.704617   4080   8925   3825  365.823529
508   510034.015998  6.210235e+06  0.242         33         17                     0                    5          0           0          0  64236.704729   1020   4845      0  365.823529
509   510034.007998  6.210235e+06  0.236         33         17                     0                    5          0           0          0  64236.704748  20145  24990  19380  365.823529
510   510033.998998  6.210235e+06  0.226         33         17                     0                    5          0           0          0  64236.704766   7395  11985   5355  365.823529
511   510033.974998  6.210235e+06  0.263         33         17                     0                    5          0           0          0  64236.704822    765   5865      0  365.823529
512   510033.965998  6.210235e+06  0.240         33         17                     0                    5          0           0          0  64236.704841   3060   8925   2295  365.823529
513   510033.957998  6.210235e+06  0.227         33         17                     0                    5          0           0          0  64236.704859  19125  25500  18105  365.823529
514   510033.949998  6.210235e+06  0.256         34         17                     0                    5          0           0          0  64236.704878      0   5355   1275  365.823529
515   510033.941998  6.210235e+06  0.300         34         17                     0                    5          0           0          0  64236.704896      0   4845   1020  365.823529
516   510033.933998  6.210235e+06  0.321         34         17                     0                    5          0           0          0  64236.704915      0   5100   1275  365.823529
517   510033.916998  6.210235e+06  0.317         35         17                     0                    5          0           0          0  64236.704952   2805  11730   6630  365.823529
518   510033.899998  6.210235e+06  0.241         34         17                     0                    5          0           0          0  64236.704989   4080   9945   2805  365.823529
519   510033.883998  6.210235e+06  0.248         34         17                     0                    5          0           0          0  64236.705026   8925  16575   9435  365.823529
520   510033.875998  6.210235e+06  0.279         34         17                     0                    5          0           0          0  64236.705045   8670  17850   8670  365.823529
521   510033.866998  6.210235e+06  0.270         34         17                     0                    5          0           0          0  64236.705063  34425  41565  26010  365.823529
522   510034.213998  6.210236e+06  0.240         32         17                     0                    5          0           0          0  64236.753556   8925  18105   8415  365.823529
523   510034.202998  6.210236e+06  0.285         32         17                     0                    5          0           0          0  64236.753575   2550   7650      0  365.823529
524   510034.191998  6.210236e+06  0.329         33         17                     0                    5          0           0          0  64236.753594  34935  42075  31620  365.823529
525   510034.175998  6.210236e+06  0.332         32         17                     0                    5          0           0          0  64236.753631   6630  13770   3570  365.823529
526   510034.160998  6.210236e+06  0.307         33         17                     0                    5          0           0          0  64236.753668   7905  16320   5355  365.823529
527   510034.154998  6.210236e+06  0.269         33         17                     0                    5          0           0          0  64236.753687  24480  30855  16320  365.823529
528   510034.144998  6.210236e+06  0.287         33         17                     0                    5          0           0          0  64236.753705  43605  53550  26520  365.823529
529   510034.135998  6.210236e+06  0.306         33         17                     0                    5          0           0          0  64236.753724  10200  19635   8415  365.823529
530   510034.128998  6.210236e+06  0.283         33         17                     0                    5          0           0          0  64236.753742   8415  18360   7140  365.823529
531   510034.120998  6.210236e+06  0.294         33         17                     0                    5          0           0          0  64236.753761  23460  32640  16830  365.823529
532   510034.098998  6.210236e+06  0.234         33         17                     0                    5          0           0          0  64236.753817  35700  42840  27795  365.823529
533   510034.081998  6.210236e+06  0.239         32         17                     0                    5          0           0          0  64236.753854  29835  40290  25500  365.823529
534   510034.032998  6.210236e+06  0.232         32         17                     0                    5          0           0          0  64236.753965  30855  38760  23715  365.823529
535   510034.016998  6.210236e+06  0.229         34         17                     0                    5          0           0          0  64236.754002  54825  61455  45900  365.823529
536   510033.966998  6.210235e+06  0.258         33         17                     0                    5          0           0          0  64236.754114  22950  28560  19380  365.823529
537   510033.934998  6.210235e+06  0.228         33         17                     0                    5          0           0          0  64236.754188   1275   8925      0  365.823529
538   510033.926998  6.210235e+06  0.245         33         17                     0                    5          0           0          0  64236.754207  15810  22185  12240  365.823529
539   510033.900998  6.210235e+06  0.269         32         17                     0                    5          0           0          0  64236.754263   3060   9945   1530  365.823529
540   510033.892998  6.210235e+06  0.276         33         17                     0                    5          0           0          0  64236.754281  20655  28305  19635  365.823529
541   510033.883998  6.210235e+06  0.311         33         17                     0                    5          0           0          0  64236.754300  28050  37740  25755  365.823529
542   510033.875998  6.210235e+06  0.295         33         17                     0                    5          0           0          0  64236.754318  14025  20910   6885  365.823529
543   510033.868998  6.210235e+06  0.228         33         17                     0                    5          0           0          0  64236.754337  11220  18105   7140  365.823529
544   510033.852998  6.210235e+06  0.242         32         17                     0                    5          0           0          0  64236.754374  13260  20400   7395  365.823529
545   510033.835998  6.210235e+06  0.296         33         17                     0                    5          0           0          0  64236.754411  27540  36210  16830  365.823529
546   510033.819998  6.210235e+06  0.249         33         17                     0                    5          0           0          0  64236.754448  52020  59670  40800  365.823529
547   510033.695998  6.210235e+06  0.237         31         17                     0                    5          0           0          0  64236.754727  24225  31110  13515  365.823529
548   510033.687998  6.210235e+06  0.268         31         17                     0                    5          0           0          0  64236.754746  13260  19380   4080  365.823529
549   510033.679998  6.210235e+06  0.297         33         17                     0                    5          0           0          0  64236.754765  57375  62475  48960  365.823529
550   510033.671998  6.210235e+06  0.290         34         17                     0                    5          0           0          0  64236.754783    765   5865      0  365.823529
551   510033.662998  6.210235e+06  0.270         34         17                     0                    5          0           0          0  64236.754802  10455  15045   5355  365.823529
